% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001189437e+02 +1.001189437e+02 +4.776894370e+01 +4.776894370e+01 +1.7304e+00 +1.8248e+00 -2.2224e+00 -3.2311e+00 -3.1456e+00 -2.1165e+00 +1.1885e+00 -3.6876e+00 +6.9529e-01 -5.3529e-01 +5.8118e-01 +3.9824e+00 -3.0297e+00 +1.7135e+00 +3.4218e+00 -2.2613e+00 -5.2250e-01 +3.3448e+00 -1.8584e+00 -9.0173e-01
3 +5.809418282e+01 +5.809418282e+01 +5.744182816e+00 +5.744182816e+00 -7.3524e-01 -5.0361e-01 +9.8141e-01 -2.3028e+00 +2.7961e-01 -3.7607e+00 +7.8482e-01 -2.7669e+00 -3.5406e+00 -3.4251e+00 -3.9223e+00 +2.8123e-01 -9.5451e-01 -3.6768e+00 +3.9288e+00 -4.9616e-01 +9.7788e-01 -7.9416e-01 +2.1279e+00 -1.5744e+00
8 +3.767128764e+01 +3.767128764e+01 -1.467871236e+01 -1.467871236e+01 -6.9226e-01 +3.4640e+00 -1.3624e+00 -5.2115e-01 -1.7502e+00 +1.7670e+00 -3.3908e+00 -1.7735e+00 +3.7002e+00 -8.7196e-01 +1.8989e+00 -9.5965e-01 +3.4382e+00 +2.6372e-01 +6.0346e-01 -3.5828e+00 +3.8294e+00 -3.1363e+00 +3.9668e+00 -2.8528e+00
368 +2.334509456e+01 +2.334509456e+01 -2.900490544e+01 -2.900490544e+01 +1.8290e+00 -1.7056e+00 -3.6243e+00 -2.8187e+00 -7.4776e-01 -3.1651e-01 -3.8087e+00 -3.0142e+00 -1.4677e+00 -1.7940e+00 -2.0454e-01 -1.1565e+00 +1.1449e+00 +1.2552e+00 +9.4849e-01 -1.0576e+00 +1.4129e-01 -3.8170e-02 +1.0122e+00 -3.7755e+00
8656 +1.482902737e+01 +1.482902737e+01 -3.752097263e+01 -3.752097263e+01 -3.7382e+00 -1.6843e+00 +9.0736e-01 -1.7268e+00 -1.5473e+00 +2.5986e+00 -3.4097e+00 -7.7480e-01 +2.9184e+00 -2.0984e+00 +3.6436e+00 +8.1431e-01 +1.2495e+00 -9.2453e-01 +3.1130e+00 -3.9931e+00 -4.8912e-01 +4.4772e-01 +4.4432e-01 -1.1005e+00
42857 +9.876920770e+00 +9.876920770e+00 -4.247307923e+01 -4.247307923e+01 -5.8900e-01 -1.8039e+00 +9.9976e-01 -2.0348e+00 -2.1026e-01 +2.0447e+00 -2.4923e+00 +1.1856e+00 +1.8668e+00 -3.3405e+00 +3.6436e+00 -1.6989e+00 +2.1030e+00 -2.7924e+00 -1.5216e+00 +2.0600e-01 -5.2250e-01 -1.5898e+00 +3.5593e+00 -1.9631e+00
177516 +6.237451132e+00 +6.237451132e+00 -4.611254887e+01 -4.611254887e+01 -5.8900e-01 -1.9878e+00 +2.1015e-01 -2.0348e+00 -3.3157e-01 +3.9277e+00 -3.3908e+00 +4.6680e-01 +1.8193e+00 -1.8121e+00 +3.6436e+00 -1.6027e+00 +1.4006e+00 -6.1219e-01 -1.1857e+00 +6.3527e-01 -5.6063e-01 +2.1899e-01 +3.9042e+00 -3.2707e+00
212495 +3.510992961e+00 +3.510992961e+00 -4.883900704e+01 -4.883900704e+01 -5.8900e-01 -1.9878e+00 +2.5939e+00 -2.0348e+00 -3.1523e-01 +3.9277e+00 -3.5175e+00 +4.6680e-01 +1.8193e+00 -1.1229e+00 +2.5269e+00 +5.2411e-01 +2.6662e+00 -6.1219e-01 -1.7898e+00 +1.0608e+00 -5.6063e-01 +3.5338e+00 +3.9042e+00 -3.2707e+00
246634 +2.268093047e+00 +2.268093047e+00 -5.008190695e+01 -5.008190695e+01 -5.8900e-01 -1.9878e+00 +2.5939e+00 -2.0348e+00 -1.2420e+00 +3.9277e+00 -3.5175e+00 +4.6680e-01 +1.8193e+00 -1.1229e+00 +3.6436e+00 +5.2411e-01 +2.6662e+00 -6.1219e-01 -1.7898e+00 +1.0608e+00 -1.9085e-01 +2.4260e+00 +2.9466e+00 -3.2707e+00
302755 +1.521447228e+00 +1.521447228e+00 -5.082855277e+01 -5.082855277e+01 -5.8900e-01 -1.2457e+00 +2.5939e+00 -2.0348e+00 -2.2871e+00 +3.9277e+00 -3.8833e+00 +4.6680e-01 +3.6821e+00 -2.2069e+00 +2.7651e+00 -4.1787e-01 +2.6662e+00 -6.1219e-01 -2.2249e+00 +1.1987e+00 -1.9085e-01 +1.9115e+00 +2.9466e+00 -3.7578e+00
