% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090732443e+02 +1.090732443e+02 +5.672324427e+01 +5.672324427e+01 -2.3118e-01 -5.8541e-01 +2.2632e+00 +7.5385e-01 +2.5891e+00 -1.1664e-01 +1.4645e+00 -8.8097e-02 +2.9707e+00 +2.6290e+00 +8.8412e-01 +3.9261e+00 +1.2758e+00 -3.1169e+00 +2.7995e+00 +3.8369e+00 -2.3569e+00 +5.1769e-01 +1.0118e+00 -8.3127e-01
2 +7.145716467e+01 +7.145716467e+01 +1.910716467e+01 +1.910716467e+01 +1.2187e+00 +6.9265e-01 -6.4439e-01 -2.6825e-01 +2.5363e+00 -2.3685e+00 +6.6306e-01 +5.6844e-02 -2.7121e+00 +1.5763e+00 -2.7701e+00 +5.7967e-01 -3.3790e+00 -2.3777e+00 +9.4122e-01 -1.2711e+00 +2.9113e+00 -7.8999e-01 +1.8623e+00 -2.3180e+00
8 +5.140325062e+01 +5.140325062e+01 -9.467493780e-01 -9.467493780e-01 -3.0715e-01 +3.0777e+00 -3.9469e+00 -1.6641e+00 +1.6675e+00 +2.6311e+00 +6.8685e-02 -6.6349e-01 +1.5493e+00 -2.9616e+00 +3.6443e+00 +1.7138e+00 +3.2275e+00 -6.7133e-01 +1.4583e+00 -7.3269e-01 +3.2977e+00 -2.0266e-01 +5.9489e-01 -1.1546e+00
143 +2.275679487e+01 +2.275679487e+01 -2.959320513e+01 -2.959320513e+01 -1.0191e-01 -3.0704e-01 +2.2302e+00 -5.4113e-01 +2.1429e+00 -5.2316e-01 -2.7879e+00 -1.5209e-01 +1.1778e+00 -2.8034e+00 +9.9346e-01 +3.7415e+00 -7.0817e-01 -1.6087e+00 -3.1643e+00 -1.6362e-01 +6.5091e-01 +3.7195e+00 +2.7676e+00 -2.1041e+00
14540 +1.554842473e+01 +1.554842473e+01 -3.680157527e+01 -3.680157527e+01 -1.2191e+00 -2.8308e+00 -1.2218e+00 -8.7832e-01 +1.0987e+00 +2.2069e+00 -2.2959e+00 -2.0752e+00 +3.9089e+00 -2.8978e+00 +2.8498e+00 -1.0862e+00 +1.4963e+00 +1.6390e+00 -1.9237e+00 +8.0441e-02 -3.4845e+00 +2.7280e+00 +2.6862e+00 -1.7553e+00
63769 +9.285154495e+00 +9.285154495e+00 -4.306484550e+01 -4.306484550e+01 -1.2191e+00 -3.4734e+00 +4.3647e-01 -8.7832e-01 -1.8201e+00 +2.3219e+00 -2.2959e+00 -2.0752e+00 +3.7005e+00 -2.4215e+00 +2.8498e+00 -3.4483e+00 +1.4963e+00 -3.3091e+00 -2.6017e+00 +8.0441e-02 -6.1669e-01 -1.7106e+00 +2.6862e+00 -2.9729e+00
121871 +6.131996494e+00 +6.131996494e+00 -4.621800351e+01 -4.621800351e+01 +6.6112e-01 -1.8638e+00 +3.8181e+00 -8.7832e-01 -1.8201e+00 +3.4920e+00 -1.7185e+00 -2.3455e-01 +3.7005e+00 -9.5294e-01 +2.8498e+00 +3.7602e-01 +1.4963e+00 -1.1289e+00 -1.9237e+00 -3.3423e-01 -5.6105e-01 +1.1306e-02 +2.6862e+00 -3.8016e+00
218885 +3.939036906e+00 +3.939036906e+00 -4.841096309e+01 -4.841096309e+01 -3.8475e-01 -1.8638e+00 +3.8181e+00 -8.7832e-01 -1.8201e+00 +3.5831e+00 -2.9929e+00 -2.3455e-01 +2.6414e+00 -9.5294e-01 +2.8498e+00 +3.7602e-01 +1.4963e+00 -1.1289e+00 -1.9237e+00 -3.3423e-01 -5.6105e-01 +1.2622e+00 +2.6862e+00 -3.8016e+00
285085 +2.249497959e+00 +2.249497959e+00 -5.010050204e+01 -5.010050204e+01 -3.8475e-01 -1.8095e+00 +2.7737e+00 -2.3307e+00 -1.8201e+00 +3.5831e+00 -3.1870e+00 -4.8711e-01 +2.6414e+00 -1.7663e+00 +2.8498e+00 -1.0862e+00 +1.4948e+00 -1.1289e+00 -1.9237e+00 +1.2845e+00 -2.7269e-01 +1.5453e+00 +3.0087e+00 -3.8016e+00
291107 +1.557227119e+00 +1.557227119e+00 -5.079277288e+01 -5.079277288e+01 -3.8475e-01 -1.8095e+00 +2.7737e+00 -2.3307e+00 -1.8201e+00 +3.5831e+00 -3.1870e+00 -4.8711e-01 +2.6414e+00 -1.7663e+00 +2.8498e+00 -1.0862e+00 +2.6694e+00 -1.1289e+00 -1.9237e+00 +1.2845e+00 -2.7269e-01 +1.5453e+00 +3.0087e+00 -3.4237e+00
