% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485088731e+02 +1.485088731e+02 +9.615887310e+01 +9.615887310e+01 -2.5678e-01 -1.7222e+00 -1.2761e+00 +2.3988e+00 +2.0993e+00 +1.9854e+00 +3.6176e+00 +2.8432e+00 -6.4123e-02 -2.7367e+00 +2.4074e+00 +3.1968e-01 -5.8786e-01 +9.6160e-01 +1.4070e-01 +1.3332e+00 +9.2098e-01 -2.7948e+00 -3.2662e+00 +3.5917e+00
12 +7.663437782e+01 +7.663437782e+01 +2.428437782e+01 +2.428437782e+01 -6.4300e-01 +2.4905e+00 +5.8998e-01 -1.5280e+00 -2.5397e+00 +1.6773e+00 +2.0173e+00 +1.4200e+00 +1.5613e+00 -3.8282e+00 +2.0103e+00 -2.4623e+00 +3.2378e+00 +2.4293e+00 +7.2758e-01 +1.8284e+00 +1.0823e+00 +1.8066e+00 -8.7642e-02 +1.2428e+00
25 +5.462151992e+01 +5.462151992e+01 +2.271519917e+00 +2.271519917e+00 +1.2632e+00 -2.9126e+00 +5.1002e-01 -1.1318e+00 -1.9330e+00 -1.8939e-01 -2.0963e+00 +3.6957e+00 -2.2583e+00 -1.3350e+00 +3.4632e+00 -7.6369e-01 -2.5286e+00 +3.9395e+00 +3.7060e+00 +2.0636e+00 +1.2060e+00 +1.5836e+00 +2.4026e+00 -2.1351e+00
48 +2.688764315e+01 +2.688764315e+01 -2.546235685e+01 -2.546235685e+01 -3.8071e+00 -3.8544e+00 -1.2094e+00 -1.9778e+00 -2.9918e+00 +2.1374e+00 -1.6095e+00 -3.6286e+00 +2.8846e+00 -2.3653e-01 +2.8268e+00 -3.3936e-01 -9.5948e-01 -3.4762e+00 -3.3514e+00 -1.7846e+00 +1.5768e+00 -9.5448e-01 +3.5107e+00 -3.5075e-01
1815 +2.405680978e+01 +2.405680978e+01 -2.829319022e+01 -2.829319022e+01 -4.5889e-01 -1.5458e+00 -8.8018e-01 -7.5954e-02 +4.4511e-01 -2.1573e+00 -3.3667e+00 +1.7306e-01 +3.0126e+00 -3.9171e+00 +3.9656e+00 +2.4730e+00 +2.0682e+00 -4.8556e-01 +1.1420e+00 +8.9223e-01 +5.9054e-01 +8.1620e-01 +3.9851e+00 -2.0246e+00
22029 +1.462840649e+01 +1.462840649e+01 -3.772159351e+01 -3.772159351e+01 -3.4880e+00 -2.6718e+00 +3.0476e+00 +4.2657e-01 -3.3373e+00 +6.7508e-01 -8.4511e-02 -3.5988e+00 +1.3497e+00 -3.1533e+00 +1.9990e+00 +4.8852e-01 +1.1868e+00 -3.2717e+00 -2.8264e+00 +3.8830e-01 +7.8679e-01 -1.4612e+00 +1.3868e+00 -2.5404e+00
67731 +9.294563161e+00 +9.294563161e+00 -4.305543684e+01 -4.305543684e+01 -3.4421e+00 -2.7309e+00 +3.8923e+00 -2.2778e+00 -1.9592e+00 +1.8033e+00 -8.4511e-02 +6.2286e-01 +1.3497e+00 -2.3282e+00 +2.6110e+00 -2.5050e-01 +2.9424e+00 -3.2717e+00 -1.6616e+00 +2.3558e-01 +7.8679e-01 +1.8636e+00 +2.3350e+00 -2.8542e+00
174739 +5.155177703e+00 +5.155177703e+00 -4.719482230e+01 -4.719482230e+01 -2.2379e+00 -2.7309e+00 +2.0940e+00 -2.2778e+00 -1.2899e+00 +2.1106e+00 -3.7322e+00 -8.4595e-01 +3.0581e+00 -2.3282e+00 +2.6110e+00 -2.5050e-01 +2.3318e+00 -3.2717e+00 -1.8531e+00 +6.3654e-01 +7.8679e-01 +1.0533e+00 +2.9526e+00 -3.1443e+00
197869 +3.577997458e+00 +3.577997458e+00 -4.877200254e+01 -4.877200254e+01 -2.2379e+00 -6.1741e-01 +2.0940e+00 -2.1664e+00 -1.2899e+00 +3.7443e+00 -3.7322e+00 -8.4595e-01 +3.0581e+00 -2.3282e+00 +2.6110e+00 -7.5196e-01 +2.3318e+00 -2.1837e+00 -1.8531e+00 +4.1536e-01 +7.8679e-01 +2.1595e+00 +2.9526e+00 -3.1443e+00
267168 +2.450744054e+00 +2.450744054e+00 -4.989925595e+01 -4.989925595e+01 -2.2379e+00 -6.1741e-01 +2.0940e+00 -2.1664e+00 -1.2899e+00 +3.7443e+00 -3.7322e+00 -8.4595e-01 +2.7140e+00 -2.3282e+00 +2.9336e+00 -7.5196e-01 +2.3318e+00 -2.1837e+00 -1.8531e+00 +1.3898e+00 -4.3004e-01 +2.1595e+00 +2.9526e+00 -3.1443e+00
364257 +1.428509690e+00 +1.428509690e+00 -5.092149031e+01 -5.092149031e+01 -1.0054e+00 -1.7960e+00 +2.3886e+00 -2.1971e+00 -1.6964e+00 +3.7443e+00 -3.7322e+00 -8.4595e-01 +2.2358e+00 -2.3282e+00 +3.3930e+00 -7.5196e-01 +2.5401e+00 -1.3431e+00 -1.8531e+00 +1.3898e+00 -4.3004e-01 +2.1595e+00 +2.9526e+00 -3.9185e+00
