% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.290312874e+02 +3.290312874e+02 +2.766812874e+02 +2.766812874e+02 -6.9921e-01 -1.4805e+00 +1.7355e+00 +3.0583e+00 -3.4117e+00 -3.2644e+00 +2.6995e+00 +2.7986e+00 -7.6402e-01 +2.1635e+00 -3.1326e+00 +1.2568e+00 +8.5037e-01 -3.3441e+00 -3.5530e+00 +1.5576e+00 +9.2550e-01 -1.8306e+00 -1.1794e+00 +1.4403e+00
2 +1.422836892e+02 +1.422836892e+02 +8.993368924e+01 +8.993368924e+01 -3.8801e+00 -4.4736e-01 +1.4429e+00 +3.1116e+00 +5.7072e-01 +2.7979e+00 -1.4411e+00 -8.5247e-01 -1.8051e+00 +3.4714e+00 +2.9534e+00 +3.2515e+00 -1.3166e+00 -2.8317e-01 +3.0903e+00 +2.7323e+00 +9.9732e-01 +1.9100e+00 +2.8833e+00 +2.1371e+00
3 +6.117514690e+01 +6.117514690e+01 +8.825146902e+00 +8.825146902e+00 +4.9599e-01 +4.3900e-01 +2.5837e+00 +3.7432e+00 -3.0304e+00 +2.9679e+00 -7.9746e-01 -3.3837e+00 -1.4908e+00 +6.1301e-01 +1.3600e+00 -2.5802e+00 -8.0178e-01 +6.9701e-01 -1.8516e+00 -2.9557e+00 -1.6545e+00 +2.8461e+00 +2.1340e+00 -3.1537e+00
26 +3.896566965e+01 +3.896566965e+01 -1.338433035e+01 -1.338433035e+01 -2.8726e+00 -2.9862e-01 +1.5400e+00 +1.4490e+00 -6.6340e-01 +1.8058e+00 +6.8474e-01 +2.8066e+00 +1.0476e+00 -1.6997e+00 +3.4282e+00 +5.0573e-01 +2.6308e-01 -1.1258e+00 -8.7129e-01 +7.4388e-01 -2.1967e+00 -5.0384e-01 -2.1356e+00 -3.0128e+00
562 +2.238737507e+01 +2.238737507e+01 -2.996262493e+01 -2.996262493e+01 -7.2420e-01 -4.7866e-01 +3.1236e+00 +7.8163e-01 -1.7149e+00 +1.9741e+00 -2.8754e+00 -2.4138e-02 +1.6544e+00 -3.1718e+00 +1.1133e+00 -2.5405e+00 -1.0295e+00 +4.3618e-01 -2.9588e+00 +3.6723e+00 +1.4929e+00 +3.3428e+00 +3.5920e+00 -1.9821e+00
8005 +1.340375823e+01 +1.340375823e+01 -3.894624177e+01 -3.894624177e+01 -6.9405e-01 -1.6885e-01 +5.3845e-01 +1.6558e+00 -1.0402e+00 +2.1419e+00 -2.8521e+00 -3.1955e+00 +1.1884e+00 -2.0343e+00 +1.9698e+00 +1.7989e+00 +1.0448e+00 -2.8828e+00 -2.5054e+00 -6.9751e-01 -3.4386e+00 +1.0926e+00 +2.4474e+00 -2.4455e+00
14302 +9.948822684e+00 +9.948822684e+00 -4.240117732e+01 -4.240117732e+01 -2.0615e+00 +5.5988e-01 +3.5467e+00 -1.9977e+00 -1.0402e+00 +2.1419e+00 -2.7770e+00 -3.1955e+00 +1.1884e+00 -2.0343e+00 +1.9698e+00 +1.7989e+00 +1.8950e+00 -2.8828e+00 -2.5054e+00 +1.4473e+00 -3.4386e+00 +1.0926e+00 +2.4474e+00 -2.4455e+00
63784 +6.153332504e+00 +6.153332504e+00 -4.619666750e+01 -4.619666750e+01 -2.4236e+00 -5.4798e-01 +2.6585e+00 -1.9977e+00 -1.0402e+00 +2.1419e+00 -3.4564e+00 -1.9893e+00 +1.1884e+00 -2.3286e+00 +3.1767e+00 +1.3080e+00 +1.8950e+00 -1.1963e+00 -1.3668e+00 +1.4473e+00 -3.3207e+00 +1.2125e+00 +2.4474e+00 -2.4455e+00
163013 +3.578299980e+00 +3.578299980e+00 -4.877170002e+01 -4.877170002e+01 -5.1832e-01 -4.6468e-01 +2.6585e+00 -2.4395e+00 -1.0402e+00 +3.1913e+00 -3.4564e+00 -8.1593e-01 +8.5985e-01 -2.4851e+00 +3.1767e+00 -1.0419e-01 +2.9788e+00 -1.1963e+00 -1.3668e+00 +1.4473e+00 -2.6724e+00 +1.2125e+00 +2.4474e+00 -2.8324e+00
298590 +1.959741914e+00 +1.959741914e+00 -5.039025809e+01 -5.039025809e+01 -5.1832e-01 -4.6468e-01 +2.6585e+00 -2.4395e+00 -1.0402e+00 +3.1913e+00 -3.4564e+00 -8.1593e-01 +1.7660e+00 -1.3112e+00 +3.4561e+00 -1.0419e-01 +2.9788e+00 -9.5517e-01 -1.7493e+00 +1.0677e+00 -1.7320e+00 +1.2125e+00 +2.4474e+00 -2.8324e+00
360951 +1.482330120e+00 +1.482330120e+00 -5.086766988e+01 -5.086766988e+01 -7.5898e-01 -4.6468e-01 +3.0946e+00 -2.4395e+00 -1.0402e+00 +3.1913e+00 -3.7449e+00 +6.6057e-02 +2.0347e+00 -1.3112e+00 +3.1767e+00 -1.0419e-01 +3.4635e+00 -9.5517e-01 -1.7493e+00 +1.0677e+00 -1.7320e+00 +1.2125e+00 +2.7368e+00 -2.9591e+00
