% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.249062998e+02 +4.249062998e+02 +3.725562998e+02 +3.725562998e+02 +2.0498e+00 -3.9631e+00 +2.5747e+00 -2.3179e+00 -8.4985e-01 -3.9055e-02 +3.0533e+00 -2.0847e-01 -3.3542e-01 +3.7894e+00
2 +1.833239604e+02 +1.833239604e+02 +1.309739604e+02 +1.309739604e+02 +7.5749e-01 +5.4378e-02 -8.9195e-01 +1.4581e+00 +8.3630e-01 -1.0623e+00 -2.3608e+00 +2.1285e+00 -3.8536e+00 +2.4037e+00
3 +4.975076586e+01 +4.975076586e+01 -2.599234140e+00 -2.599234140e+00 -9.2343e-01 -4.9355e-01 -6.4752e-03 +2.5912e+00 +3.9977e-02 -1.1970e+00 -3.3962e+00 -2.3725e+00 +3.4132e+00 +4.3820e-01
13 +2.094354223e+01 +2.094354223e+01 -3.140645777e+01 -3.140645777e+01 -2.0634e+00 -1.0189e+00 -1.5443e+00 -5.1690e-01 -5.0164e-01 +5.7157e-01 -3.7326e+00 -1.9626e+00 +9.8498e-01 -2.1651e+00
24 +1.439485217e+01 +1.439485217e+01 -3.795514783e+01 -3.795514783e+01 +5.1513e-01 +1.3227e+00 -1.4987e+00 +6.7681e-02 +1.4360e+00 +2.9635e+00 -1.4485e+00 -2.3322e+00 +2.4520e+00 +6.4020e-01
712 +8.150153825e+00 +8.150153825e+00 -4.419984618e+01 -4.419984618e+01 +7.6561e-01 +1.2462e+00 +8.7547e-01 -2.0089e+00 +1.5971e-01 +2.0338e+00 -3.3183e+00 +2.2367e+00 +3.0733e+00 -2.1972e+00
9566 +5.774456150e+00 +5.774456150e+00 -4.657554385e+01 -4.657554385e+01 +1.2176e+00 -2.3868e+00 +2.3695e+00 -2.6150e+00 -2.4704e+00 +2.0965e+00 -3.1486e+00 -1.9115e+00 +2.6693e+00 -1.3121e+00
24078 +3.623255020e+00 +3.623255020e+00 -4.872674498e+01 -4.872674498e+01 -1.1897e-01 -1.8936e+00 +1.9769e+00 -2.6150e+00 +2.4915e-01 +1.4414e+00 -3.9883e+00 +3.9154e-01 +2.5631e+00 -1.3121e+00
58663 +1.907750296e+00 +1.907750296e+00 -5.044224970e+01 -5.044224970e+01 +4.8253e-01 -1.0065e+00 +2.6027e+00 -1.5547e+00 -8.9020e-01 +3.7758e+00 -3.9883e+00 -4.8959e-01 +2.5631e+00 -5.5889e-01
88466 +1.557154063e+00 +1.557154063e+00 -5.079284594e+01 -5.079284594e+01 -2.2181e+00 -1.0065e+00 +2.6027e+00 -3.1043e+00 -1.8735e+00 +3.7758e+00 -3.9883e+00 -4.8959e-01 +2.2827e+00 -1.3121e+00
105585 +7.321076339e-01 +7.321076339e-01 -5.161789237e+01 -5.161789237e+01 -4.5447e-01 -1.0065e+00 +2.6027e+00 -2.8013e+00 -1.8735e+00 +3.7758e+00 -3.9883e+00 +6.7406e-01 +2.5885e+00 -1.7922e+00
140922 +4.855745023e-01 +4.855745023e-01 -5.186442550e+01 -5.186442550e+01 -4.5447e-01 -1.0065e+00 +2.6027e+00 -2.5524e+00 -1.8735e+00 +3.7758e+00 -3.9883e+00 -3.3102e-03 +2.5885e+00 -1.7922e+00
158845 +2.065014639e-01 +2.065014639e-01 -5.214349854e+01 -5.214349854e+01 -7.6107e-01 -1.0065e+00 +2.6027e+00 -2.5524e+00 -1.7362e+00 +3.7758e+00 -3.9883e+00 -3.3102e-03 +2.5885e+00 -1.7922e+00
248084 +1.483019554e-01 +1.483019554e-01 -5.220169804e+01 -5.220169804e+01 -7.6107e-01 -1.2363e+00 +2.6027e+00 -2.5524e+00 -1.5242e+00 +3.6855e+00 -4.1664e+00 +1.9795e-02 +2.5885e+00 -1.7922e+00
