% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.593796466e+01 +8.593796466e+01 +3.358796466e+01 +3.358796466e+01 +3.1644e+00 -1.4674e+00 -2.9481e+00 +3.7170e+00 -6.8045e-01 +8.9643e-01 -2.1634e+00 -2.1274e+00 -2.1471e-01 -1.5612e-01 -2.3895e+00 +3.1038e+00 +1.1451e+00 -2.2318e+00 +2.2848e+00 +3.7375e+00 -2.3663e+00 +1.7114e+00 +1.6204e+00 +2.5400e-02
16 +5.300260617e+01 +5.300260617e+01 +6.526061680e-01 +6.526061680e-01 +2.1949e+00 -3.3940e+00 -2.6163e+00 -2.2438e+00 -2.6218e+00 -3.3138e+00 +1.4290e+00 -1.8552e+00 -3.2054e+00 -3.8938e+00 -1.8518e+00 +1.6228e+00 +2.4244e+00 -1.3662e+00 +1.6242e+00 -1.3170e+00 +3.4047e+00 +6.0297e-01 +3.2795e+00 -2.5706e+00
192 +3.494147098e+01 +3.494147098e+01 -1.740852902e+01 -1.740852902e+01 -1.9019e+00 -3.2385e+00 -3.3907e-01 +1.7739e+00 -1.0402e+00 -3.7887e-02 -9.3742e-01 -5.7975e-01 +1.4661e+00 -2.8639e+00 -5.0771e-01 +3.4204e+00 -2.0515e+00 -3.2268e+00 +2.4152e+00 +8.2319e-01 +1.2452e+00 -1.7161e+00 +1.5390e+00 -2.1644e+00
482 +2.132867669e+01 +2.132867669e+01 -3.102132331e+01 -3.102132331e+01 -8.6546e-01 -2.1072e+00 +5.5212e-01 -1.9225e+00 -6.8334e-01 +1.4697e+00 -2.9736e+00 -3.5896e+00 -1.5159e-01 +3.5148e-01 +2.6496e+00 -2.6357e-01 +1.4972e+00 -1.7829e+00 +2.0801e+00 +3.1953e-01 -3.6796e+00 +1.1116e+00 +8.4484e-01 -2.1608e+00
5469 +1.529409282e+01 +1.529409282e+01 -3.705590718e+01 -3.705590718e+01 -8.6546e-01 -2.1072e+00 +5.5212e-01 -1.9225e+00 -1.7079e+00 +1.4697e+00 -2.9736e+00 -3.5896e+00 -1.5159e-01 +3.5148e-01 +2.6496e+00 -2.6357e-01 +1.4972e+00 -1.7829e+00 +2.0801e+00 -2.6249e+00 -3.6796e+00 -1.8082e+00 +8.4484e-01 -2.1608e+00
28022 +9.837582578e+00 +9.837582578e+00 -4.251241742e+01 -4.251241742e+01 -1.6097e+00 -2.1072e+00 +5.5212e-01 -1.9225e+00 -2.0229e+00 +3.4653e+00 -2.9736e+00 -3.2676e+00 +1.2837e+00 -2.2085e+00 +2.6496e+00 -2.5260e-01 +2.4282e+00 -1.7829e+00 +8.1822e-01 -4.4434e-01 -3.6796e+00 +1.5053e+00 +8.4484e-01 -2.1608e+00
40557 +5.780833206e+00 +5.780833206e+00 -4.656916679e+01 -4.656916679e+01 -1.6097e+00 -2.1072e+00 +2.5828e+00 -1.4139e+00 -2.0229e+00 +3.4653e+00 -2.9736e+00 -4.2207e-01 +1.2837e+00 -2.2085e+00 +2.6496e+00 -2.5260e-01 +2.4282e+00 +2.5336e-01 +8.1822e-01 +1.0878e+00 -1.4500e+00 +1.5053e+00 +1.1115e+00 -2.1608e+00
75002 +3.539305554e+00 +3.539305554e+00 -4.881069445e+01 -4.881069445e+01 -1.3979e+00 -4.3389e-01 +2.5828e+00 -1.9225e+00 -2.0229e+00 +3.4653e+00 -2.9736e+00 -4.2207e-01 +1.2837e+00 -2.2085e+00 +2.6496e+00 +3.4514e-01 +2.5640e+00 -1.1827e+00 -3.2470e+00 +1.0878e+00 -1.4500e+00 +1.5053e+00 +3.3614e+00 -2.1608e+00
210530 +2.446741274e+00 +2.446741274e+00 -4.990325873e+01 -4.990325873e+01 -1.3979e+00 -1.3052e+00 +3.3667e+00 -2.6797e+00 -1.7628e+00 +3.7372e+00 -2.9736e+00 -4.2207e-01 +1.2837e+00 -2.2085e+00 +2.8427e+00 -1.1853e+00 +2.5640e+00 -1.7443e-02 -1.9549e+00 +1.0878e+00 -1.4500e+00 +1.5053e+00 +3.3614e+00 -3.6420e+00
288961 +1.574779841e+00 +1.574779841e+00 -5.077522016e+01 -5.077522016e+01 -1.2977e+00 -5.1150e-01 +3.3667e+00 -1.6135e+00 -1.1732e+00 +3.6208e+00 -2.9736e+00 -4.0580e-01 +2.7833e+00 -1.2918e+00 +2.8427e+00 -6.0864e-01 +3.0848e+00 -1.2582e+00 -2.5170e+00 +1.0878e+00 -1.3548e+00 +1.6119e+00 +2.8431e+00 -3.6420e+00
317288 +9.936788122e-01 +9.936788122e-01 -5.135632119e+01 -5.135632119e+01 -1.2977e+00 -6.7347e-01 +2.6824e+00 -1.6135e+00 -1.1732e+00 +3.6208e+00 -3.8355e+00 -4.0580e-01 +2.7833e+00 -1.2918e+00 +2.8427e+00 -6.0864e-01 +3.0848e+00 -5.2986e-01 -2.6710e+00 +1.0878e+00 -1.3548e+00 +1.6119e+00 +2.8431e+00 -3.6420e+00
