% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117806513e+02 +2.117806513e+02 +1.594306513e+02 +1.594306513e+02 +2.9294e+00 +2.4173e+00 -2.4467e+00 +1.3539e+00 +2.2333e+00 -1.1548e+00 -7.5985e-01 +3.7657e+00 +3.4716e+00 +8.0682e-01 -4.0676e-01 -3.3184e+00 +3.7672e+00 -1.5976e+00 +3.0704e+00 +2.8925e+00 -4.1800e-01 -8.1761e-02 +6.8383e-01 +7.8320e-01
3 +1.349346202e+02 +1.349346202e+02 +8.258462017e+01 +8.258462017e+01 +2.3193e+00 +1.6616e+00 +3.4758e+00 -2.6848e+00 +3.9429e+00 -5.7678e-01 +1.4287e+00 -3.1846e+00 +2.6872e+00 +3.4087e+00 +1.7058e+00 +5.8385e-01 -2.4985e+00 -3.5824e+00 +1.8511e+00 -1.8032e+00 +3.9062e+00 +2.1966e+00 +5.6257e-01 +2.3022e+00
6 +7.480740595e+01 +7.480740595e+01 +2.245740595e+01 +2.245740595e+01 +2.8692e+00 -9.8208e-01 +3.8207e+00 -3.3978e+00 +9.0732e-01 -1.4423e+00 +4.9405e-01 -2.1774e+00 +2.7840e+00 -5.4480e-01 +2.5776e+00 -3.0372e+00 -8.5023e-01 -1.8488e+00 -4.7163e-01 -3.2014e+00 +7.0905e-01 +1.7719e+00 -1.7279e+00 -6.7128e-01
16 +5.193354885e+01 +5.193354885e+01 -4.164511547e-01 -4.164511547e-01 +1.5255e+00 -8.1884e-01 -2.8068e+00 +3.3989e+00 -7.0929e-01 +1.7652e+00 -5.6922e-01 +1.7159e+00 +2.4221e+00 -3.7135e+00 -1.6810e+00 -3.1894e+00 +1.5094e+00 -3.1213e+00 +3.1042e+00 -2.2900e+00 +4.0098e-01 +1.8674e+00 +2.9424e+00 -1.7739e+00
40 +3.557433158e+01 +3.557433158e+01 -1.677566842e+01 -1.677566842e+01 -3.5653e+00 +8.8216e-01 +3.3779e-01 +3.9692e+00 -3.5083e+00 +2.5171e+00 -8.7941e-01 +1.1877e+00 +1.7929e+00 -2.0309e+00 +3.1474e+00 +1.4344e+00 +7.6593e-01 -3.1419e+00 +3.0232e+00 -2.5671e+00 -3.6820e+00 +2.2202e+00 +1.6473e+00 -2.2261e+00
196 +2.079307481e+01 +2.079307481e+01 -3.155692519e+01 -3.155692519e+01 +1.1056e-01 -3.4035e+00 +3.2004e+00 -3.1088e+00 +2.3869e+00 +1.8295e+00 -2.8309e+00 -2.7459e+00 +1.7638e+00 -3.8780e+00 +7.1968e-01 -5.5303e-01 +1.2248e+00 +2.1629e+00 -3.3547e+00 +8.1545e-01 +1.2797e+00 +1.3744e+00 +3.1887e+00 -3.7308e+00
13249 +1.391061390e+01 +1.391061390e+01 -3.843938610e+01 -3.843938610e+01 +1.1056e-01 -3.4035e+00 +1.5793e+00 -3.1088e+00 +2.3869e+00 +1.8295e+00 -2.8309e+00 -2.7459e+00 +1.4205e+00 -7.5175e-01 +7.1968e-01 +3.6888e-01 +1.2248e+00 -2.2966e+00 -3.3547e+00 +1.7213e-04 -2.0623e+00 +2.6764e+00 +1.0052e+00 -3.7308e+00
29279 +9.599799203e+00 +9.599799203e+00 -4.275020080e+01 -4.275020080e+01 +1.1056e-01 -1.9608e+00 +1.5793e+00 -1.0903e+00 -3.8235e+00 +2.6922e+00 -2.8309e+00 -3.1382e+00 +1.4205e+00 -2.7257e+00 +7.1968e-01 +3.6888e-01 +1.2248e+00 -2.2458e-01 -1.0767e+00 +1.7213e-04 -1.2745e+00 +2.7564e+00 +1.6173e+00 -3.7308e+00
69612 +6.069246220e+00 +6.069246220e+00 -4.628075378e+01 -4.628075378e+01 -2.0204e+00 -1.5011e+00 +1.5793e+00 -2.1188e+00 -3.8235e+00 +2.6922e+00 -3.3934e+00 -1.8966e-01 +2.0974e+00 -1.1247e+00 +1.3627e+00 +3.6888e-01 +1.2248e+00 -2.2458e-01 -1.0767e+00 +1.7213e-04 -1.2745e+00 +2.0392e+00 +1.6173e+00 -3.7308e+00
126758 +3.900346320e+00 +3.900346320e+00 -4.844965368e+01 -4.844965368e+01 -2.0204e+00 -1.6874e+00 +2.1478e+00 -2.1188e+00 -1.7786e+00 +4.3793e+00 -3.3934e+00 -5.3521e-02 +2.2943e+00 -1.1247e+00 +3.2973e+00 -9.4257e-01 +1.2248e+00 -2.2458e-01 -3.8467e-01 +1.7197e+00 -1.2745e+00 +5.9132e-01 +1.6173e+00 -3.7308e+00
171294 +2.458018112e+00 +2.458018112e+00 -4.989198189e+01 -4.989198189e+01 -2.0204e+00 -7.2163e-01 +2.1478e+00 -2.1188e+00 -1.7786e+00 +4.3793e+00 -3.3934e+00 -5.3521e-02 +2.3711e+00 -1.1247e+00 +3.2973e+00 -9.4257e-01 +2.2203e+00 -2.2458e-01 -2.0971e+00 +1.7389e+00 -1.2745e+00 +1.2950e+00 +1.6173e+00 -4.1408e+00
319353 +1.545310015e+00 +1.545310015e+00 -5.080468998e+01 -5.080468998e+01 -9.5763e-01 -8.9368e-01 +2.1478e+00 -2.1188e+00 -1.7786e+00 +4.3793e+00 -3.8512e+00 -5.3521e-02 +2.5786e+00 -1.4533e+00 +3.2973e+00 -9.4257e-01 +2.2203e+00 -7.3061e-01 -2.0971e+00 +1.1477e+00 -8.0311e-01 +1.2950e+00 +1.9612e+00 -4.1408e+00
