% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036233002e+02 +1.036233002e+02 +5.127330024e+01 +5.127330024e+01 +3.9422e+00 -2.3869e+00 +2.3468e+00 -1.3503e+00 -3.3906e+00 -3.0066e+00 +1.2799e+00 -8.7709e-01 +1.6281e+00 +2.2575e+00 -1.8365e+00 +2.5873e+00 -1.8237e+00 +2.3538e+00 +2.4637e+00 +1.1578e+00 -4.8175e-01 -3.9618e+00 +3.1915e+00 -3.7119e+00
3 +9.694147978e+01 +9.694147978e+01 +4.459147978e+01 +4.459147978e+01 +1.0098e+00 -1.9835e+00 +1.5682e+00 -2.3847e+00 +2.7170e+00 +3.1997e+00 +2.0993e+00 -1.1149e+00 +9.7926e-01 +2.5898e+00 -1.6704e+00 +3.6365e+00 -1.4351e+00 -1.3187e+00 -3.3507e+00 -1.0931e+00 -2.9183e+00 +1.2966e+00 -1.9796e+00 +3.4441e+00
11 +5.082496834e+01 +5.082496834e+01 -1.525031657e+00 -1.525031657e+00 +2.5589e+00 -1.2441e-01 -5.4885e-01 -4.3798e-02 +2.7197e+00 -2.8411e+00 +6.7462e-01 -4.1579e-01 -8.6883e-01 -2.4668e+00 +2.9694e+00 +3.4099e+00 +3.7469e+00 -2.4580e+00 -2.4614e+00 -3.7095e+00 -2.0884e+00 -4.3105e-01 +8.6392e-01 -1.2850e+00
23 +2.852601790e+01 +2.852601790e+01 -2.382398210e+01 -2.382398210e+01 +2.9776e+00 -3.5480e+00 +5.7522e-01 -6.9042e-01 -3.5114e+00 +1.4902e+00 -1.3397e+00 -1.8643e+00 +9.2250e-02 +2.2999e+00 +2.4560e+00 +6.3304e-01 +1.9959e+00 +9.7060e-01 +3.9549e-01 +2.3170e+00 -5.1728e-01 +1.2937e+00 +1.7808e+00 -3.2874e+00
346 +2.269558709e+01 +2.269558709e+01 -2.965441291e+01 -2.965441291e+01 +1.1132e+00 -1.6068e+00 +2.2910e+00 +1.0004e+00 -3.0701e+00 +2.2361e+00 -3.4630e+00 +5.4188e-01 +1.0118e-01 -2.1300e+00 +5.8018e-01 -1.2914e+00 -1.7549e+00 -3.7814e+00 +1.6267e+00 +2.2799e+00 -8.8376e-01 -2.5797e-01 +3.7996e+00 -3.5620e+00
12937 +1.499004669e+01 +1.499004669e+01 -3.735995331e+01 -3.735995331e+01 +2.3408e-01 +6.4601e-01 +2.0552e+00 -2.1197e+00 +1.2830e-02 +2.3306e+00 +4.9915e-01 +2.4748e-01 +7.7110e-01 -1.4011e+00 +1.2341e+00 +1.5338e+00 +3.0197e+00 -3.9657e+00 -1.8508e+00 +6.8263e-01 -8.8376e-01 -2.5797e-01 +1.2015e+00 -3.5620e+00
40153 +9.443402512e+00 +9.443402512e+00 -4.290659749e+01 -4.290659749e+01 +1.9809e+00 -9.4676e-01 +1.4186e+00 -1.1523e+00 -1.4523e+00 +2.9635e+00 -3.0045e+00 -3.1129e+00 -2.8906e-01 +6.8661e-01 +2.4332e+00 -5.5328e-01 +3.8198e+00 +2.0853e-01 +2.0549e-02 -9.8447e-01 -2.0884e+00 +1.9777e+00 +2.1562e+00 -4.5786e+00
97009 +5.850474988e+00 +5.850474988e+00 -4.649952501e+01 -4.649952501e+01 -9.9384e-01 -9.4676e-01 +1.4186e+00 -1.1523e+00 -1.4523e+00 +2.1745e+00 -3.0045e+00 -2.0137e-01 +2.9833e+00 +1.4629e-01 +2.4332e+00 -5.5328e-01 +3.8198e+00 +2.0853e-01 +2.0549e-02 -9.8447e-01 -2.0396e+00 +3.7319e-01 +2.1562e+00 -4.5786e+00
175718 +3.972019611e+00 +3.972019611e+00 -4.837798039e+01 -4.837798039e+01 -9.9384e-01 -7.8681e-01 +1.4186e+00 -1.1523e+00 -1.3975e+00 +2.7234e+00 -3.0045e+00 -9.5396e-01 +2.9833e+00 -2.4718e+00 +2.8929e+00 +5.4955e-01 +3.8198e+00 +2.4426e-01 -7.6064e-01 +1.5236e+00 -2.0396e+00 +2.8854e+00 +2.1562e+00 -4.5786e+00
351542 +2.360209333e+00 +2.360209333e+00 -4.998979067e+01 -4.998979067e+01 -9.6827e-01 -7.8681e-01 +1.6046e+00 -1.1523e+00 -1.3975e+00 +2.7234e+00 -3.8332e+00 -4.7786e-01 +2.2650e+00 -1.0777e+00 +2.8929e+00 +3.9926e-02 +3.8198e+00 -1.3436e+00 -7.6064e-01 +1.5236e+00 -2.0396e+00 +2.0954e+00 +2.6699e+00 -3.6198e+00
