% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.591144746e+02 +1.591144746e+02 +1.067644746e+02 +1.067644746e+02 +1.0008e+00 -3.7380e+00 +3.1650e+00 +2.9863e+00 -2.2130e+00 +1.1319e+00 +6.5348e-01 +3.2110e+00 +1.8136e+00 -2.2794e+00 +3.4319e+00 +1.5036e+00 +2.5951e+00 +1.2627e+00 -3.9820e+00 +2.6298e+00 +1.1588e+00 -2.1400e+00 -1.2287e+00 -1.4395e+00
3 +6.339818352e+01 +6.339818352e+01 +1.104818352e+01 +1.104818352e+01 +6.2079e-01 -1.4367e+00 +1.7204e+00 -2.1768e+00 +3.7175e+00 +2.3153e-01 -2.6609e+00 +2.7680e+00 +2.8513e+00 +2.3291e+00 -1.1235e+00 +3.2244e+00 +2.3224e+00 -9.4937e-01 -3.5318e+00 -1.6715e+00 -8.0365e-01 +1.2461e-01 -1.8203e-01 -3.2103e+00
11 +5.645541573e+01 +5.645541573e+01 +4.105415725e+00 +4.105415725e+00 +1.6882e+00 -9.9653e-01 +3.9160e+00 -3.1861e+00 -3.0403e+00 +2.6710e+00 -1.4415e+00 +1.1819e+00 +7.9375e-01 -2.1350e+00 -2.5538e+00 -3.7624e+00 -1.5089e+00 +7.8261e-01 +2.2023e+00 -3.3180e+00 +3.1700e+00 -1.0187e-01 +3.8873e+00 +2.2982e+00
65 +3.194504988e+01 +3.194504988e+01 -2.040495012e+01 -2.040495012e+01 -2.1212e+00 -9.0892e-01 -1.2283e-01 -6.2218e-01 -1.5327e+00 +6.0003e-01 -2.2515e+00 -3.1678e+00 +2.6914e+00 -2.3982e+00 -1.0076e+00 -2.7294e+00 -8.3790e-01 +1.1664e+00 +3.4200e-01 +3.2292e+00 -4.3921e-01 -1.7226e-01 -2.2363e+00 -2.4831e+00
1098 +2.125307219e+01 +2.125307219e+01 -3.109692781e+01 -3.109692781e+01 +2.4381e-01 -2.2735e+00 +3.3339e+00 -2.3327e+00 -2.2953e+00 +3.1963e+00 -9.9243e-01 -4.6746e-01 +3.3383e+00 -1.7521e+00 +5.4314e-01 +1.0361e+00 +3.7017e-01 +2.8026e+00 -1.1360e+00 -1.3579e+00 -2.7058e+00 +8.5613e-01 +2.1514e+00 -3.8198e+00
5236 +1.535692088e+01 +1.535692088e+01 -3.699307912e+01 -3.699307912e+01 -2.8787e+00 -2.7158e+00 +3.8504e+00 -2.8785e-01 -3.5044e+00 +2.6852e+00 -9.7399e-01 -1.5533e+00 +1.2229e+00 -2.1808e-02 -1.6488e-01 -6.8005e-01 +1.7242e+00 -1.9588e+00 +3.9713e-01 +2.4621e+00 -3.4744e+00 +2.1505e+00 +2.2253e+00 -3.6385e+00
27421 +9.456684431e+00 +9.456684431e+00 -4.289331557e+01 -4.289331557e+01 -2.9255e+00 +9.3848e-01 +1.2247e+00 -2.1961e-01 +4.8645e-01 +3.3242e+00 -3.2039e+00 -2.1669e+00 +1.2229e+00 -3.3667e+00 +2.2785e+00 +2.7241e-01 +2.4522e+00 -8.4438e-01 -1.2548e+00 +6.7346e-01 -3.4744e+00 +3.0963e+00 +2.0370e+00 -3.6385e+00
57423 +6.282544562e+00 +6.282544562e+00 -4.606745544e+01 -4.606745544e+01 -1.6993e+00 -1.4111e+00 +1.2247e+00 -2.1961e-01 +4.8645e-01 +3.3242e+00 -3.2039e+00 -1.5533e+00 +3.3928e+00 -3.3667e+00 +2.2785e+00 +2.7241e-01 +2.4522e+00 -8.4438e-01 -1.2548e+00 +6.7346e-01 -2.1873e+00 +3.0963e+00 +2.0370e+00 -3.6385e+00
137804 +3.265447423e+00 +3.265447423e+00 -4.908455258e+01 -4.908455258e+01 -1.6993e+00 -1.4111e+00 +1.8817e+00 -1.7243e+00 -1.6479e+00 +3.3242e+00 -3.2039e+00 -1.5533e+00 +3.0142e+00 -3.0049e+00 +2.2785e+00 -2.9338e-01 +2.2503e+00 -4.6279e-01 -1.2548e+00 +6.7346e-01 -2.1873e+00 +1.3807e+00 +2.7648e+00 -3.6385e+00
196563 +2.318594717e+00 +2.318594717e+00 -5.003140528e+01 -5.003140528e+01 -9.1015e-01 -8.8862e-01 +1.8817e+00 -2.3790e+00 -1.6479e+00 +3.3242e+00 -3.2039e+00 +7.9950e-02 +3.0142e+00 -2.5051e+00 +2.2785e+00 -2.9338e-01 +2.2503e+00 -4.6279e-01 -1.2548e+00 +6.7346e-01 -1.3972e-01 +1.3103e+00 +2.7648e+00 -3.6385e+00
344833 +1.455331953e+00 +1.455331953e+00 -5.089466805e+01 -5.089466805e+01 -9.1015e-01 -1.2417e+00 +2.2533e+00 -2.3790e+00 -1.6479e+00 +4.0177e+00 -3.9136e+00 +1.6144e-01 +3.3249e+00 -2.5051e+00 +2.2785e+00 -2.9338e-01 +3.0455e+00 -5.1055e-01 -1.3668e+00 +6.7346e-01 -2.1873e+00 +1.6299e+00 +3.4160e+00 -3.6385e+00
