% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.255193456e+01 +8.255193456e+01 +3.020193456e+01 +3.020193456e+01 -2.1998e+00 -2.7715e+00 +1.1129e+00 -3.4634e+00 -1.6521e+00 -5.5325e-02 +8.9293e-01 +2.5538e+00 +3.4724e+00 +1.6805e+00 +3.7290e+00 +1.5955e+00 -3.3441e+00 +1.2416e+00 +3.7438e+00 -1.1453e+00 -3.9175e-01 +1.1485e+00 -5.0498e-01 +5.6675e-01
11 +4.378121876e+01 +4.378121876e+01 -8.568781242e+00 -8.568781242e+00 -3.2846e+00 +2.8191e+00 +9.8318e-01 -2.6371e+00 +2.6736e+00 +3.4904e+00 -2.2783e+00 +3.1384e+00 +3.6579e+00 -3.3242e+00 +3.1225e+00 +5.6225e-01 -3.7621e-01 -1.4024e-01 -2.1426e+00 +1.8498e+00 +2.6050e+00 -3.5949e-01 -8.5927e-01 -3.4679e+00
34 +3.638483297e+01 +3.638483297e+01 -1.596516703e+01 -1.596516703e+01 -2.7468e+00 -3.9071e+00 +2.7486e+00 +3.5741e+00 +1.7226e+00 +1.6221e+00 -2.0609e+00 -5.4734e-01 +3.6031e+00 -3.8077e+00 +2.2978e+00 +1.8180e+00 -3.2927e+00 +2.9131e+00 -1.8356e-02 +4.5239e-01 -9.1101e-01 +2.8928e+00 +2.6947e+00 -6.8328e-01
432 +2.414552861e+01 +2.414552861e+01 -2.820447139e+01 -2.820447139e+01 -1.7289e+00 +3.8890e-01 +2.1865e+00 -2.8833e+00 -4.3174e-01 +3.5750e+00 -1.0106e+00 -1.5498e+00 +3.8195e+00 +8.9657e-01 -1.2527e+00 -2.4954e+00 +1.8405e+00 +9.5439e-01 -3.2833e+00 +1.0294e+00 -3.2288e+00 -3.2696e-01 +7.2606e-01 -2.0746e+00
2788 +1.272108428e+01 +1.272108428e+01 -3.962891572e+01 -3.962891572e+01 +1.4197e-01 +8.0006e-01 +2.1316e+00 -7.2967e-01 +1.2368e-01 +1.8662e+00 -1.1474e+00 -1.7437e+00 -4.1179e-01 -1.6596e+00 +3.0393e+00 +2.1146e+00 +3.5441e+00 -8.6424e-01 -1.9668e+00 +5.5606e-01 -3.5663e+00 +7.6633e-01 +2.2991e+00 -3.7319e+00
28464 +9.522955445e+00 +9.522955445e+00 -4.282704455e+01 -4.282704455e+01 -1.4709e-01 +8.0006e-01 -2.5734e-01 -3.3927e+00 +1.2368e-01 +2.7631e+00 -2.6530e+00 -1.9990e+00 -4.1179e-01 -2.1757e+00 +2.9199e+00 +1.2483e+00 +2.6123e+00 -1.5761e+00 -1.9668e+00 -1.4051e+00 -2.1004e+00 +7.6633e-01 +3.8786e+00 -2.8120e+00
89453 +5.958957111e+00 +5.958957111e+00 -4.639104289e+01 -4.639104289e+01 +4.0127e-02 +2.4140e-01 +3.4013e+00 -3.3927e+00 -3.4207e-01 +2.5255e+00 -3.5613e+00 -6.0747e-01 +2.3330e+00 -6.4809e-01 +2.0765e+00 +1.4548e+00 +2.6123e+00 -1.5761e+00 -1.9668e+00 -1.4051e+00 -1.9098e+00 +7.5491e-01 +3.8786e+00 -2.8120e+00
173324 +3.846350192e+00 +3.846350192e+00 -4.850364981e+01 -4.850364981e+01 +4.0127e-02 -8.1488e-01 +3.1302e+00 -2.1140e+00 -1.0142e+00 +2.5255e+00 -3.5613e+00 -6.0747e-01 +2.3330e+00 -6.4809e-01 +2.9199e+00 +9.0472e-01 +2.8805e+00 -1.2159e+00 -1.9668e+00 -1.3111e+00 -1.9098e+00 +1.2024e+00 +3.8393e+00 -3.6394e+00
261388 +2.129493903e+00 +2.129493903e+00 -5.022050610e+01 -5.022050610e+01 +1.4197e-01 -1.9891e+00 +3.2195e+00 -2.1140e+00 -7.8251e-01 +3.3795e+00 -2.5695e+00 -3.1658e-02 +2.9843e+00 -6.4809e-01 +3.2522e+00 -1.7857e-01 +3.2979e+00 -8.6372e-01 -1.7978e+00 +1.1931e+00 -1.9098e+00 +1.2626e+00 +2.8458e+00 -4.2253e+00
350299 +1.463630151e+00 +1.463630151e+00 -5.088636985e+01 -5.088636985e+01 +1.4197e-01 -1.9891e+00 +3.2195e+00 -2.1140e+00 -7.8251e-01 +3.3795e+00 -3.5613e+00 -1.0418e-01 +2.9843e+00 -6.4809e-01 +3.2522e+00 -1.7857e-01 +3.2979e+00 -8.6372e-01 -1.7978e+00 +1.1931e+00 -1.0098e+00 +1.2626e+00 +2.8458e+00 -4.2253e+00
