% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.620112505e+01 +6.620112505e+01 +1.385112505e+01 +1.385112505e+01 -7.1365e-01 +2.2910e+00 -2.2745e-02 -1.1112e+00 -2.9727e-01 +3.7229e+00 -3.2284e+00 -2.8123e+00 +2.4307e+00 +2.1772e-01 +1.4104e+00 +2.0447e+00 +1.6840e+00 +3.6839e+00 -9.0423e-01 -3.2727e+00 -3.0251e-01 +3.8872e+00 -3.3010e+00 +4.1579e-01
6 +5.363356946e+01 +5.363356946e+01 +1.283569465e+00 +1.283569465e+00 +2.9877e+00 -1.5053e+00 -2.6838e+00 -3.2593e+00 +2.9968e+00 -3.9417e+00 -2.0510e-01 -6.1315e-01 -3.6342e-01 -2.2936e+00 -9.8482e-01 +2.0845e+00 +1.5331e-02 +1.3862e+00 -1.3661e+00 -1.0407e+00 -5.8757e-02 -2.2974e+00 +3.8597e+00 -2.5893e+00
36 +3.508994506e+01 +3.508994506e+01 -1.726005494e+01 -1.726005494e+01 +2.9549e+00 -1.5662e+00 +5.9146e-01 +8.3528e-01 -4.4828e-01 +3.1341e+00 +4.3449e-01 -2.3815e+00 +2.8655e+00 -5.6630e-01 +1.5256e+00 +2.4194e+00 -8.2770e-01 +7.2616e-01 +3.3453e-01 -3.0069e+00 -3.2149e+00 +4.1419e-01 -9.3716e-01 -2.4231e+00
278 +2.035077815e+01 +2.035077815e+01 -3.199922185e+01 -3.199922185e+01 -3.6051e+00 -3.4417e+00 +2.2101e+00 -5.0050e-01 +1.0024e+00 +3.7202e+00 -3.7255e+00 -1.2926e+00 +3.1770e+00 -9.3954e-02 +2.4865e+00 +3.6741e+00 +1.7870e+00 -3.8748e-01 +1.6224e+00 -1.9513e+00 -2.2836e+00 -3.0297e-01 +3.5937e-02 +1.5221e+00
3885 +1.513025568e+01 +1.513025568e+01 -3.721974432e+01 -3.721974432e+01 -1.2452e+00 -1.0724e+00 +2.7197e+00 -3.3278e+00 -2.0718e+00 +6.9430e-01 -3.6787e+00 -8.9790e-01 +1.3892e+00 -1.9233e+00 +3.6336e+00 +2.2905e+00 +5.8848e-01 -1.0114e+00 -1.0260e+00 -2.4373e+00 +1.0353e+00 -5.1563e-01 +1.3770e+00 -2.0395e+00
31175 +9.024078581e+00 +9.024078581e+00 -4.332592142e+01 -4.332592142e+01 -1.8776e+00 -1.0724e+00 +2.7197e+00 -3.3278e+00 -1.7445e+00 +6.9430e-01 -2.9717e+00 +7.1087e-01 +2.7365e+00 -1.9233e+00 +3.6336e+00 -2.3256e-01 +1.2450e+00 -3.7988e+00 -1.0260e+00 +2.8179e+00 +1.0353e+00 +4.3202e-01 +1.9626e+00 -3.8176e+00
67736 +4.543556265e+00 +4.543556265e+00 -4.780644373e+01 -4.780644373e+01 -2.6197e+00 -1.0724e+00 +2.7197e+00 -1.4421e+00 -1.7445e+00 +2.5140e+00 -2.9717e+00 +7.1087e-01 +2.7365e+00 -1.9233e+00 +3.6336e+00 -2.3256e-01 +3.0893e+00 -2.6349e+00 -3.6976e+00 +2.8179e+00 +2.9523e-01 +1.3811e+00 +1.8763e+00 -3.8176e+00
106735 +3.862894331e+00 +3.862894331e+00 -4.848710567e+01 -4.848710567e+01 -1.2644e+00 -1.0724e+00 +3.6852e+00 -1.4421e+00 -1.7445e+00 +2.5140e+00 -4.4811e+00 +7.1087e-01 +2.7365e+00 -1.9233e+00 +3.6336e+00 -2.3256e-01 +2.2843e+00 -2.6349e+00 -2.2047e+00 +2.8179e+00 +2.9523e-01 +1.3811e+00 +1.9626e+00 -3.7828e+00
252110 +2.186454586e+00 +2.186454586e+00 -5.016354541e+01 -5.016354541e+01 -1.2644e+00 -1.0724e+00 +2.7715e+00 -1.6027e+00 -1.7445e+00 +2.9145e+00 -4.4811e+00 +7.1087e-01 +2.7365e+00 -2.4775e+00 +3.3000e+00 -2.3256e-01 +3.6106e+00 -2.6349e+00 -2.2047e+00 +2.0585e+00 -1.1194e+00 +2.0380e+00 +3.1645e+00 -3.8176e+00
334602 +1.569968172e+00 +1.569968172e+00 -5.078003183e+01 -5.078003183e+01 -1.2644e+00 -1.0724e+00 +2.7715e+00 -2.6538e+00 -7.8310e-01 +2.9145e+00 -3.8756e+00 +7.1087e-01 +2.7365e+00 -2.4775e+00 +3.3000e+00 -2.3256e-01 +3.2398e+00 -1.8108e+00 -2.2047e+00 +2.0585e+00 -1.1194e+00 +1.3025e+00 +3.1645e+00 -3.8176e+00
