% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.910772955e+01 +6.910772955e+01 +1.675772955e+01 +1.675772955e+01 -1.8951e+00 -1.3376e-01 -2.7998e+00 -3.1918e-01 +3.5160e+00 +7.7018e-01 +1.6088e+00 +3.1978e+00 +3.2155e-01 -1.7401e+00
2 +3.913410323e+01 +3.913410323e+01 -1.321589677e+01 -1.321589677e+01 -2.0684e+00 -3.9306e+00 +7.5082e-01 -3.2063e+00 +7.5488e-01 +3.9376e+00 -1.1799e+00 -1.5386e+00 +1.3104e+00 +2.0950e+00
7 +1.753891788e+01 +1.753891788e+01 -3.481108212e+01 -3.481108212e+01 +2.5324e+00 +1.2425e+00 +1.2483e+00 -3.2161e+00 -8.3442e-01 -7.6294e-01 -2.5774e+00 +3.4833e+00 +1.1279e+00 -8.6481e-01
14 +1.510573299e+01 +1.510573299e+01 -3.724426701e+01 -3.724426701e+01 +4.5903e-01 -1.4697e+00 +1.1286e+00 +2.2095e+00 +1.3346e+00 +3.7532e+00 -2.5202e+00 -2.8188e+00 +3.1433e+00 +1.6816e+00
277 +6.879994261e+00 +6.879994261e+00 -4.547000574e+01 -4.547000574e+01 -5.3127e-01 +2.3379e+00 +1.6469e+00 -1.1087e+00 -5.4803e-01 +3.7615e+00 -3.9280e+00 -2.6101e+00 +1.1889e+00 -1.1849e-01
667 +5.854155955e+00 +5.854155955e+00 -4.649584404e+01 -4.649584404e+01 +2.7135e+00 +5.7186e-01 +3.8900e+00 -2.8831e+00 -1.5106e+00 +3.6335e+00 -3.7026e+00 +1.2129e+00 +1.9103e+00 -2.0018e+00
1844 +3.900526162e+00 +3.900526162e+00 -4.844947384e+01 -4.844947384e+01 +9.3442e-01 +3.1198e-01 +3.0348e+00 -3.1505e+00 -2.3071e+00 +2.7231e+00 -3.3547e+00 +4.2976e-01 +1.4604e+00 -1.5597e+00
24714 +2.472972353e+00 +2.472972353e+00 -4.987702765e+01 -4.987702765e+01 -1.6721e+00 -7.3853e-01 +3.0348e+00 -3.1505e+00 -2.3071e+00 +2.7231e+00 -3.3547e+00 +4.2976e-01 +1.4604e+00 -2.2689e+00
25435 +1.525679206e+00 +1.525679206e+00 -5.082432079e+01 -5.082432079e+01 -1.6721e+00 -7.3853e-01 +3.0348e+00 -1.8398e+00 -2.3071e+00 +2.7231e+00 -3.3547e+00 +4.2976e-01 +2.9347e+00 -2.2689e+00
89053 +6.395289108e-01 +6.395289108e-01 -5.171047109e+01 -5.171047109e+01 -5.9983e-01 -7.3853e-01 +3.0348e+00 -2.3762e+00 -1.4688e+00 +3.8398e+00 -3.3547e+00 +3.0305e-01 +2.9347e+00 -1.2311e+00
108634 +5.987778920e-01 +5.987778920e-01 -5.175122211e+01 -5.175122211e+01 -5.9983e-01 -7.3853e-01 +2.8824e+00 -2.3762e+00 -1.4688e+00 +3.8398e+00 -3.3547e+00 +3.3977e-01 +2.9347e+00 -1.2311e+00
148635 +3.764666353e-01 +3.764666353e-01 -5.197353336e+01 -5.197353336e+01 -5.9983e-01 -1.0955e+00 +3.0348e+00 -2.3762e+00 -1.4688e+00 +3.8398e+00 -3.3697e+00 +1.5336e-01 +2.9347e+00 -1.2311e+00
197583 +2.044331710e-01 +2.044331710e-01 -5.214556683e+01 -5.214556683e+01 -7.1455e-01 -1.0955e+00 +3.0348e+00 -2.3762e+00 -1.4688e+00 +3.8398e+00 -3.5145e+00 +1.5336e-01 +2.8341e+00 -1.7674e+00
210370 +1.391099913e-01 +1.391099913e-01 -5.221089001e+01 -5.221089001e+01 -7.1455e-01 -1.0955e+00 +2.7978e+00 -2.3652e+00 -1.4688e+00 +3.8398e+00 -3.5145e+00 +1.5336e-01 +2.8341e+00 -1.7674e+00
