% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339231465e+02 +1.339231465e+02 +8.157314653e+01 +8.157314653e+01 +1.8895e+00 -2.1120e+00 -3.2718e+00 +1.4857e+00 +2.5444e+00 -1.3687e+00 -1.3321e+00 -1.0377e+00 +1.5982e+00 +1.7756e+00 -1.0259e+00 +1.9570e+00 -1.6634e+00 +1.8981e+00 +1.8789e+00 +2.9149e+00 +1.4817e+00 +3.2296e+00 -2.9495e+00 +2.2798e+00
3 +9.784123634e+01 +9.784123634e+01 +4.549123634e+01 +4.549123634e+01 -3.6291e+00 +7.4325e-01 +2.4595e+00 +2.7861e+00 -1.1658e+00 +2.9194e+00 +2.6078e+00 +1.5041e+00 -9.1185e-01 +1.0910e+00 -3.5179e+00 -3.5373e+00 -3.7018e+00 +7.0622e-01 +4.7845e-01 +2.0145e+00 +2.5281e+00 -1.4197e+00 -7.0898e-01 -5.5796e-01
14 +5.891084746e+01 +5.891084746e+01 +6.560847455e+00 +6.560847455e+00 -4.3633e-01 -3.5371e-01 +2.0687e+00 -8.9063e-01 +3.1496e-01 -2.3520e+00 -3.9848e+00 -1.7531e+00 -1.7597e+00 +6.3458e-01 +1.9729e+00 +2.1597e+00 -6.6318e-01 +2.8712e+00 +3.9634e+00 -3.2879e-01 -3.3491e+00 +3.9104e+00 +2.8806e+00 -2.9074e+00
109 +3.245445829e+01 +3.245445829e+01 -1.989554171e+01 -1.989554171e+01 -2.0665e+00 -1.7840e+00 -6.1011e-01 -2.1753e+00 -3.2376e+00 -3.1991e+00 -3.4121e+00 -3.5409e-01 +6.7251e-01 -3.6083e+00 +3.3108e+00 +2.4810e+00 +4.8193e-01 -2.5808e+00 +2.4690e+00 -2.4802e+00 -1.2051e+00 +4.6384e-02 +1.8438e+00 +2.0023e+00
252 +1.975108557e+01 +1.975108557e+01 -3.259891443e+01 -3.259891443e+01 +2.1933e-01 -1.2803e+00 +3.0602e+00 -2.3002e+00 -1.2561e+00 +2.1187e+00 -1.0787e+00 +6.0114e-01 +1.9170e+00 -3.3414e+00 +1.1706e+00 -1.1357e+00 -1.0364e+00 +9.8969e-01 +1.0321e+00 -5.4585e-01 -3.8655e-01 +3.4622e+00 +2.9130e-01 -2.5619e+00
11848 +1.231967081e+01 +1.231967081e+01 -4.003032919e+01 -4.003032919e+01 +2.1933e-01 -1.7560e+00 +3.0602e+00 +1.9563e-01 -1.2561e+00 +1.5067e+00 -3.0290e+00 +6.0114e-01 +2.7818e+00 -3.3414e+00 +1.1706e+00 -1.1520e+00 +1.9172e+00 -3.1845e-02 +2.2193e+00 -5.4585e-01 -3.8655e-01 +3.4622e+00 +7.6766e-01 -2.5619e+00
21480 +9.751635258e+00 +9.751635258e+00 -4.259836474e+01 -4.259836474e+01 -1.2498e+00 -1.7560e+00 +3.0602e+00 -6.4351e-01 -2.8509e+00 +1.5067e+00 -2.4186e+00 -2.2263e+00 +2.7818e+00 -1.9065e+00 +1.1706e+00 +7.3739e-01 +1.9172e+00 -3.1845e-02 -7.3339e-01 -5.4585e-01 -3.8655e-01 +3.4622e+00 +7.6766e-01 -2.5619e+00
60821 +5.692122899e+00 +5.692122899e+00 -4.665787710e+01 -4.665787710e+01 -2.1637e+00 -1.7560e+00 +3.0602e+00 -1.7851e+00 -2.2393e+00 +1.5067e+00 -2.0154e+00 +5.3560e-01 +2.7818e+00 -3.3414e+00 +3.1627e+00 -5.1636e-01 +7.9907e-01 -1.7694e+00 -2.9758e+00 +2.1466e+00 -6.6671e-01 +1.4215e+00 +2.6595e+00 -2.5619e+00
157115 +3.721219691e+00 +3.721219691e+00 -4.862878031e+01 -4.862878031e+01 -2.3892e+00 -1.7560e+00 +3.0602e+00 -1.9080e+00 -2.2393e+00 +2.5228e+00 -3.6748e+00 +2.3861e-01 +2.7818e+00 -1.2574e+00 +3.1627e+00 -5.1636e-01 +1.4979e+00 -2.3278e+00 -7.3339e-01 +1.1348e+00 -6.6671e-01 +1.4215e+00 +2.6595e+00 -2.6412e+00
317607 +2.355069754e+00 +2.355069754e+00 -4.999493025e+01 -4.999493025e+01 -2.3892e+00 -1.7560e+00 +2.3985e+00 -1.9080e+00 -2.0589e+00 +3.6447e+00 -3.6748e+00 +2.3861e-01 +3.7392e+00 -1.7275e+00 +3.1627e+00 -5.1636e-01 +2.7817e+00 -1.5824e+00 -7.3339e-01 +1.1348e+00 -6.6671e-01 +1.4215e+00 +2.6595e+00 -3.7512e+00
