% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.715471633e+02 +4.715471633e+02 +4.191971633e+02 +4.191971633e+02 +3.5380e+00 +1.1286e+00 +2.2273e-01 +2.1505e+00 +7.9960e-01 -2.4412e+00 +3.5979e+00 +8.7363e-01 -2.1942e-01 +2.9487e+00 +1.1281e-01 +3.1352e+00 +3.1506e+00 -1.4674e-01 -2.5664e+00 -3.7991e+00 +2.7568e+00 +2.3760e+00 -3.2060e+00 +2.5513e+00
2 +3.672995961e+02 +3.672995961e+02 +3.149495961e+02 +3.149495961e+02 +9.3217e-01 -1.4961e+00 +3.7728e+00 +1.1751e+00 -3.2142e+00 -5.8800e-01 +3.9944e+00 +2.2344e+00 +3.1385e+00 -6.2143e-01 -2.6640e+00 -1.5764e+00 +3.7583e+00 +1.9753e+00 -1.8230e+00 -9.3181e-02 +3.0602e+00 +2.2434e+00 +5.9426e-01 +3.9123e+00
3 +8.625791631e+01 +8.625791631e+01 +3.390791631e+01 +3.390791631e+01 +1.4513e+00 +3.6705e+00 +2.5155e+00 -3.1802e+00 +2.2098e+00 +3.5443e+00 -3.2778e+00 +3.9400e+00 +2.4502e+00 +2.8592e+00 +3.4003e+00 -1.4262e+00 +1.3523e+00 -1.5122e+00 +3.3169e+00 +7.4473e-01 -2.9687e+00 -2.5121e+00 -1.7776e+00 -1.5498e+00
8 +5.770538783e+01 +5.770538783e+01 +5.355387835e+00 +5.355387835e+00 -1.0677e+00 -1.2923e-01 -1.5419e+00 -8.9232e-01 -5.1660e-01 -2.4303e+00 +2.7353e+00 -1.3187e+00 +1.4635e-02 -1.7458e+00 +3.5928e+00 -3.7479e+00 -1.4869e+00 +1.5912e+00 -2.8153e+00 -1.7000e+00 -1.9764e+00 -3.9970e+00 +3.7072e+00 -2.2569e+00
51 +2.917503422e+01 +2.917503422e+01 -2.317496578e+01 -2.317496578e+01 -6.4288e-01 -2.3624e+00 -1.5142e+00 -2.8387e+00 +2.6975e-01 -2.0925e+00 -5.3467e-02 -3.8799e+00 +3.0270e+00 -1.1722e-01 +3.6322e+00 -1.7208e+00 +1.0124e+00 -3.2155e+00 +1.1040e+00 -1.4602e+00 -2.0638e+00 -1.0367e-01 -1.7306e+00 -1.6768e+00
371 +2.458608677e+01 +2.458608677e+01 -2.776391323e+01 -2.776391323e+01 +1.0202e+00 -1.4090e+00 +1.2226e+00 +1.2094e+00 +1.9022e+00 +3.9062e+00 -9.1608e-01 -2.1470e+00 +3.6620e+00 -2.3502e+00 +1.2782e+00 +1.0613e-01 +2.7729e+00 -2.0605e+00 -3.2297e+00 -1.1722e+00 -1.1180e+00 +6.0578e-01 +3.3738e+00 +7.0241e-01
26441 +1.467540937e+01 +1.467540937e+01 -3.767459063e+01 -3.767459063e+01 -3.1197e+00 -1.4961e+00 +3.3078e+00 +5.7848e-01 -1.6867e+00 +3.1907e+00 -2.6335e+00 -3.7091e+00 +2.2639e+00 -3.7220e+00 -4.4992e-01 +1.3255e+00 +3.7168e+00 +2.5241e-01 -1.9222e+00 +1.9696e+00 -1.4004e-01 +2.2192e+00 +1.7456e+00 -1.5529e+00
28517 +9.618821937e+00 +9.618821937e+00 -4.273117806e+01 -4.273117806e+01 -3.1197e+00 -1.4961e+00 +3.3078e+00 +5.7848e-01 +2.0058e+00 +3.1907e+00 -3.8718e+00 +3.9112e-01 +2.2639e+00 -3.1307e+00 +2.8147e+00 +1.3255e+00 +3.7168e+00 -1.4000e+00 -1.9222e+00 +1.9696e+00 -1.4004e-01 +2.2192e+00 +2.6569e+00 -1.5529e+00
61600 +6.186751845e+00 +6.186751845e+00 -4.616324816e+01 -4.616324816e+01 -3.1197e+00 -1.4961e+00 +3.3078e+00 -2.4975e+00 -2.8577e+00 +2.4741e+00 -3.8718e+00 -1.8844e+00 +2.2639e+00 -3.1307e+00 +2.8147e+00 +2.4781e-01 +1.6385e+00 -1.1071e+00 -1.9222e+00 +7.8731e-01 -1.8637e+00 +2.2192e+00 +3.5067e+00 -1.5529e+00
113456 +3.905398011e+00 +3.905398011e+00 -4.844460199e+01 -4.844460199e+01 -1.3366e-01 -1.4196e-01 +2.9517e+00 -2.4975e+00 -2.8577e+00 +2.4741e+00 -3.8718e+00 -1.8844e+00 +2.2639e+00 -3.1307e+00 +2.9852e+00 +2.4781e-01 +2.8816e+00 -1.1071e+00 -1.9222e+00 +7.8731e-01 -2.9510e-01 +2.2192e+00 +3.5067e+00 -3.8540e+00
189085 +2.351513195e+00 +2.351513195e+00 -4.999848681e+01 -4.999848681e+01 -2.0442e+00 -1.0244e+00 +2.9517e+00 -8.7215e-01 -5.5587e-01 +3.0508e+00 -3.8718e+00 -8.5801e-03 +3.2868e+00 -2.0536e+00 +2.2958e+00 -1.1785e+00 +2.8816e+00 -1.0406e+00 -1.9222e+00 +7.8731e-01 -2.9510e-01 +1.6118e+00 +3.5067e+00 -3.8540e+00
242132 +1.500785207e+00 +1.500785207e+00 -5.084921479e+01 -5.084921479e+01 -1.2628e+00 -1.3523e+00 +2.9517e+00 -2.5031e+00 -1.2621e+00 +3.0508e+00 -3.8718e+00 -8.5801e-03 +3.1359e+00 -1.5123e+00 +2.2958e+00 -1.1785e+00 +3.7125e+00 -1.0406e+00 -1.9222e+00 +1.0004e-01 -2.9510e-01 +1.6118e+00 +3.0712e+00 -3.7708e+00
279876 +9.855947367e-01 +9.855947367e-01 -5.136440526e+01 -5.136440526e+01 -1.2628e+00 -1.6167e+00 +2.9517e+00 -2.5031e+00 -1.2621e+00 +3.0508e+00 -3.8718e+00 -8.5801e-03 +3.1359e+00 -1.5123e+00 +2.2958e+00 +5.2830e-01 +3.7125e+00 -1.0406e+00 -1.9222e+00 +1.3574e+00 -1.3673e+00 +1.6118e+00 +3.0712e+00 -4.1013e+00
