% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.694089423e+02 +1.694089423e+02 +1.170589423e+02 +1.170589423e+02 +2.3327e-01 -3.4200e+00 -1.3192e+00 -1.1577e+00 +9.9232e-01 -1.6887e+00 -3.2823e+00 -3.3615e+00 -1.9607e+00 +2.7602e+00 +1.9792e-01 -9.9939e-01 +1.8127e+00 -1.1555e+00 +5.9656e-02 -1.2776e+00 +1.4235e+00 +1.2058e+00 +2.0156e+00 +2.7031e+00
2 +6.546254191e+01 +6.546254191e+01 +1.311254191e+01 +1.311254191e+01 -2.7484e-01 -1.7115e+00 +2.8002e+00 -1.5458e-01 +2.6327e+00 +1.0620e+00 -2.4328e+00 +1.8883e+00 +3.6291e+00 -3.0800e+00 +2.0909e+00 -6.4927e-01 -1.2864e+00 -3.9211e+00 +2.9526e+00 -3.2285e+00 +3.6205e+00 +3.1630e+00 -8.4857e-01 +2.7590e+00
5 +6.179906456e+01 +6.179906456e+01 +9.449064561e+00 +9.449064561e+00 -2.8843e+00 -6.1280e-01 +3.5728e+00 +2.9435e+00 +2.0849e+00 +2.1808e+00 -7.4014e-01 -3.6107e+00 +1.3058e+00 -9.7684e-02 +3.5081e-01 +1.7510e+00 -3.4239e+00 -3.8894e+00 -2.1888e-01 +3.0152e+00 -3.1562e+00 +1.6635e+00 +7.5794e-01 +1.2805e+00
25 +3.329923458e+01 +3.329923458e+01 -1.905076542e+01 -1.905076542e+01 -2.4046e+00 -3.2806e+00 +1.5046e-01 -8.8945e-01 -1.8464e+00 +8.5745e-01 +1.3924e-02 -3.8407e+00 -7.2398e-01 -3.5104e+00 -1.9968e+00 +2.0044e+00 -2.6527e+00 -3.0258e+00 +1.6606e+00 -1.0064e+00 -2.6262e+00 +2.4202e+00 +1.5043e+00 +2.2558e+00
1953 +2.399864471e+01 +2.399864471e+01 -2.835135529e+01 -2.835135529e+01 -2.8494e+00 +3.2910e+00 -9.1158e-01 +1.7049e+00 -8.5437e-01 +2.7864e+00 -3.2256e+00 -1.0804e+00 +7.3247e-01 -3.6996e+00 +6.9034e-01 +2.7083e+00 +2.9166e+00 -4.2404e-01 -1.9165e+00 -2.4426e+00 -7.2688e-01 +1.6445e+00 +9.4866e-01 -2.4095e+00
3931 +1.436673112e+01 +1.436673112e+01 -3.798326888e+01 -3.798326888e+01 -3.4411e+00 -3.6330e+00 +2.0349e+00 -2.8772e+00 -2.4671e+00 +2.4055e+00 -3.1189e+00 +1.0068e+00 +2.2558e+00 -2.7633e+00 +1.4172e+00 +5.8102e-01 +1.7638e+00 -2.7406e+00 -2.0255e+00 -4.7587e-01 -3.7388e+00 +2.9040e-01 +7.6841e-01 +8.7715e-01
62923 +9.990241414e+00 +9.990241414e+00 -4.235975859e+01 -4.235975859e+01 -2.3108e+00 -1.0196e+00 +1.7992e+00 -2.0854e+00 -3.8276e+00 +5.0093e+00 -3.8483e+00 -6.1513e-01 +3.0054e+00 -1.3196e+00 +2.7943e+00 +7.8770e-01 +2.2990e+00 -9.6263e-01 +1.6616e+00 +1.0318e+00 -2.7116e+00 -2.4789e+00 +2.2419e+00 -1.0883e+00
112727 +6.173377495e+00 +6.173377495e+00 -4.617662250e+01 -4.617662250e+01 -2.3108e+00 -1.0196e+00 +1.7992e+00 -2.0854e+00 +7.2902e-01 +5.0093e+00 -3.8483e+00 -6.1513e-01 +2.8928e+00 -3.2971e+00 +2.7943e+00 +7.8770e-01 +2.2990e+00 -9.6263e-01 -6.4513e-01 +1.0318e+00 -2.7116e+00 +3.0979e+00 +2.4378e+00 -2.1728e+00
151545 +3.764583996e+00 +3.764583996e+00 -4.858541600e+01 -4.858541600e+01 -2.3108e+00 -1.0482e+00 +1.7992e+00 -2.0854e+00 -2.1207e+00 +3.5972e+00 -3.8483e+00 +1.0052e+00 +2.8928e+00 -1.3957e+00 +2.8518e+00 -2.6541e+00 +3.0195e+00 -1.7348e+00 -5.7335e-01 +1.0318e+00 -3.3365e-01 +1.5802e+00 +2.4378e+00 -4.5559e+00
188595 +2.400415916e+00 +2.400415916e+00 -4.994958408e+01 -4.994958408e+01 -9.2971e-01 -1.0482e+00 +1.7992e+00 -2.2341e+00 -1.5176e+00 +3.5972e+00 -3.8483e+00 +1.0052e+00 +1.4953e+00 -2.5012e+00 +2.8518e+00 -2.1213e-01 +3.0238e+00 -1.7348e+00 -5.7335e-01 +1.0318e+00 -5.2504e-01 +1.5802e+00 +2.4378e+00 -4.5559e+00
260915 +1.420056531e+00 +1.420056531e+00 -5.092994347e+01 -5.092994347e+01 -9.2971e-01 -1.0482e+00 +1.7992e+00 -2.2341e+00 -1.5176e+00 +3.5972e+00 -3.8483e+00 +1.0052e+00 +3.1868e+00 -1.7055e+00 +2.8518e+00 -2.1213e-01 +3.0238e+00 -1.7348e+00 -2.3398e+00 +1.2283e+00 -5.2504e-01 +1.5802e+00 +2.4378e+00 -4.5559e+00
319520 +9.361435299e-01 +9.361435299e-01 -5.141385647e+01 -5.141385647e+01 -9.2971e-01 -1.0482e+00 +1.7451e+00 -2.2341e+00 -1.5176e+00 +3.5972e+00 -3.8483e+00 -3.9035e-01 +2.6223e+00 -1.7055e+00 +2.8518e+00 -2.1213e-01 +3.1076e+00 -1.7348e+00 -2.3446e+00 +1.2283e+00 -5.2504e-01 +2.2560e+00 +2.9745e+00 -4.1369e+00
