% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193784111e+02 +1.193784111e+02 +6.702841114e+01 +6.702841114e+01 -2.2966e+00 -1.4113e+00 +2.2670e+00 -2.5971e+00 -3.5904e+00 -1.1250e+00 -2.5535e+00 +7.9747e-01 +2.3897e+00 +5.1234e-01 +8.8836e-01 +1.2940e+00 +1.5107e+00 +2.2448e+00 -3.9827e+00 -2.6523e+00 -1.8569e+00 +3.1721e+00 -3.8738e+00 +9.0583e-01
2 +4.604611265e+01 +4.604611265e+01 -6.303887348e+00 -6.303887348e+00 -3.5548e+00 -1.9172e+00 -2.9137e+00 -3.3256e+00 +1.5413e-01 -3.2419e-02 +9.9168e-01 -2.1654e+00 +2.3282e+00 -1.8259e+00 +1.9136e+00 -2.7951e+00 -3.6818e+00 -2.4183e+00 +2.0461e+00 -2.0696e+00 +1.5837e+00 -2.5212e+00 -3.0419e+00 -7.5681e-01
11 +2.976854560e+01 +2.976854560e+01 -2.258145440e+01 -2.258145440e+01 +1.5684e+00 -2.0574e-01 -1.6749e+00 +5.2629e-01 -1.8777e+00 -2.3176e+00 -2.2669e+00 +1.0414e+00 -1.0628e+00 -3.8905e+00 -9.9999e-02 -1.9720e+00 +5.3295e-02 +2.9902e+00 -1.0283e+00 -1.8894e+00 -1.0336e+00 +5.2564e-01 +2.0303e+00 -3.8357e+00
1554 +1.867504618e+01 +1.867504618e+01 -3.367495382e+01 -3.367495382e+01 -1.0578e-01 -2.4337e+00 -2.6126e-01 +6.8005e-01 -1.3199e+00 +2.3412e+00 -1.4839e+00 -2.4547e+00 +1.4909e+00 -2.9804e+00 +7.7325e-01 -3.8706e+00 +6.9436e-01 -2.9712e+00 -2.2461e+00 -9.1387e-01 -5.8438e-01 +1.3646e+00 +2.0424e+00 -2.5629e+00
6850 +1.527381295e+01 +1.527381295e+01 -3.707618705e+01 -3.707618705e+01 -3.9069e-01 -2.4337e+00 -2.6126e-01 +6.8005e-01 -1.3199e+00 +2.2780e+00 -1.4839e+00 -2.4547e+00 +1.4909e+00 -4.0244e+00 +7.7325e-01 -1.8944e+00 +6.9436e-01 -3.2959e+00 -3.3344e+00 -9.1387e-01 -5.8438e-01 +1.3646e+00 +1.7004e+00 -2.5629e+00
47602 +9.451233073e+00 +9.451233073e+00 -4.289876693e+01 -4.289876693e+01 -1.0879e+00 -1.7838e+00 +1.1160e+00 -1.2269e+00 -8.8320e-01 +1.1989e+00 -3.6043e+00 +1.5821e-01 +1.4909e+00 -4.7509e+00 +7.7325e-01 -3.9648e-01 +2.9378e+00 -1.2599e+00 -1.3325e+00 -8.2777e-01 -6.9753e-01 +2.3342e+00 +3.4654e-01 -3.7841e+00
74047 +5.975548277e+00 +5.975548277e+00 -4.637445172e+01 -4.637445172e+01 -6.1630e-01 -2.9740e-01 +1.1160e+00 -1.2269e+00 -8.8320e-01 +1.1989e+00 -3.6043e+00 -2.9093e-01 +1.4909e+00 -2.4387e+00 +7.7325e-01 -3.9648e-01 +2.9378e+00 -1.2599e+00 -1.3325e+00 -8.2777e-01 -6.9753e-01 +1.9659e+00 +2.5319e+00 -3.7841e+00
126498 +3.766620024e+00 +3.766620024e+00 -4.858337998e+01 -4.858337998e+01 -8.1302e-01 -1.9406e-01 +2.2531e+00 -2.1785e+00 -8.8320e-01 +1.5310e+00 -3.1905e+00 -2.9093e-01 +1.4909e+00 -1.5882e+00 +1.2302e+00 -3.9648e-01 +2.9378e+00 -1.2599e+00 -1.3325e+00 +4.6733e-01 -9.5282e-01 +1.2872e+00 +2.5319e+00 -3.7841e+00
228164 +1.942123892e+00 +1.942123892e+00 -5.040787611e+01 -5.040787611e+01 -1.0588e+00 -4.9636e-01 +1.4772e+00 -2.1785e+00 -8.8320e-01 +3.0821e+00 -3.6043e+00 -2.9093e-01 +2.6633e+00 -1.5882e+00 +2.8319e+00 -5.4555e-01 +3.7758e+00 -1.2599e+00 -1.2199e+00 +8.5732e-01 -9.5282e-01 +1.2872e+00 +2.2261e+00 -3.0276e+00
282344 +1.294544880e+00 +1.294544880e+00 -5.105545512e+01 -5.105545512e+01 -5.8315e-01 -5.5215e-01 +2.2724e+00 -2.1785e+00 -8.8320e-01 +3.0821e+00 -3.6043e+00 -2.9093e-01 +2.6633e+00 -2.1777e+00 +2.8319e+00 -5.4555e-01 +4.2692e+00 -9.4676e-01 -1.2199e+00 +8.5732e-01 -8.3053e-01 +1.2872e+00 +3.4187e+00 -3.5988e+00
