% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006547184e+02 +1.006547184e+02 +4.830471839e+01 +4.830471839e+01 -1.7909e+00 -2.0018e+00 -2.8365e+00 -5.0432e-01 +5.4924e-01 +7.3855e-01 -1.1618e+00 +3.2031e+00 -1.5675e+00 -5.0614e-01 +6.0117e-01 +2.4031e+00 +7.2646e-01 +2.1634e+00 +1.8437e+00 +1.1423e+00 -9.8618e-01 -3.6978e+00 +3.2720e+00 +3.0178e+00
4 +9.076204985e+01 +9.076204985e+01 +3.841204985e+01 +3.841204985e+01 +1.7806e+00 -1.7199e+00 -1.4369e-01 +1.3651e+00 -3.6462e+00 -2.3849e+00 +3.7465e+00 -2.0455e-01 -2.0475e-01 -1.9804e+00 -7.7441e-01 +3.4841e+00 -5.6742e-01 +1.0731e+00 -1.9977e+00 -1.9065e+00 -1.0289e+00 -1.3551e+00 +5.9658e-01 +9.4703e-02
5 +5.204147929e+01 +5.204147929e+01 -3.085207065e-01 -3.085207065e-01 -2.9046e+00 +2.7550e+00 -1.0768e+00 +3.2914e+00 +1.1901e+00 +3.5151e+00 +7.2885e-01 -2.8027e-01 -2.6790e+00 -3.0189e+00 -7.5642e-01 +3.6938e+00 +2.9948e+00 +8.7217e-01 -1.5642e+00 +3.4651e+00 -2.7614e+00 +1.7448e+00 +7.9468e-01 -2.2199e+00
32 +3.423530655e+01 +3.423530655e+01 -1.811469345e+01 -1.811469345e+01 +3.9741e-01 -1.5593e+00 -1.8410e+00 +2.2605e-02 +8.4882e-01 +2.7266e+00 -1.2809e+00 +9.8819e-02 -9.4548e-01 +6.1524e-01 +1.0674e-01 +2.1896e+00 +5.6981e-01 +1.6403e+00 +1.6460e+00 -3.1063e+00 -3.2618e+00 -2.6347e+00 +4.7649e-01 -1.9682e+00
1716 +2.165260084e+01 +2.165260084e+01 -3.069739916e+01 -3.069739916e+01 -6.8522e-01 -2.5736e+00 +2.7942e+00 -2.7537e+00 -3.8340e+00 +5.0433e-01 -4.4588e-01 +9.6872e-01 +2.3046e+00 +1.0858e-01 +2.4304e+00 +1.6744e+00 -5.4147e-01 -2.9736e+00 -2.9256e+00 +8.5643e-01 -1.1032e+00 +2.1996e+00 +8.7510e-01 -3.8593e+00
5120 +1.383447507e+01 +1.383447507e+01 -3.851552493e+01 -3.851552493e+01 -6.8522e-01 -2.5736e+00 +2.7942e+00 -2.7537e+00 -3.8340e+00 +5.0433e-01 -4.4588e-01 +9.6872e-01 +2.3046e+00 +1.0858e-01 +2.4304e+00 +1.6744e+00 +4.6731e+00 -2.9736e+00 -2.9256e+00 +8.5643e-01 -1.1032e+00 +2.1996e+00 +4.2890e+00 -3.8593e+00
17022 +8.678724428e+00 +8.678724428e+00 -4.367127557e+01 -4.367127557e+01 -6.8522e-01 -3.6482e+00 +3.8428e+00 -2.7537e+00 -3.1941e+00 +2.8926e+00 -4.4588e-01 +9.6872e-01 +4.0335e+00 +1.0203e-01 +1.6803e+00 +9.2358e-01 +2.7579e+00 -3.1162e+00 -2.9256e+00 +3.8662e-01 -1.1032e+00 +2.1996e+00 +5.0159e+00 -3.8593e+00
62830 +6.059217647e+00 +6.059217647e+00 -4.629078235e+01 -4.629078235e+01 -6.6207e-01 -3.8441e+00 +3.5980e+00 -2.7537e+00 -1.1318e+00 +2.3412e+00 -2.2834e+00 +7.7773e-02 +2.8402e+00 +1.0203e-01 +1.6803e+00 +9.2358e-01 +2.7579e+00 -1.7485e+00 -2.9256e+00 +3.8662e-01 -8.1646e-01 +2.1996e+00 +5.0159e+00 -3.8593e+00
87578 +3.180115085e+00 +3.180115085e+00 -4.916988492e+01 -4.916988492e+01 -6.6207e-01 -2.1185e+00 +3.5980e+00 -2.6535e+00 -1.1318e+00 +2.3412e+00 -3.9618e+00 +7.8586e-01 +2.8402e+00 +1.0203e-01 +2.8994e+00 +1.9620e-01 +3.1326e+00 -1.7485e+00 -3.0134e+00 +2.2233e+00 -8.1646e-01 +2.1996e+00 +3.1231e+00 -3.8593e+00
212212 +2.484259814e+00 +2.484259814e+00 -4.986574019e+01 -4.986574019e+01 -6.6207e-01 -2.1185e+00 +3.5980e+00 -2.8723e+00 -1.2926e+00 +2.2292e+00 -3.9618e+00 +7.8586e-01 +2.8402e+00 -1.7546e+00 +2.8994e+00 -8.2164e-01 +3.1326e+00 -1.7485e+00 -3.0134e+00 +2.2233e+00 -1.1722e+00 +1.4450e+00 +3.1231e+00 -3.8593e+00
278597 +1.522902317e+00 +1.522902317e+00 -5.082709768e+01 -5.082709768e+01 -6.6207e-01 -2.1185e+00 +3.4260e+00 -2.8723e+00 -1.4118e+00 +4.0797e+00 -3.9618e+00 +7.8586e-01 +2.8402e+00 -1.7546e+00 +2.8994e+00 -3.5091e-02 +3.2159e+00 -1.1316e+00 -9.2872e-01 +1.2023e+00 -1.1722e+00 +1.4052e+00 +3.1231e+00 -3.8593e+00
