% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.123409454e+01 +9.123409454e+01 +3.888409454e+01 +3.888409454e+01 +2.0372e+00 +3.8632e-01 +2.6507e+00 +4.4477e-01 -3.4610e+00 +2.4466e+00 -2.4464e+00 -2.2780e+00 -3.5397e+00 +1.3864e+00 -2.1977e-01 +1.1743e-01 -3.2330e-01 -2.7317e+00 +7.7933e-01 +1.5816e+00 -3.3495e+00 +1.5591e+00 -2.4218e+00 +9.5288e-01
6 +5.272385280e+01 +5.272385280e+01 +3.738528008e-01 +3.738528008e-01 +3.9504e+00 +3.7416e+00 -2.1238e+00 +8.6837e-01 -1.8230e+00 +1.3351e+00 -2.1515e+00 +7.7212e-01 -1.4960e+00 +1.1213e+00 +3.1598e+00 +1.4316e+00 +7.0794e-01 -2.0163e+00 -1.3503e+00 +7.9935e-01 -3.9097e+00 +6.2508e-01 +3.8768e+00 -1.9543e+00
35 +3.681479945e+01 +3.681479945e+01 -1.553520055e+01 -1.553520055e+01 +7.3427e-01 -1.9283e+00 -6.2283e-01 +3.7732e+00 -2.6073e-02 +1.0513e+00 +6.7134e-01 -2.6454e+00 +1.0228e+00 -1.9003e+00 -2.4782e-01 -2.6841e+00 -2.6686e+00 -3.5344e+00 +3.4773e-01 -3.7817e+00 -8.3038e-01 -2.7278e+00 +2.7976e-02 -1.8035e+00
315 +2.439481253e+01 +2.439481253e+01 -2.795518747e+01 -2.795518747e+01 +3.7324e+00 -5.5381e-01 +2.0979e+00 -3.6360e+00 -3.2768e+00 +1.3145e+00 -7.3212e-01 +2.1382e+00 +3.4825e+00 -3.6907e-01 +1.6980e+00 +4.1988e-01 +3.6271e+00 +6.3728e-01 -2.9596e+00 -2.9925e+00 -2.8250e+00 +1.2161e+00 +3.4378e+00 -1.4752e+00
5633 +1.177843357e+01 +1.177843357e+01 -4.057156643e+01 -4.057156643e+01 -3.7802e+00 -2.6603e+00 +1.7552e+00 -2.1695e+00 -5.5594e-01 +1.3737e+00 -3.8971e+00 +7.0683e-01 +3.7757e+00 -3.3771e+00 +3.9028e+00 -1.1426e+00 -1.2090e+00 -2.1373e+00 -3.0076e-01 +1.6505e+00 +1.0883e+00 -2.2719e+00 +1.8139e+00 -1.0011e+00
8937 +8.606243585e+00 +8.606243585e+00 -4.374375642e+01 -4.374375642e+01 -3.7802e+00 -6.9986e-01 +1.7552e+00 -2.1695e+00 -5.5594e-01 +1.3737e+00 -3.8971e+00 +7.0683e-01 +3.7757e+00 -3.3771e+00 +3.9028e+00 -1.1426e+00 +2.9205e+00 -2.1373e+00 -3.0076e-01 +1.6505e+00 +1.0883e+00 -1.2450e-01 +1.8139e+00 -1.9723e+00
20943 +5.967756192e+00 +5.967756192e+00 -4.638224381e+01 -4.638224381e+01 -3.7802e+00 -6.9986e-01 +2.3285e+00 -2.1695e+00 -5.5594e-01 +1.3737e+00 -3.8971e+00 +7.0683e-01 +3.7757e+00 -3.3771e+00 +3.9028e+00 -1.1426e+00 +2.9205e+00 -2.1373e+00 -1.1089e+00 +1.6505e+00 -4.7590e-01 +1.4211e+00 +1.8139e+00 -2.0815e+00
131346 +3.855618158e+00 +3.855618158e+00 -4.849438184e+01 -4.849438184e+01 -2.1221e+00 -1.8244e+00 +2.6570e+00 -1.9320e+00 -2.3675e+00 +3.3221e+00 -3.8971e+00 +1.5805e+00 +3.6868e+00 -2.9491e+00 +2.8519e+00 -1.1426e+00 +2.5533e+00 -2.1373e+00 -1.1089e+00 +1.6505e+00 -4.7590e-01 +1.4211e+00 +1.8139e+00 -2.3977e+00
189477 +2.416513248e+00 +2.416513248e+00 -4.993348675e+01 -4.993348675e+01 -1.7583e+00 -1.8244e+00 +2.6570e+00 -1.9320e+00 -2.3675e+00 +3.3221e+00 -3.8971e+00 +1.1716e+00 +3.6868e+00 -2.0482e+00 +2.8519e+00 -4.1653e-01 +3.0476e+00 -8.9751e-01 -1.1089e+00 +1.6363e+00 -1.4446e+00 +1.4211e+00 +2.3152e+00 -2.7014e+00
296777 +1.546358349e+00 +1.546358349e+00 -5.080364165e+01 -5.080364165e+01 -7.2442e-01 -1.6077e+00 +2.4380e+00 -1.9320e+00 -2.2298e+00 +3.3221e+00 -3.8971e+00 +6.8062e-01 +3.5892e+00 -2.0482e+00 +2.8519e+00 -4.8553e-01 +2.9273e+00 +3.7555e-01 -1.1089e+00 +1.6363e+00 -1.4446e+00 +1.4211e+00 +3.4634e+00 -4.1230e+00
