% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240941364e+02 +1.240941364e+02 +7.174413637e+01 +7.174413637e+01 -1.1110e+00 +3.5425e+00 -2.4224e+00 +2.4183e+00 -2.7717e+00 -3.8773e+00 +1.3858e-01 +1.2127e+00 -3.0485e+00 +8.0757e-01 +1.9991e+00 -1.2849e+00 -2.4291e-01 +3.2428e+00 +3.0111e+00 +3.0644e+00 -2.1892e+00 +3.5164e+00 +1.2191e+00 -3.8815e+00
3 +7.612557529e+01 +7.612557529e+01 +2.377557529e+01 +2.377557529e+01 +2.1750e+00 +2.0304e+00 -3.5683e+00 +2.7330e+00 +2.7759e+00 -1.6507e-01 +8.0860e-01 -2.4569e+00 -2.6842e+00 -2.9233e+00 +1.0132e+00 +5.1125e-01 -2.4048e+00 +3.0287e+00 -3.8321e+00 +3.8255e+00 -2.2576e+00 +1.0599e+00 +2.4748e+00 -3.9697e+00
9 +4.015608605e+01 +4.015608605e+01 -1.219391395e+01 -1.219391395e+01 -5.1725e-01 -1.9200e-01 -4.9674e-01 -3.0072e+00 -3.9548e+00 -8.4936e-01 +2.6467e+00 -1.7091e+00 -1.2161e+00 -3.4390e+00 +1.7703e+00 +2.3041e+00 +3.0145e+00 +8.1978e-01 +5.4836e-01 -1.8464e+00 +3.6056e+00 -1.0190e+00 +3.6723e+00 -2.4020e+00
19 +2.660039755e+01 +2.660039755e+01 -2.574960245e+01 -2.574960245e+01 -2.0070e+00 -1.5779e+00 -1.8803e+00 -1.1900e+00 -6.3185e-01 -3.5761e+00 -3.7229e+00 -1.9215e+00 -2.4629e+00 -3.5317e+00 +2.2056e+00 -9.4990e-01 +1.0525e+00 +1.6288e+00 +1.3544e+00 -3.3903e-02 -5.9622e-01 -8.0694e-01 +3.8045e+00 -3.6188e+00
154 +2.357679306e+01 +2.357679306e+01 -2.877320694e+01 -2.877320694e+01 -3.0086e+00 -2.1368e+00 +2.4809e+00 -1.7758e+00 -3.2631e+00 +1.9885e+00 -9.2516e-01 +3.2573e+00 -1.6395e+00 -2.8736e+00 +1.1349e+00 -1.0416e-01 +1.4522e+00 -1.4657e+00 +1.5446e+00 +2.3424e+00 +4.8247e-01 +1.8549e+00 +1.9304e-01 -2.0424e+00
1061 +1.582745194e+01 +1.582745194e+01 -3.652254806e+01 -3.652254806e+01 +2.1392e+00 -3.4940e+00 -4.7867e-02 -1.1459e+00 -8.9734e-01 -9.3188e-01 -1.2188e+00 +1.5128e+00 +3.3938e+00 -1.4945e+00 +2.4697e+00 -1.2735e+00 +2.6067e+00 +7.5020e-01 -2.9935e+00 -9.5272e-01 -1.6314e-01 +2.5047e+00 +3.1750e+00 -3.3875e+00
31866 +9.421413060e+00 +9.421413060e+00 -4.292858694e+01 -4.292858694e+01 +2.1392e+00 -1.0542e+00 +1.8784e+00 -2.2076e+00 -8.9734e-01 +2.3794e+00 -2.4591e+00 -1.0618e+00 +3.7276e+00 -1.4945e+00 +2.4697e+00 -1.8577e+00 +2.0306e+00 +7.5020e-01 +5.2245e-01 -9.5272e-01 -5.1959e-01 -3.5611e-01 +3.1750e+00 -2.8289e+00
100667 +5.810057820e+00 +5.810057820e+00 -4.653994218e+01 -4.653994218e+01 +4.6574e-01 -1.0542e+00 +1.8784e+00 -2.2076e+00 -8.9734e-01 +2.2976e+00 -2.6131e+00 -1.0618e+00 +3.3998e+00 -1.1678e+00 +2.4753e+00 -1.8577e+00 +2.0306e+00 +7.5020e-01 +6.8064e-02 +2.0212e+00 -5.1959e-01 +1.5364e+00 +1.7455e+00 -2.8289e+00
182433 +3.666472764e+00 +3.666472764e+00 -4.868352724e+01 -4.868352724e+01 +7.4673e-01 -1.0542e+00 +1.8784e+00 -3.8801e+00 -1.2189e+00 +2.6002e+00 -2.8177e+00 -5.9958e-01 +3.3998e+00 -1.1678e+00 +2.6880e+00 -1.8577e+00 +2.4195e+00 +4.2806e-02 -1.9159e+00 +7.6456e-01 -5.1959e-01 +1.5364e+00 +3.1750e+00 -2.9234e+00
315711 +2.389325568e+00 +2.389325568e+00 -4.996067443e+01 -4.996067443e+01 +4.3483e-01 -1.0542e+00 +1.5104e+00 -3.3985e+00 -1.2189e+00 +3.4478e+00 -3.0954e+00 -6.2167e-01 +3.3998e+00 -2.5373e+00 +2.6880e+00 -1.0075e+00 +2.7848e+00 -4.2131e-01 -1.9303e+00 +7.6456e-01 -5.1959e-01 +1.5364e+00 +3.1750e+00 -3.4303e+00
