% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.687209893e+02 +1.687209893e+02 +1.163709893e+02 +1.163709893e+02 +3.5264e+00 -3.7061e+00 -1.3580e-01 -2.0767e-01 -3.2110e+00 +3.9730e+00 -3.6595e+00 +3.8162e+00 +3.5117e+00 +2.9493e+00 +3.4818e+00 +1.6000e+00 +3.0660e+00 +3.0863e+00 -3.2282e-01 -3.7519e+00 +1.4072e+00 -2.5681e+00 -5.6633e-01 +2.1586e+00
3 +8.779028287e+01 +8.779028287e+01 +3.544028287e+01 +3.544028287e+01 +2.9986e+00 -1.0966e+00 +3.3364e+00 +1.7037e+00 -3.8233e+00 +3.8894e+00 +2.1288e-01 +1.4050e-01 +1.2343e+00 +3.3985e+00 -3.6801e-01 +2.6386e+00 +1.5921e+00 -3.6163e-01 +2.5526e+00 -2.1670e+00 +3.0310e+00 -1.9795e+00 -2.6159e+00 -1.8084e+00
4 +3.167069101e+01 +3.167069101e+01 -2.067930899e+01 -2.067930899e+01 +6.9786e-01 -3.8577e-02 +9.7488e-01 +5.7629e-01 -1.7209e+00 +1.1237e+00 +2.7533e+00 -3.5313e+00 +3.6769e+00 -2.7356e+00 -1.2619e-01 +1.5486e+00 -2.0718e+00 +1.0310e-01 +2.9337e+00 -1.7717e+00 -2.4822e+00 -3.4055e+00 +2.8184e-01 -2.6420e+00
381 +2.288486853e+01 +2.288486853e+01 -2.946513147e+01 -2.946513147e+01 -1.2052e-01 +2.4945e+00 -1.8207e-01 -3.0301e+00 +3.4241e-01 +2.4270e+00 -3.2534e+00 -3.5303e+00 -2.5368e+00 -2.0653e+00 +3.7645e+00 +3.8808e+00 +3.6443e+00 -1.5389e-01 -3.2826e+00 +4.4888e-01 +6.3797e-01 +2.3337e+00 +1.2197e+00 -1.9756e+00
6568 +1.533300421e+01 +1.533300421e+01 -3.701699579e+01 -3.701699579e+01 -1.2052e-01 +2.4945e+00 -1.0342e-01 -3.0301e+00 +3.4241e-01 +2.4270e+00 -3.2534e+00 -3.5303e+00 -6.7253e-02 -2.0653e+00 +3.5024e+00 +1.2246e+00 +3.6443e+00 -1.5389e-01 -5.6455e-01 +4.4888e-01 +6.3797e-01 +2.3337e+00 +1.2197e+00 -1.9756e+00
61331 +9.498256078e+00 +9.498256078e+00 -4.285174392e+01 -4.285174392e+01 +1.3719e-01 -1.4707e+00 +3.4165e+00 -3.0301e+00 -1.5864e+00 +2.4270e+00 -3.2534e+00 +1.4050e-01 -6.7253e-02 -2.0653e+00 +3.5024e+00 +1.2246e+00 +3.6443e+00 -1.5389e-01 -5.6455e-01 -4.3622e-01 +3.0390e-01 +3.7931e+00 +1.9946e+00 -2.8271e+00
89869 +5.882672937e+00 +5.882672937e+00 -4.646732706e+01 -4.646732706e+01 -1.1046e+00 -1.4707e+00 +3.4165e+00 -4.8030e-01 -1.5864e+00 +5.5724e+00 -3.5250e+00 +1.4050e-01 +2.6736e+00 -2.9598e+00 +3.5024e+00 -4.0914e-01 +3.6443e+00 -1.5389e-01 -3.0405e-01 +6.3906e-01 -6.7908e-01 +3.7931e+00 +3.7802e+00 -3.9094e+00
136830 +3.689554956e+00 +3.689554956e+00 -4.866044504e+01 -4.866044504e+01 -1.1046e+00 -1.4707e+00 +3.4165e+00 -4.8030e-01 -1.5864e+00 +3.1688e+00 -3.5250e+00 -1.0316e+00 +2.6736e+00 -2.9598e+00 +3.5024e+00 -4.0914e-01 +3.6443e+00 -1.5389e-01 -3.0405e-01 +6.3906e-01 -6.7908e-01 +1.3417e+00 +2.9463e+00 -3.9094e+00
249159 +2.357081697e+00 +2.357081697e+00 -4.999291830e+01 -4.999291830e+01 -1.1046e+00 -1.4707e+00 +3.4165e+00 -2.1201e+00 -2.8844e+00 +3.4744e+00 -3.5250e+00 -1.0316e+00 +2.6736e+00 -2.0392e+00 +2.3712e+00 -4.0914e-01 +3.6443e+00 -1.5389e-01 -1.3365e+00 +6.3906e-01 -6.7908e-01 +3.0673e+00 +2.9463e+00 -3.9094e+00
361981 +1.532620420e+00 +1.532620420e+00 -5.081737958e+01 -5.081737958e+01 -1.1046e+00 -1.4707e+00 +3.4165e+00 -2.1201e+00 -1.1354e+00 +3.4744e+00 -4.1199e+00 -8.0099e-01 +2.6736e+00 -2.0392e+00 +2.3712e+00 -5.2152e-01 +3.2160e+00 -1.5389e-01 -1.8704e+00 +9.9079e-01 -6.7908e-01 +2.5178e+00 +2.9463e+00 -3.9094e+00
