% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077525740e+02 +1.077525740e+02 +5.540257399e+01 +5.540257399e+01 +3.0539e+00 -3.5095e+00 +3.3181e+00 -7.8825e-01 -3.7596e+00 +4.9118e-01 +2.1566e+00 +1.3183e+00 -3.6247e+00 -2.1268e+00 +2.7507e+00 -2.5937e+00 +3.6402e+00 +2.2178e+00 +2.3364e+00 -1.7252e+00 -3.5191e+00 -3.5247e+00 +3.2737e+00 -1.4139e+00
2 +7.302844834e+01 +7.302844834e+01 +2.067844834e+01 +2.067844834e+01 -2.5050e+00 -2.1428e+00 -2.2818e+00 -1.5585e+00 +3.0054e+00 +4.3123e-01 -1.0301e+00 -3.3763e-01 +1.8844e+00 +1.0694e+00 -1.9892e+00 -3.0256e+00 +1.4263e+00 -2.4785e+00 +1.2210e+00 -9.9751e-01 -2.7097e+00 +5.6762e-01 +2.5973e+00 +9.7558e-01
4 +5.127558164e+01 +5.127558164e+01 -1.074418355e+00 -1.074418355e+00 +3.8092e+00 +2.8692e+00 -1.4239e+00 -2.4378e+00 -1.4674e+00 -2.8233e+00 -2.6924e+00 +3.1452e-02 -2.6069e+00 +2.9691e+00 +2.9514e+00 -2.9004e+00 -2.8104e-01 +4.8990e-01 +1.0388e-02 -3.0182e+00 +2.6530e+00 -2.9006e+00 +3.7191e+00 -3.8627e+00
181 +3.633673106e+01 +3.633673106e+01 -1.601326894e+01 -1.601326894e+01 +1.7961e+00 +4.4600e-01 -1.9362e+00 -2.5157e+00 -1.3528e+00 -2.6419e+00 -6.1027e-02 -2.1684e+00 -2.9678e+00 -9.8560e-01 +2.4602e+00 -3.3893e+00 +2.1171e+00 -3.1556e+00 -6.4839e-01 +1.0859e+00 -2.6853e+00 +1.0742e+00 +3.7222e+00 -3.5752e+00
400 +2.049760006e+01 +2.049760006e+01 -3.185239994e+01 -3.185239994e+01 -3.5062e+00 -1.3212e+00 +2.0328e+00 -2.4828e-01 -2.2213e+00 +1.8873e+00 -3.8380e+00 +2.5777e+00 +1.9575e+00 -2.2243e+00 +1.9725e+00 -2.9112e+00 -2.1920e+00 -2.0437e+00 -1.3780e+00 -3.4129e-01 +1.5608e+00 +2.6387e+00 +3.3196e+00 -1.9770e+00
13138 +1.367377747e+01 +1.367377747e+01 -3.867622253e+01 -3.867622253e+01 +1.4041e+00 -1.1366e+00 +6.5135e-02 -2.2314e+00 -2.8735e+00 +9.3022e-01 -1.6383e+00 -2.1751e+00 +2.4706e+00 -1.0553e+00 +3.0038e-01 +1.4326e+00 +2.9788e+00 +1.8632e+00 +1.2864e+00 -2.2124e+00 -3.2411e+00 +3.1332e+00 +3.0796e+00 -3.1144e+00
28576 +9.762833033e+00 +9.762833033e+00 -4.258716697e+01 -4.258716697e+01 +1.4041e+00 -1.1366e+00 +6.5135e-02 -2.2314e+00 -2.8735e+00 +9.3022e-01 -1.6383e+00 -1.7610e+00 +2.4706e+00 -1.0553e+00 +3.0038e-01 +1.4326e+00 +2.9788e+00 -1.0951e-01 -1.1884e+00 -2.2124e+00 -3.2411e+00 +5.8332e-01 +3.0796e+00 -3.1144e+00
114320 +5.695388602e+00 +5.695388602e+00 -4.665461140e+01 -4.665461140e+01 +1.4041e+00 +6.1789e-01 +1.9492e+00 -3.1493e+00 -1.4906e+00 +3.3850e+00 -5.5712e+00 -2.0793e+00 +2.0665e+00 -1.5356e+00 +3.3054e+00 +1.4326e+00 +3.6991e+00 -9.4637e-02 -1.1884e+00 -3.9816e-01 -3.2411e+00 +1.4986e+00 +3.5973e+00 -3.3284e+00
153094 +3.750639608e+00 +3.750639608e+00 -4.859936039e+01 -4.859936039e+01 -5.5563e-01 -5.8359e-02 +1.9492e+00 -3.1493e+00 -1.4906e+00 +3.3850e+00 -4.3265e+00 -2.0793e+00 +2.4706e+00 -1.4867e+00 +3.3054e+00 -1.0718e+00 +3.6991e+00 -9.4637e-02 -1.1884e+00 +8.6038e-01 +2.6785e-01 +1.4986e+00 +3.3010e+00 -3.3284e+00
251806 +2.292735811e+00 +2.292735811e+00 -5.005726419e+01 -5.005726419e+01 -5.5563e-01 -2.6327e+00 +2.1954e+00 -2.8874e+00 -1.4906e+00 +3.3850e+00 -4.3265e+00 -4.2821e-01 +3.4055e+00 -1.4867e+00 +3.3054e+00 -9.5702e-01 +3.5329e+00 -9.9519e-01 -1.1884e+00 +8.6038e-01 -1.9462e+00 +1.4986e+00 +2.0171e+00 -3.6416e+00
362023 +1.308170201e+00 +1.308170201e+00 -5.104182980e+01 -5.104182980e+01 -4.9256e-01 -1.7072e+00 +2.1954e+00 -2.2314e+00 -1.4906e+00 +3.3850e+00 -4.3265e+00 -4.2821e-01 +2.6080e+00 -1.4867e+00 +3.1506e+00 -3.5841e-01 +3.5329e+00 -9.9519e-01 -1.1884e+00 +2.8315e-01 -6.3919e-01 +1.2901e+00 +3.3623e+00 -3.6416e+00
