% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999896533e+02 +1.999896533e+02 +1.476396533e+02 +1.476396533e+02 -3.6339e+00 +2.8442e+00 -2.4143e-01 -3.1714e+00 +6.2050e-01 -3.9651e+00 +6.3747e-01 +2.9053e+00 +4.8203e-01 +1.2434e+00 -2.9461e+00 -1.6603e+00 +1.2277e+00 +2.2430e+00 +1.8102e-01 -1.4386e-01 -1.3953e+00 -3.2452e+00 +3.1373e+00 +1.6512e+00
2 +7.431659022e+01 +7.431659022e+01 +2.196659022e+01 +2.196659022e+01 +3.1730e+00 -5.1467e-01 -9.7351e-01 -1.8283e+00 -2.7917e+00 +1.0371e+00 -2.2914e+00 +2.2865e-01 +1.8008e+00 -2.9621e+00 +3.5144e+00 +2.6391e+00 +3.2796e+00 -3.6855e+00 -3.2286e+00 -3.1015e-01 -3.3741e+00 +1.8736e+00 -2.4016e+00 +1.2644e+00
7 +5.807864217e+01 +5.807864217e+01 +5.728642166e+00 +5.728642166e+00 -3.5002e+00 +2.3523e-01 -3.3725e+00 -2.6647e+00 -3.7071e+00 -2.0373e+00 -8.9117e-01 -2.9133e+00 +6.3301e-01 +1.0539e+00 -1.5420e+00 +5.7759e-01 -2.0831e+00 -1.0722e+00 +3.7742e+00 -2.5495e+00 +1.2415e+00 -2.2161e+00 +2.9387e+00 -1.6543e+00
72 +2.717311988e+01 +2.717311988e+01 -2.517688012e+01 -2.517688012e+01 -6.8631e-01 +1.1185e+00 -2.6300e+00 -7.2965e-01 -5.9907e-01 -1.1234e-01 -3.6678e+00 -2.1666e+00 +1.9497e-01 -3.4000e+00 -2.5730e+00 -8.1607e-01 -1.6356e-01 +1.1389e+00 -3.4262e+00 -1.7472e+00 -2.2514e-01 -7.1521e-01 +3.6336e+00 -2.7259e+00
577 +2.434358112e+01 +2.434358112e+01 -2.800641888e+01 -2.800641888e+01 -3.3711e+00 -3.7380e+00 +2.6813e+00 +5.2363e-01 -1.1446e+00 +3.8772e+00 -2.6805e+00 -3.6475e+00 +1.0497e-01 -3.4869e+00 -2.9547e+00 -1.8012e+00 -8.4921e-01 -2.4482e+00 -1.6788e+00 +7.8036e-01 -2.3204e-01 +3.9210e+00 +1.5677e+00 -3.8003e+00
6424 +1.375989306e+01 +1.375989306e+01 -3.859010694e+01 -3.859010694e+01 -3.1900e+00 -2.6005e+00 +3.6244e+00 +1.3583e+00 -2.4962e+00 +3.3536e+00 -3.8369e+00 +3.1007e+00 +2.8436e+00 -3.4224e+00 +3.9451e+00 +1.6081e+00 +2.9422e+00 -3.9500e+00 -8.6446e-02 +3.1065e+00 -2.4134e+00 +9.4643e-01 +1.8675e+00 -3.5129e+00
38227 +6.578176245e+00 +6.578176245e+00 -4.577182375e+01 -4.577182375e+01 -3.1900e+00 -2.6005e+00 +3.6244e+00 -4.0997e-01 -2.4962e+00 +4.1046e+00 -4.1341e+00 +4.4621e-01 +2.8436e+00 -2.7473e+00 +2.9030e+00 +2.7464e-01 +3.6975e+00 -4.4070e-03 +3.0302e-01 +1.1583e+00 -2.4134e+00 +7.5098e-01 +9.5629e-03 -3.5129e+00
44613 +6.053059810e+00 +6.053059810e+00 -4.629694019e+01 -4.629694019e+01 -3.1900e+00 -2.6005e+00 +2.3969e+00 -4.0997e-01 -2.4962e+00 +4.1046e+00 -4.1341e+00 +4.4621e-01 +2.8436e+00 -2.7473e+00 +2.9030e+00 +2.7464e-01 +3.6975e+00 -4.4070e-03 +3.0302e-01 +1.8335e+00 -1.6404e+00 +7.5098e-01 +9.5629e-03 -3.5129e+00
105469 +3.939450945e+00 +3.939450945e+00 -4.841054906e+01 -4.841054906e+01 -3.2531e+00 -2.0054e+00 +2.3969e+00 -1.9335e+00 -8.5516e-01 +4.1046e+00 -4.1341e+00 +4.4621e-01 +2.8436e+00 -2.7473e+00 +2.9030e+00 +2.7464e-01 +3.6975e+00 -1.8644e+00 -1.5567e+00 +2.4432e+00 -1.1733e+00 +7.5098e-01 +1.9583e+00 -5.2145e+00
176089 +2.387347748e+00 +2.387347748e+00 -4.996265225e+01 -4.996265225e+01 -1.7635e+00 -1.7389e+00 +2.3969e+00 -1.9335e+00 -1.1828e+00 +4.6203e+00 -4.4651e+00 +4.4621e-01 +2.8436e+00 -2.0261e+00 +2.9030e+00 -1.0375e+00 +3.4124e+00 -1.5987e+00 -1.4845e+00 +1.6621e+00 -1.1733e+00 +1.5710e+00 +1.9583e+00 -5.2145e+00
232534 +1.460653146e+00 +1.460653146e+00 -5.088934685e+01 -5.088934685e+01 +9.2193e-02 -1.7389e+00 +2.3969e+00 -2.4777e+00 -1.1828e+00 +4.6203e+00 -3.5747e+00 +4.4621e-01 +2.8436e+00 -2.0261e+00 +2.9030e+00 -1.0375e+00 +3.2015e+00 -1.0906e+00 -1.4845e+00 +1.2548e+00 -1.1733e+00 +1.5710e+00 +2.1876e+00 -4.8277e+00
