% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.473535440e+02 +1.473535440e+02 +9.500354404e+01 +9.500354404e+01 -2.4852e+00 -6.5437e-01 +1.8349e+00 -1.4544e+00 -3.7156e+00 -3.9556e+00 +3.5703e+00 -4.0743e-01 -3.8443e+00 -1.9129e+00 +2.4659e-01 +3.6519e+00 -5.0651e-01 +1.4575e+00 -3.1822e+00 +3.5684e+00 -6.1176e-01 -4.7146e-01 -7.0675e-01 +2.4316e+00
2 +8.282549049e+01 +8.282549049e+01 +3.047549049e+01 +3.047549049e+01 -5.2422e-01 -1.8477e+00 -3.8262e+00 -1.8063e+00 +3.1609e+00 +2.6093e-01 -1.8264e+00 -2.5483e+00 +6.3965e-01 -1.5895e+00 +1.4679e+00 +3.3034e+00 +1.9433e+00 +5.7229e-01 -3.2987e+00 -2.4129e+00 +1.6227e-01 -1.0097e+00 -1.3397e+00 +6.3675e-01
17 +4.780665120e+01 +4.780665120e+01 -4.543348799e+00 -4.543348799e+00 -5.1241e-01 -1.6644e+00 -2.9495e+00 +3.0747e+00 -5.7483e-01 +2.1116e+00 +1.2146e+00 +9.4694e-01 -6.4382e-01 -1.3620e+00 -1.9209e+00 +1.8159e+00 -1.0771e+00 -1.9937e+00 +7.6880e-01 -3.0808e-01 +1.1124e+00 +2.0587e+00 +2.6578e+00 -2.2786e+00
115 +3.826555625e+01 +3.826555625e+01 -1.408444375e+01 -1.408444375e+01 -2.1201e+00 +3.0610e+00 +2.5622e+00 +9.5559e-01 +3.6338e+00 +3.5129e+00 -5.4667e-01 -2.6211e+00 -3.3961e-01 -3.3017e+00 -7.6483e-01 +1.4248e-01 +2.4972e+00 -8.5152e-02 +3.6168e+00 -1.7594e+00 -3.2280e+00 +2.0548e+00 +2.5331e+00 +6.6540e-01
1715 +2.174732215e+01 +2.174732215e+01 -3.060267785e+01 -3.060267785e+01 -2.3982e+00 -7.1181e-01 +3.6648e-01 -1.6092e+00 -2.0883e+00 +1.1477e+00 -3.6246e+00 +3.5429e+00 +3.5641e+00 -9.8335e-01 +3.0218e+00 +2.7121e-01 +1.6081e+00 +8.4574e-01 -1.3096e+00 -1.0761e+00 +1.9703e+00 -2.0093e+00 +3.6760e+00 -1.9407e+00
14910 +1.513244972e+01 +1.513244972e+01 -3.721755028e+01 -3.721755028e+01 +1.3872e+00 -2.9128e+00 +1.0036e+00 -3.1909e+00 -1.6252e+00 +2.2355e+00 +3.8340e-01 -3.1902e+00 +3.1133e+00 -2.0255e+00 +1.0096e+00 +7.0336e-01 +2.8737e+00 -2.2330e+00 -1.8127e+00 +1.2488e+00 -2.0509e+00 +2.4131e+00 +2.4668e+00 -3.4609e+00
37850 +6.840879199e+00 +6.840879199e+00 -4.550912080e+01 -4.550912080e+01 -2.3336e+00 -2.9128e+00 +1.0036e+00 -3.1909e+00 -1.6252e+00 +2.8599e+00 -2.7217e+00 -1.5565e+00 +3.1133e+00 -2.0255e+00 +1.0372e+00 -1.9246e+00 +3.6088e+00 -2.2330e+00 -1.9940e+00 +1.2488e+00 -2.0509e+00 +7.2927e-01 +2.2780e+00 -3.4609e+00
39243 +5.741795995e+00 +5.741795995e+00 -4.660820400e+01 -4.660820400e+01 -2.3336e+00 -2.9128e+00 +8.8280e-01 -2.5804e+00 -1.6252e+00 +2.8599e+00 -2.7217e+00 -1.2894e+00 +3.1133e+00 -2.0255e+00 +1.2486e+00 -1.9246e+00 +3.6088e+00 -2.2330e+00 -1.8539e+00 +1.2488e+00 -2.0509e+00 +7.2927e-01 +3.7544e+00 -3.4609e+00
115162 +3.822505175e+00 +3.822505175e+00 -4.852749483e+01 -4.852749483e+01 +2.8035e-02 -2.9128e+00 +1.0750e+00 -2.5804e+00 -1.6252e+00 +2.9088e+00 -4.0881e+00 -8.4103e-01 +1.8411e+00 -2.0255e+00 +2.2020e+00 -1.5350e+00 +2.3202e+00 -4.3486e-01 -1.8539e+00 +1.2488e+00 -2.0509e+00 +7.2927e-01 +2.9466e+00 -3.8493e+00
191907 +2.242602898e+00 +2.242602898e+00 -5.010739710e+01 -5.010739710e+01 -1.7013e+00 -1.7934e+00 +2.6303e+00 -2.5804e+00 -1.0552e+00 +2.9088e+00 -4.0881e+00 -8.4103e-01 +2.9729e+00 -1.2985e+00 +3.0260e+00 -1.4496e+00 +3.5377e+00 -1.6322e+00 -1.8539e+00 +1.2488e+00 -2.0509e+00 +7.2927e-01 +2.9466e+00 -3.3767e+00
232266 +1.349030191e+00 +1.349030191e+00 -5.100096981e+01 -5.100096981e+01 -5.9090e-01 -1.7447e+00 +2.6303e+00 -2.5804e+00 -1.0552e+00 +2.9088e+00 -4.0881e+00 -8.4103e-01 +2.9729e+00 -2.0255e+00 +3.0260e+00 -1.4496e+00 +3.5377e+00 -1.6322e+00 -1.8539e+00 +1.2488e+00 -1.4284e+00 +1.2230e+00 +2.9466e+00 -3.3767e+00
