% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889065980e+02 +1.889065980e+02 +1.365565980e+02 +1.365565980e+02 +2.8845e+00 -1.9815e+00 -2.9282e+00 -1.6123e+00 -3.9404e+00 +3.4604e+00 +2.5605e+00 -1.5373e+00 +3.1955e+00 -2.9201e+00 -3.6614e+00 +2.4127e+00 -3.5156e+00 +1.2876e+00 +1.5196e+00 +3.9198e+00 -2.2150e+00 -1.3482e+00 +2.5894e+00 -3.5530e+00
2 +1.534851038e+02 +1.534851038e+02 +1.011351038e+02 +1.011351038e+02 -1.7060e+00 +2.8229e-01 +3.1864e+00 -7.7860e-01 -9.0551e-01 -1.7381e+00 +3.2661e+00 +2.0908e+00 +3.9582e-01 +3.8518e+00 -3.6611e+00 +3.5084e+00 +7.3044e-01 +2.5489e+00 -3.5702e+00 +3.6123e+00 -3.4720e+00 -6.9061e-01 +3.1407e+00 -3.6842e+00
3 +3.997460518e+01 +3.997460518e+01 -1.237539482e+01 -1.237539482e+01 +3.2267e-01 +1.2513e+00 -8.8433e-01 -2.1180e+00 -2.7919e-02 +3.4804e-01 +2.4712e+00 -8.5534e-01 +2.4661e+00 -3.8054e+00 -1.7059e+00 +8.7834e-01 +2.4493e+00 -1.5121e+00 -3.2992e-01 -4.7100e-02 +2.8681e+00 -3.8199e+00 +1.0147e+00 -3.3616e+00
17 +3.766359534e+01 +3.766359534e+01 -1.468640466e+01 -1.468640466e+01 -3.7990e+00 +4.8156e-02 +2.6287e+00 +2.8373e+00 -2.8788e+00 +3.2399e+00 -3.0520e+00 +1.1273e+00 +3.3380e+00 +1.3751e+00 +1.9383e+00 -3.1219e+00 +1.5240e+00 -1.9217e+00 +1.1437e+00 -2.0100e+00 -1.4178e+00 +3.2320e+00 +2.1436e+00 -3.8950e+00
174 +2.469503202e+01 +2.469503202e+01 -2.765496798e+01 -2.765496798e+01 -1.9675e+00 -9.4094e-01 -1.5724e+00 -1.2990e-01 -2.0742e+00 +2.0182e-01 -3.5817e+00 -2.7941e+00 +1.1856e+00 -2.5684e+00 -1.0480e+00 -7.4903e-01 +6.9906e-01 -9.2938e-01 +3.2305e+00 +1.1824e+00 +1.2432e+00 +8.3030e-01 +1.6127e+00 -1.3062e+00
1993 +1.535880804e+01 +1.535880804e+01 -3.699119196e+01 -3.699119196e+01 +1.8157e-01 -6.9131e-01 +9.2151e-01 -3.7013e+00 -2.8351e+00 +1.5661e+00 -6.3037e-01 -1.1306e+00 +3.9941e+00 -1.6463e+00 -1.2879e+00 -2.1235e+00 +2.2936e+00 -2.3075e-01 +1.1323e+00 -2.7085e-01 -1.9671e+00 -3.4603e+00 +3.7081e+00 -3.1729e+00
16904 +8.048657772e+00 +8.048657772e+00 -4.430134223e+01 -4.430134223e+01 +1.9544e+00 -2.3645e+00 +9.2151e-01 -1.1124e+00 +1.5367e-01 +2.3580e+00 -3.0520e+00 -1.6548e-01 +3.9941e+00 -1.6463e+00 +3.6489e+00 -2.1235e+00 +2.2936e+00 -2.3075e-01 +1.1323e+00 -2.7085e-01 -1.9671e+00 +1.5720e+00 +3.7081e+00 -3.1729e+00
38176 +6.255634116e+00 +6.255634116e+00 -4.609436588e+01 -4.609436588e+01 -1.9975e+00 -2.3645e+00 +8.7876e-01 -1.4259e+00 -2.2685e+00 +1.6530e+00 -3.0520e+00 +2.0341e+00 +3.9941e+00 -1.6463e+00 +3.6489e+00 -2.1235e+00 +2.6380e+00 -2.3075e-01 -1.2795e+00 -2.7085e-01 -1.9671e+00 +1.5720e+00 +3.7081e+00 -3.1729e+00
126276 +3.863920098e+00 +3.863920098e+00 -4.848607990e+01 -4.848607990e+01 -1.9975e+00 -1.1341e+00 +3.3006e+00 -1.4259e+00 -2.2685e+00 +4.7805e+00 -4.8329e+00 -9.1966e-01 +2.1772e+00 -1.6463e+00 +4.0373e+00 +2.3931e-01 +2.6380e+00 -9.3731e-01 -2.1471e+00 -2.7085e-01 -1.9671e+00 +1.5720e+00 +3.7081e+00 -3.1729e+00
207500 +2.428543629e+00 +2.428543629e+00 -4.992145637e+01 -4.992145637e+01 -8.8404e-01 -2.3645e+00 +2.7524e+00 -1.4259e+00 -1.7858e+00 +2.6669e+00 -3.3383e+00 -4.1247e-01 +2.1772e+00 -1.6463e+00 +1.9020e+00 +2.3931e-01 +2.6380e+00 -1.1530e+00 -1.2989e+00 +1.6159e+00 -9.7614e-01 +1.5720e+00 +3.2122e+00 -3.1729e+00
333190 +1.498607743e+00 +1.498607743e+00 -5.085139226e+01 -5.085139226e+01 -8.8404e-01 -1.2079e+00 +2.7524e+00 -1.4259e+00 -1.7858e+00 +2.6669e+00 -3.3383e+00 +1.6138e-01 +2.1772e+00 -1.6463e+00 +2.1107e+00 +2.3931e-01 +3.2555e+00 -1.1530e+00 -1.7929e+00 +1.6159e+00 -9.7614e-01 +2.0039e+00 +3.2122e+00 -3.6642e+00
