% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.754137391e+02 +1.754137391e+02 +1.230637391e+02 +1.230637391e+02 -3.7477e+00 -9.5144e-02 -3.1404e+00 +1.2976e+00 +3.7591e+00 -3.7006e+00 +3.3008e+00 +2.5709e+00 +6.8548e-01 -2.3225e+00 -3.3427e+00 +6.6658e-01 -6.9864e-01 -1.2008e+00 +4.4785e-01 +6.9484e-01 +1.7600e-01 -1.3858e+00 +2.1087e+00 -1.1764e+00
2 +8.545231683e+01 +8.545231683e+01 +3.310231683e+01 +3.310231683e+01 +3.1158e+00 +1.6130e+00 -7.3048e-01 +3.5352e+00 -1.0031e+00 +3.4365e+00 -6.7375e-01 -2.1988e+00 +2.8496e+00 -2.1031e+00 +1.9718e+00 -2.1302e+00 +3.3528e+00 -2.9206e+00 -2.0984e+00 +1.5076e+00 +1.6800e+00 -1.7215e+00 -3.1512e+00 -2.4067e+00
8 +5.436958100e+01 +5.436958100e+01 +2.019581004e+00 +2.019581004e+00 +1.9156e+00 +3.0291e+00 -2.3037e+00 +1.9371e-02 +3.1637e+00 +9.3390e-01 +8.7434e-01 -1.7051e+00 +1.8427e+00 +7.6490e-01 +6.4072e-01 -1.7423e+00 -2.1512e-01 +3.1378e+00 +4.2574e-01 +3.8175e-01 -2.0855e+00 -1.6362e+00 +2.4774e+00 +1.5912e-01
141 +2.597702940e+01 +2.597702940e+01 -2.637297060e+01 -2.637297060e+01 +1.2537e+00 +1.2943e-01 +1.1402e+00 -9.0526e-01 -2.2842e+00 -8.7776e-01 +6.3384e-01 -2.7404e+00 +3.4447e-01 -2.6242e+00 +6.8782e-01 +5.9814e-01 +1.8120e+00 -2.2383e-01 +2.1691e-01 -3.9636e+00 -2.2313e+00 +2.8326e+00 -1.4360e+00 -3.3067e+00
3241 +1.906029210e+01 +1.906029210e+01 -3.328970790e+01 -3.328970790e+01 -5.4088e-01 -3.4675e+00 +3.1497e+00 -7.5590e-01 -1.3979e+00 +8.4064e-01 +2.1382e-01 +1.4561e+00 +3.4502e+00 -2.3232e+00 -2.6950e+00 -1.0676e+00 +2.7637e-01 -2.7658e+00 +1.3035e-01 +5.2128e-02 +1.3995e+00 +2.8455e+00 +2.5717e+00 -1.4191e+00
15869 +1.487723242e+01 +1.487723242e+01 -3.747276758e+01 -3.747276758e+01 +1.5125e-01 +2.2264e-01 +2.0254e+00 -2.6586e+00 -3.9921e-01 +3.5313e+00 -3.3675e+00 -1.2997e+00 +3.2111e+00 -1.4777e+00 +3.2724e+00 +1.3133e+00 +2.0052e+00 +2.2379e+00 -3.3600e+00 +2.8035e+00 -1.1620e+00 +8.3756e-01 +1.8519e+00 -3.7279e+00
32411 +8.188970970e+00 +8.188970970e+00 -4.416102903e+01 -4.416102903e+01 +1.5125e-01 +2.2264e-01 +2.0254e+00 -2.6586e+00 -3.9921e-01 +3.5313e+00 -3.2157e+00 +1.1907e+00 +3.2111e+00 -1.4777e+00 +3.2724e+00 +1.3133e+00 +3.5135e+00 -5.4108e-01 -3.3600e+00 -2.2129e+00 -1.1620e+00 +8.3756e-01 +1.8519e+00 -3.7279e+00
33923 +5.980276496e+00 +5.980276496e+00 -4.636972350e+01 -4.636972350e+01 +1.5125e-01 +2.2264e-01 +2.1484e+00 -2.6586e+00 -3.9921e-01 +3.5313e+00 -3.2157e+00 +1.1907e+00 +3.2111e+00 -1.4777e+00 +3.2724e+00 +1.3133e+00 +3.5135e+00 -5.4108e-01 -3.3600e+00 +4.0196e-01 -1.1620e+00 +8.3756e-01 +1.8519e+00 -3.7279e+00
96649 +3.131774147e+00 +3.131774147e+00 -4.921822585e+01 -4.921822585e+01 +3.9003e-01 -4.1421e-01 +3.2278e+00 -2.6586e+00 -1.1644e+00 +3.8532e+00 -3.2157e+00 +7.2706e-01 +3.2111e+00 -1.4777e+00 +3.2724e+00 -3.5824e-01 +3.5135e+00 +7.1311e-01 -4.8751e-01 +4.0196e-01 -1.1620e+00 +1.1646e+00 +3.3460e+00 -3.7279e+00
118102 +2.255548574e+00 +2.255548574e+00 -5.009445143e+01 -5.009445143e+01 +3.9003e-01 -1.5818e+00 +3.2278e+00 -2.6586e+00 -1.1644e+00 +3.8532e+00 -3.2157e+00 +7.2706e-01 +3.2111e+00 -1.4777e+00 +3.2724e+00 -3.5824e-01 +3.5135e+00 -1.7626e+00 -4.8751e-01 +4.0196e-01 -1.1620e+00 +1.1646e+00 +3.3460e+00 -3.7279e+00
236596 +1.530159445e+00 +1.530159445e+00 -5.081984056e+01 -5.081984056e+01 -6.4032e-01 -1.3221e+00 +3.5347e+00 -2.6586e+00 -1.1644e+00 +3.8532e+00 -3.2157e+00 +7.2706e-01 +3.2111e+00 -1.9053e+00 +2.5783e+00 -7.1287e-01 +3.5135e+00 -8.1292e-01 -1.9665e+00 +3.3524e-01 -1.1620e+00 +2.3995e+00 +3.3460e+00 -3.7279e+00
299076 +9.568109550e-01 +9.568109550e-01 -5.139318905e+01 -5.139318905e+01 -6.4032e-01 -1.5818e+00 +3.0597e+00 -2.6586e+00 -1.1476e+00 +3.8532e+00 -3.2157e+00 +3.4672e-02 +3.2111e+00 -1.9053e+00 +2.5783e+00 -7.1287e-01 +3.5135e+00 -6.4540e-01 -1.9665e+00 +2.8001e-01 -1.1620e+00 +1.3633e+00 +3.3460e+00 -3.7279e+00
