% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345899831e+02 +1.345899831e+02 +8.223998308e+01 +8.223998308e+01 -3.9894e-01 +2.1250e+00 +6.7251e-01 +3.5556e+00 -1.8452e+00 -6.1042e-02 +1.7367e+00 +2.4309e+00 +1.7908e+00 +1.2537e+00 +4.2593e-01 +9.2951e-01 -3.8610e+00 +1.6243e+00 +1.5409e+00 +3.5874e+00 -3.5019e+00 -3.0946e+00 +2.2027e+00 -1.6556e+00
2 +8.706390099e+01 +8.706390099e+01 +3.471390099e+01 +3.471390099e+01 -3.6359e+00 +3.5658e+00 +5.1423e-01 -1.8362e+00 +3.7581e+00 -1.0906e+00 -1.1089e+00 +1.8273e+00 +7.1211e-01 -3.3429e+00 -2.7485e+00 -3.5261e-01 +1.9350e+00 +1.5728e+00 +1.0767e+00 +7.8497e-01 +5.1543e-01 +4.9962e-01 -4.4435e-01 -1.1842e+00
11 +6.268477215e+01 +6.268477215e+01 +1.033477215e+01 +1.033477215e+01 +3.8734e+00 -6.4840e-01 -3.0203e+00 +1.5861e+00 +2.1954e-01 -1.9741e+00 -3.5080e+00 -2.6917e+00 +2.7586e+00 -4.0475e-01 +6.7377e-01 -1.5735e+00 +2.4866e+00 -1.5512e+00 +2.0111e+00 +3.0845e-01 +2.6107e+00 -1.9643e+00 +6.1683e-01 -1.6184e+00
34 +3.627473609e+01 +3.627473609e+01 -1.607526391e+01 -1.607526391e+01 -2.0322e+00 -1.6469e+00 +1.0029e+00 +3.1500e+00 -2.2988e+00 +1.5101e+00 +5.3330e-01 +5.1873e-01 +2.1915e-01 -3.9565e-01 +1.8418e+00 -1.3236e+00 -2.6018e-03 +3.5717e+00 +2.2413e+00 +1.3543e+00 +2.0759e+00 +3.5333e-01 +1.2258e+00 -2.1024e+00
2040 +2.225715555e+01 +2.225715555e+01 -3.009284445e+01 -3.009284445e+01 -3.9893e+00 -1.0719e+00 -1.3466e-02 +1.3540e-01 -1.1894e+00 +1.5305e+00 -2.2699e+00 -1.5532e+00 +3.3784e-01 -1.8536e+00 +2.0041e+00 -7.5582e-01 +1.4697e-01 +3.5262e-01 +4.8683e-01 +2.3718e-01 -3.9476e+00 +8.0858e-01 -3.5520e+00 -3.8096e+00
15660 +1.236998721e+01 +1.236998721e+01 -3.998001279e+01 -3.998001279e+01 -2.4869e+00 -1.3873e+00 +1.5417e+00 -1.2396e+00 -1.3049e+00 +3.9095e+00 -3.1856e+00 -6.2595e-01 +1.7847e+00 -2.0334e+00 +3.4103e+00 +6.5881e-01 +2.0788e+00 -1.1417e+00 -2.1986e+00 -1.1060e+00 -3.9746e+00 -1.9643e+00 +2.8472e-01 -5.2231e-01
26582 +8.646157918e+00 +8.646157918e+00 -4.370384208e+01 -4.370384208e+01 -2.4869e+00 -9.3402e-01 +1.5417e+00 -1.2396e+00 -1.3049e+00 +3.9095e+00 -3.5342e+00 -6.2595e-01 +1.7847e+00 -1.1979e+00 +3.5753e+00 +6.5881e-01 +2.0788e+00 -1.1417e+00 -2.1986e+00 +6.5410e-01 -3.9746e+00 -1.9643e+00 +2.8472e-01 -3.8465e+00
44209 +4.735293119e+00 +4.735293119e+00 -4.761470688e+01 -4.761470688e+01 -2.0440e+00 -9.3402e-01 +1.5417e+00 -3.2293e+00 -1.3049e+00 +3.9095e+00 -3.5342e+00 -6.2595e-01 +1.7847e+00 -1.1979e+00 +3.5753e+00 +6.0699e-02 +2.0788e+00 -1.1417e+00 -2.1986e+00 +6.5410e-01 -1.1858e+00 +1.1892e+00 +2.8472e-01 -3.8465e+00
136254 +3.850054931e+00 +3.850054931e+00 -4.849994507e+01 -4.849994507e+01 -2.0440e+00 -9.3402e-01 +1.5417e+00 -3.2293e+00 -1.3049e+00 +3.9095e+00 -3.5342e+00 -6.2595e-01 +1.7847e+00 -1.1979e+00 +3.5753e+00 +1.5189e-01 +2.0788e+00 -1.1417e+00 -2.1986e+00 +6.5410e-01 -1.4399e+00 +1.1892e+00 +1.6064e+00 -3.8465e+00
223458 +2.411362223e+00 +2.411362223e+00 -4.993863778e+01 -4.993863778e+01 -1.7916e+00 -1.1938e+00 +1.8848e+00 -1.6344e+00 -1.3049e+00 +3.9095e+00 -3.5342e+00 -1.0351e+00 +2.8736e+00 -2.7263e+00 +3.5753e+00 -4.7668e-01 +2.9197e+00 -2.7709e-01 -2.5712e+00 +9.6521e-01 -8.8510e-02 +1.1892e+00 +2.5133e+00 -3.2761e+00
349311 +1.574299845e+00 +1.574299845e+00 -5.077570016e+01 -5.077570016e+01 -1.7916e+00 -1.1938e+00 +1.8848e+00 -2.6909e+00 -1.3049e+00 +3.9095e+00 -3.5342e+00 +2.2075e-01 +2.8623e+00 -2.4353e+00 +3.0832e+00 -4.0358e-01 +3.0129e+00 -2.7709e-01 -2.5712e+00 +9.6521e-01 -8.8510e-02 +1.4831e+00 +2.5133e+00 -3.5068e+00
