% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198398136e+02 +1.198398136e+02 +6.748981362e+01 +6.748981362e+01 -2.8495e+00 -1.9803e+00 +9.3708e-01 -4.4046e-01 -1.0752e+00 -3.1611e-01 -9.1859e-01 +3.4466e+00 -1.6808e+00 +1.0419e+00
2 +9.019963503e+00 +9.019963503e+00 -4.333003650e+01 -4.333003650e+01 -3.2476e+00 +1.4246e+00 +7.1929e-01 -2.0657e+00 -8.4713e-01 +2.9891e+00 -3.3501e+00 -2.0309e-01 +2.8795e+00 +1.6472e+00
135 +5.467436459e+00 +5.467436459e+00 -4.688256354e+01 -4.688256354e+01 -9.0528e-01 -7.4445e-02 +2.7064e+00 -2.1000e+00 -2.0797e+00 +3.0829e+00 -1.4330e+00 +1.0603e+00 +2.5753e+00 -2.0390e+00
3564 +1.973992743e+00 +1.973992743e+00 -5.037600726e+01 -5.037600726e+01 -9.0528e-01 -7.4445e-02 +2.7064e+00 -2.1000e+00 -2.0797e+00 +3.0829e+00 -3.0932e+00 +1.0603e+00 +2.5753e+00 -2.0390e+00
17170 +1.540860789e+00 +1.540860789e+00 -5.080913921e+01 -5.080913921e+01 -9.0528e-01 -7.4445e-02 +2.7064e+00 -2.1000e+00 -2.0797e+00 +3.2151e+00 -4.0751e+00 +1.0603e+00 +2.5753e+00 -2.0390e+00
27686 +8.801042851e-01 +8.801042851e-01 -5.146989571e+01 -5.146989571e+01 -3.7080e-01 -1.2373e+00 +2.7064e+00 -2.1000e+00 -2.0797e+00 +3.2151e+00 -3.0932e+00 -2.1105e-01 +2.7498e+00 -2.0390e+00
48971 +6.149201286e-01 +6.149201286e-01 -5.173507987e+01 -5.173507987e+01 -3.7080e-01 -1.2373e+00 +2.7064e+00 -2.1000e+00 -1.5402e+00 +3.8181e+00 -4.1107e+00 +2.5543e-02 +2.0910e+00 -2.0390e+00
73188 +1.801394911e-01 +1.801394911e-01 -5.216986051e+01 -5.216986051e+01 -6.3993e-01 -1.2373e+00 +2.7064e+00 -2.1000e+00 -1.5402e+00 +3.8181e+00 -4.1107e+00 +2.5543e-02 +2.9823e+00 -2.0390e+00
83412 +1.486328552e-01 +1.486328552e-01 -5.220136714e+01 -5.220136714e+01 -7.2641e-01 -1.2373e+00 +2.7064e+00 -2.1000e+00 -1.5402e+00 +3.8181e+00 -4.1107e+00 +2.5543e-02 +2.9823e+00 -2.0390e+00
151614 +8.217862686e-02 +8.217862686e-02 -5.226782137e+01 -5.226782137e+01 -8.0921e-01 -1.2373e+00 +2.7064e+00 -2.2491e+00 -1.5402e+00 +3.8181e+00 -4.1107e+00 +2.5543e-02 +2.9823e+00 -1.6928e+00
