% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384518000e+02 +1.384518000e+02 +8.610179996e+01 +8.610179996e+01 +2.2594e+00 -1.6843e+00 -1.4420e+00 +6.9334e-01 +3.0488e+00 -2.3358e+00 -2.9874e-01 -2.8232e+00 +1.6594e+00 +1.2764e+00 +3.2696e+00 +2.3954e+00 -2.5107e+00 +7.8778e-01 +7.4362e-01 +3.4435e+00 +1.4104e+00 +1.4225e+00 +3.1407e+00 +2.6883e+00
3 +8.988930735e+01 +8.988930735e+01 +3.753930735e+01 +3.753930735e+01 +2.2509e+00 +1.8533e+00 +2.6200e-01 -1.4559e+00 +2.8340e+00 +7.4792e-01 -2.5757e+00 +4.1202e-01 -9.7489e-01 +3.5985e+00 +1.3134e+00 -2.1359e+00 +1.0671e+00 +3.4391e-01 +9.7100e-01 +2.0583e+00 -1.8198e+00 +1.7393e+00 +3.7498e+00 +1.2629e+00
5 +4.662429140e+01 +4.662429140e+01 -5.725708603e+00 -5.725708603e+00 +2.7976e+00 +3.8372e+00 -3.5109e+00 +1.3688e+00 +2.0496e+00 +9.4514e-01 -3.5463e+00 -2.0923e+00 +3.7331e+00 +6.0721e-01 +1.1764e+00 -1.1835e-01 +1.5283e+00 +2.0726e+00 +3.4023e+00 -2.6510e+00 +1.0745e+00 +3.3316e+00 +2.4513e-01 -1.2785e+00
13 +3.391343974e+01 +3.391343974e+01 -1.843656026e+01 -1.843656026e+01 +3.6529e+00 -9.7857e-01 +1.4879e-01 -3.4007e+00 -3.3922e+00 -2.5426e+00 +4.3705e-01 -3.1208e+00 -2.8274e+00 -3.9326e+00 +2.0134e+00 +8.4513e-01 +2.2654e+00 -3.2634e+00 +1.1034e+00 -1.6453e+00 -4.4197e-01 -6.6573e-01 +1.3044e-01 -2.9060e+00
459 +2.225396475e+01 +2.225396475e+01 -3.009603525e+01 -3.009603525e+01 +5.6198e-01 -1.1899e+00 -2.8472e+00 +1.7395e-02 -2.3718e-02 +8.9579e-01 -3.9813e+00 -1.5062e+00 +1.0409e+00 -3.4895e+00 -2.1826e+00 +4.0797e-01 +3.7127e+00 +1.3363e+00 +3.2377e+00 -2.5912e+00 -3.8454e+00 +8.9869e-01 +1.5197e+00 -7.2213e-01
501 +1.341381693e+01 +1.341381693e+01 -3.893618307e+01 -3.893618307e+01 -3.0838e+00 -2.3603e+00 -2.6585e-01 -1.9571e+00 -2.3607e+00 +2.3990e+00 -1.6168e+00 -4.5293e-01 +2.5080e+00 -3.2812e+00 +3.2644e+00 -7.4412e-01 +1.6134e+00 -1.8196e+00 +2.7976e+00 -4.7771e-01 +2.4864e-01 +3.4875e-01 +8.6915e-01 -8.1812e-01
26876 +9.675802096e+00 +9.675802096e+00 -4.267419790e+01 -4.267419790e+01 -2.9935e+00 -1.5801e+00 +1.1262e+00 -1.9571e+00 -2.3607e+00 +2.3990e+00 -1.6168e+00 -2.1678e-01 +2.5080e+00 -3.2812e+00 +3.2644e+00 -7.4412e-01 +1.6134e+00 -1.8196e+00 +2.7976e+00 -4.7771e-01 +2.4864e-01 +3.4875e-01 +8.6915e-01 -2.6796e+00
48668 +5.611861702e+00 +5.611861702e+00 -4.673813830e+01 -4.673813830e+01 -2.9935e+00 -1.5801e+00 +2.4455e+00 -1.9571e+00 -2.3607e+00 +2.3990e+00 -1.6168e+00 -2.1678e-01 +3.4926e+00 -3.2812e+00 +3.0564e+00 -7.4412e-01 +1.6134e+00 -1.8196e+00 -5.6198e-01 -4.7771e-01 -8.0555e-01 +8.9065e-01 +1.5718e+00 -3.7647e+00
166083 +3.885923305e+00 +3.885923305e+00 -4.846407670e+01 -4.846407670e+01 -2.9935e+00 -1.5801e+00 +2.4455e+00 -1.9571e+00 -1.4373e+00 +3.8537e+00 -3.3313e+00 +1.0441e+00 +2.7823e+00 -2.1164e+00 +3.0564e+00 -7.4412e-01 +1.6134e+00 -1.9402e+00 -5.6198e-01 +7.4675e-01 -2.1425e+00 +3.4875e-01 +3.3777e+00 -3.7930e+00
254913 +2.113135628e+00 +2.113135628e+00 -5.023686437e+01 -5.023686437e+01 -1.8327e+00 -1.5801e+00 +2.4455e+00 -1.9571e+00 -1.4373e+00 +4.0150e+00 -3.4960e+00 +1.0441e+00 +2.5948e+00 -2.1164e+00 +3.0564e+00 -7.4412e-01 +3.4503e+00 -7.9484e-01 -6.7700e-01 +1.3157e+00 -1.4396e-01 +9.4661e-01 +3.5494e+00 -3.7930e+00
329097 +1.580965520e+00 +1.580965520e+00 -5.076903448e+01 -5.076903448e+01 -1.0853e+00 -1.5801e+00 +2.4455e+00 -2.0919e+00 -1.4373e+00 +3.4884e+00 -3.5813e+00 +1.0441e+00 +2.5948e+00 -2.1164e+00 +3.0564e+00 -7.4412e-01 +3.4503e+00 -7.9484e-01 -6.7700e-01 +1.3157e+00 -7.2213e-01 +9.4661e-01 +3.5494e+00 -3.7930e+00
363314 +9.303639405e-01 +9.303639405e-01 -5.141963606e+01 -5.141963606e+01 -1.0853e+00 -1.5801e+00 +2.4455e+00 -2.3546e+00 -1.4373e+00 +3.4884e+00 -3.5813e+00 +1.0441e+00 +2.5948e+00 -2.1164e+00 +3.0564e+00 -7.4412e-01 +3.4503e+00 -7.9484e-01 -1.9683e+00 +1.3157e+00 -7.2213e-01 +1.5966e+00 +3.5494e+00 -3.7930e+00
