% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189535642e+02 +1.189535642e+02 +6.660356422e+01 +6.660356422e+01 -1.8965e+00 -6.0770e-01 +3.8870e+00 -2.1678e+00 -2.9191e+00 -2.2240e+00 +3.4290e+00 -3.8460e+00 -9.6398e-01 -2.1005e+00 +1.5524e+00 +7.3712e-02 +1.3025e-01 +5.8440e-01 -3.0809e+00 +1.1736e+00 +1.1248e+00 -3.4324e+00 -3.6666e+00 +6.0806e-01
3 +8.611827648e+01 +8.611827648e+01 +3.376827648e+01 +3.376827648e+01 +2.5236e+00 +2.9298e+00 +3.4107e+00 +1.5233e+00 +3.8562e+00 +2.1267e+00 +3.0738e+00 +3.8490e+00 -2.8551e+00 -2.7032e+00 +1.4717e+00 +2.5282e+00 -8.4936e-01 +1.3969e+00 +1.0825e+00 +2.5059e+00 +2.9859e+00 +2.1607e+00 +3.8003e+00 -3.7977e+00
4 +3.214935026e+01 +3.214935026e+01 -2.020064974e+01 -2.020064974e+01 +1.6302e-01 -9.2790e-01 +3.3633e+00 +4.4720e-01 -2.9909e+00 +2.3808e+00 +7.8992e-01 -3.2145e+00 +3.9937e+00 -8.8791e-01 -3.5851e-01 +1.1206e+00 +1.4267e+00 -7.5371e-01 +3.3613e+00 -3.9188e+00 +3.1204e+00 +1.1605e+00 -1.6667e+00 -3.8700e+00
636 +2.255611977e+01 +2.255611977e+01 -2.979388023e+01 -2.979388023e+01 -3.8853e-02 -1.8336e+00 +1.7729e-01 -1.8633e+00 +7.5965e-01 +1.8077e+00 -2.8254e+00 +2.5867e-01 -2.2066e+00 -2.4309e+00 +3.2690e+00 -8.2860e-01 +1.3181e+00 +8.2979e-01 -2.1646e+00 +2.6930e+00 -2.7922e+00 +1.8801e+00 +3.6564e+00 -1.8136e+00
777 +1.539868286e+01 +1.539868286e+01 -3.695131714e+01 -3.695131714e+01 -3.5417e+00 -2.3579e+00 +3.6130e-01 +6.4623e-01 -2.2709e+00 +1.0875e+00 -2.3892e+00 +1.9372e-01 +8.9889e-01 -1.8871e+00 +5.0394e-01 -5.9412e-01 -1.6576e-01 +1.3373e+00 +4.8441e-01 +1.2450e+00 -1.5779e+00 +1.0869e-02 +1.3375e+00 -1.3565e+00
56579 +9.846168831e+00 +9.846168831e+00 -4.250383117e+01 -4.250383117e+01 -3.5417e+00 -2.9403e+00 +3.6130e-01 -2.4393e+00 -2.2709e+00 +3.6923e+00 -2.3892e+00 +1.9372e-01 +2.5036e+00 -1.8871e+00 +5.0394e-01 -1.9190e+00 -1.6576e-01 -1.6262e+00 +4.8441e-01 +1.2450e+00 +1.6959e-01 +1.0869e-02 +1.9474e+00 -1.3565e+00
199919 +4.901017491e+00 +4.901017491e+00 -4.744898251e+01 -4.744898251e+01 -1.6464e+00 -7.2105e-01 +2.1130e+00 -2.4393e+00 -1.0275e+00 +2.4940e+00 -2.4891e+00 +8.9180e-01 +3.1337e+00 -1.4985e+00 +2.8400e+00 -2.2280e+00 +2.3799e+00 +7.4013e-02 -1.0714e+00 +1.2053e+00 +1.6959e-01 +1.2462e+00 +2.3375e+00 -3.5548e+00
230119 +3.477966046e+00 +3.477966046e+00 -4.887203395e+01 -4.887203395e+01 -1.6464e+00 -7.2105e-01 +3.8167e+00 -1.9959e+00 -1.0275e+00 +2.4940e+00 -3.3928e+00 +8.9180e-01 +3.1337e+00 -1.4985e+00 +2.8617e+00 -2.2280e+00 +2.3799e+00 -4.8925e-01 -1.0714e+00 +1.2053e+00 +1.6959e-01 +2.0304e+00 +2.3375e+00 -4.4832e+00
286824 +2.167635761e+00 +2.167635761e+00 -5.018236424e+01 -5.018236424e+01 -1.6464e+00 -1.9309e+00 +2.5949e+00 -1.9959e+00 -1.0275e+00 +3.2120e+00 -3.3928e+00 +8.9180e-01 +3.1337e+00 -1.4985e+00 +2.8617e+00 -3.5259e-01 +2.3799e+00 -4.8925e-01 -1.0714e+00 +1.2053e+00 -8.2623e-01 +2.0304e+00 +2.3375e+00 -4.4832e+00
314902 +1.327866409e+00 +1.327866409e+00 -5.102213359e+01 -5.102213359e+01 -1.1352e+00 -1.9309e+00 +2.5949e+00 -2.4393e+00 -1.0275e+00 +3.2120e+00 -3.3928e+00 +2.6948e-01 +3.1337e+00 -1.4985e+00 +2.8617e+00 -3.5259e-01 +3.7555e+00 -4.8925e-01 -1.0714e+00 +1.2053e+00 -8.2623e-01 +2.0304e+00 +2.3375e+00 -3.8916e+00
361388 +9.973314241e-01 +9.973314241e-01 -5.135266858e+01 -5.135266858e+01 -1.1352e+00 -1.9309e+00 +2.5949e+00 -2.9614e+00 -1.0275e+00 +3.2120e+00 -4.3475e+00 +2.6948e-01 +2.5777e+00 -1.4985e+00 +2.8617e+00 -3.5259e-01 +3.7555e+00 -4.8925e-01 -2.6222e+00 +1.2053e+00 -8.2623e-01 +2.0304e+00 +2.3375e+00 -3.9760e+00
