% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083682457e+02 +2.083682457e+02 +1.560182457e+02 +1.560182457e+02 -1.4646e+00 -2.1814e+00 -2.2758e+00 +1.1357e+00 -3.6393e-01 +2.3213e+00 +9.3424e-01 -5.3282e-01 +2.2219e+00 +1.4845e+00 -1.1413e-02 +2.2275e+00 +3.8813e+00 -3.4398e+00 +1.0848e+00 -4.3314e-01 +3.8155e+00 +5.7350e-01 -2.4995e-01 +1.5325e+00
3 +7.630081407e+01 +7.630081407e+01 +2.395081407e+01 +2.395081407e+01 -1.9509e+00 +3.4814e+00 -5.7988e-01 -3.6785e+00 -1.1498e+00 +2.7497e+00 +1.1392e+00 -1.9317e+00 -4.7264e-01 +3.0939e+00 +3.1231e+00 -3.0793e+00 +2.2016e+00 -3.2074e+00 +2.8893e+00 -3.6359e+00 -1.2137e+00 -2.0999e-01 -2.2014e+00 -3.7110e+00
4 +3.357902974e+01 +3.357902974e+01 -1.877097026e+01 -1.877097026e+01 -2.4033e+00 +5.9202e-01 -2.9309e-01 +7.1127e-01 +1.1770e+00 +1.8045e+00 +2.1374e+00 -2.4812e+00 -1.1781e-01 -7.2695e-01 -4.7901e-02 -4.4187e-01 +9.6326e-01 -1.7407e+00 -3.3557e+00 +2.2959e+00 -3.7974e+00 -2.4097e+00 +2.8002e+00 -8.0148e-01
344 +2.271078780e+01 +2.271078780e+01 -2.963921220e+01 -2.963921220e+01 -1.4160e+00 -3.3902e+00 +1.0595e+00 +1.8516e+00 -3.6447e+00 -1.7923e-01 -1.1744e+00 +2.7816e+00 +1.7030e+00 +6.1055e-01 +2.7969e+00 -2.7169e+00 -1.7159e+00 -2.5690e+00 -2.7969e+00 +2.4820e+00 +1.9702e+00 +1.4308e+00 +2.1773e+00 -3.4326e+00
8496 +1.411550273e+01 +1.411550273e+01 -3.823449727e+01 -3.823449727e+01 -3.4203e+00 -4.4645e-01 +2.6076e+00 +7.4307e-01 -1.1505e+00 +3.8292e+00 -2.6367e+00 -1.5518e+00 +3.6885e+00 -3.9771e+00 +2.0191e+00 +8.9900e-01 +5.5627e-01 -2.5469e-01 +1.6310e+00 +1.1969e+00 -8.8171e-01 +2.0203e+00 -4.2296e-01 -4.4365e-01
18620 +9.487548008e+00 +9.487548008e+00 -4.286245199e+01 -4.286245199e+01 -3.4203e+00 -4.4645e-01 +2.6076e+00 +7.4307e-01 -1.1505e+00 +3.8292e+00 -2.6367e+00 +1.1631e-01 +2.9979e+00 -3.9771e+00 +2.0191e+00 +8.9900e-01 +2.9442e+00 -2.5469e-01 -8.2199e-01 +1.1969e+00 -8.8171e-01 +2.0203e+00 -4.2296e-01 -3.9509e+00
51884 +5.916220008e+00 +5.916220008e+00 -4.643377999e+01 -4.643377999e+01 -3.4203e+00 -4.4645e-01 +1.8748e+00 -2.8429e+00 +5.8840e-01 +2.2647e+00 -4.6015e+00 +8.0718e-01 +2.9979e+00 -3.9771e+00 +2.6037e+00 -2.6780e-02 +2.9442e+00 -1.5281e+00 -1.1303e+00 +1.1969e+00 -8.8171e-01 +2.0203e+00 +2.2713e+00 -3.9509e+00
123758 +3.474303474e+00 +3.474303474e+00 -4.887569653e+01 -4.887569653e+01 -1.6382e+00 -1.7659e+00 +1.8748e+00 -2.8429e+00 -1.5973e-01 +3.1501e+00 -4.6015e+00 -4.2253e-01 +2.9979e+00 -3.9771e+00 +2.6037e+00 -2.6780e-02 +2.9442e+00 -1.5281e+00 -1.9450e+00 +1.1969e+00 -8.8171e-01 +2.0203e+00 +2.2713e+00 -3.5433e+00
139656 +2.447767894e+00 +2.447767894e+00 -4.990223211e+01 -4.990223211e+01 -1.6382e+00 -1.7659e+00 +1.8748e+00 -2.8429e+00 -1.5973e-01 +3.1501e+00 -4.6015e+00 -4.2253e-01 +2.5602e+00 -6.1258e-01 +2.6037e+00 -2.6780e-02 +2.9442e+00 -1.5281e+00 -1.9450e+00 +3.3051e-01 -1.3989e+00 +2.0203e+00 +2.7100e+00 -3.5433e+00
211202 +1.550403007e+00 +1.550403007e+00 -5.079959699e+01 -5.079959699e+01 -1.6382e+00 -1.7659e+00 +2.2633e+00 -2.8429e+00 -1.1844e+00 +3.5149e+00 -3.2175e+00 -3.3394e-01 +2.5602e+00 -1.4809e+00 +2.6037e+00 -1.7386e+00 +2.9442e+00 -7.5202e-01 -1.9450e+00 +3.3051e-01 -1.3989e+00 +2.0744e+00 +2.7100e+00 -3.5433e+00
335015 +9.111234380e-01 +9.111234380e-01 -5.143887656e+01 -5.143887656e+01 -1.6382e+00 -1.2953e+00 +2.2633e+00 -2.8429e+00 -6.6864e-01 +3.9096e+00 -3.6170e+00 -4.2253e-01 +2.5602e+00 -1.4809e+00 +2.6037e+00 -1.1966e+00 +3.3160e+00 -7.5202e-01 -1.9450e+00 +7.7481e-01 -1.3989e+00 +2.0744e+00 +2.7100e+00 -3.5433e+00
