% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.200073264e+01 +8.200073264e+01 +2.965073264e+01 +2.965073264e+01 +6.5937e-01 +3.2976e+00 +3.3725e+00 -2.9234e+00 +2.4056e+00 +2.4754e+00 -8.1959e-01 +7.7862e-01 -1.4467e+00 -3.3709e+00 -6.3793e-01 +6.6281e-01 -1.5615e+00 -1.9554e+00 -2.3011e+00 -1.6596e+00 +1.5540e-01 +8.6043e-01 +7.8445e-01 +2.0315e+00
2 +3.995036919e+01 +3.995036919e+01 -1.239963081e+01 -1.239963081e+01 -3.7563e+00 -2.6060e+00 +3.5497e+00 +2.9398e+00 -1.6186e+00 +2.6179e+00 +2.1028e+00 +1.8003e+00 -3.5097e-03 -1.2567e+00 -1.7423e+00 +2.6286e+00 -4.4637e-01 -1.7417e+00 -5.8914e-01 +8.9789e-01 +2.7106e+00 +1.9031e+00 +2.5378e+00 +8.1029e-01
103 +3.659408722e+01 +3.659408722e+01 -1.575591278e+01 -1.575591278e+01 -1.2201e+00 +3.1620e+00 -2.6101e-01 -1.3938e+00 +3.9604e+00 -3.0381e+00 -2.6969e+00 -3.2924e+00 -1.0906e+00 -1.9263e+00 +2.6162e+00 +3.0667e+00 +2.7945e+00 -1.4650e-01 -2.5607e+00 -1.8248e+00 +9.2716e-01 -6.3036e-01 +2.6167e+00 -1.3317e+00
678 +2.344073588e+01 +2.344073588e+01 -2.890926412e+01 -2.890926412e+01 -9.0406e-01 -2.8887e-01 +2.5992e+00 +9.4558e-01 -3.0609e+00 +3.4323e+00 +2.8892e-01 +1.0034e+00 +1.8654e+00 -3.6553e+00 +4.3454e-01 -3.1413e+00 +2.1842e+00 -1.9873e+00 +4.9982e-01 -1.0059e+00 -4.8043e-01 -2.7474e+00 -8.4460e-01 -2.6072e+00
8035 +1.217152582e+01 +1.217152582e+01 -4.017847418e+01 -4.017847418e+01 -1.8625e+00 -1.6455e+00 +1.2778e+00 -1.2785e+00 -8.5685e-01 +2.6033e+00 -3.1677e+00 +2.8316e+00 +3.7427e+00 +1.4585e-01 +3.3133e+00 -2.7122e-01 +2.4350e+00 -2.2035e+00 -2.2386e+00 +3.1395e+00 -2.4942e+00 +2.9337e+00 +1.7493e+00 -2.5588e+00
18690 +9.358755452e+00 +9.358755452e+00 -4.299124455e+01 -4.299124455e+01 -1.8625e+00 -1.6455e+00 +3.0602e+00 -1.5446e+00 -8.5685e-01 +2.6033e+00 -3.1677e+00 +2.0248e+00 +3.7427e+00 +1.4585e-01 +3.8575e+00 -2.7122e-01 +3.1592e+00 -2.2035e+00 -2.2386e+00 +3.1395e+00 -2.4942e+00 +2.9337e+00 +4.9525e-01 -2.5588e+00
60760 +6.223595825e+00 +6.223595825e+00 -4.612640418e+01 -4.612640418e+01 -7.1356e-01 -1.6455e+00 +3.0602e+00 -1.5446e+00 -1.2831e+00 +2.6033e+00 -3.1677e+00 +8.1807e-01 +3.7427e+00 +1.4585e-01 +1.4737e+00 -2.7122e-01 +3.1592e+00 -1.1401e+00 -2.2386e+00 +3.1395e+00 -1.7580e+00 +2.9337e+00 +2.6953e+00 -2.5588e+00
98294 +3.834593166e+00 +3.834593166e+00 -4.851540683e+01 -4.851540683e+01 -7.1356e-01 -1.6455e+00 +2.1992e+00 -1.5446e+00 -1.2831e+00 +2.6033e+00 -3.1677e+00 +8.1807e-01 +3.7427e+00 +1.4585e-01 +3.8575e+00 -2.7122e-01 +3.1592e+00 -1.1401e+00 -2.2386e+00 +4.6848e-01 -1.7580e+00 +2.9337e+00 +2.6953e+00 -2.5588e+00
153753 +2.325110329e+00 +2.325110329e+00 -5.002488967e+01 -5.002488967e+01 -1.4962e+00 -1.0043e+00 +2.1903e+00 -1.5446e+00 -7.0116e-01 +3.2541e+00 -3.1677e+00 -4.0764e-01 +1.9236e+00 -1.4338e+00 +3.8575e+00 -2.7122e-01 +3.1592e+00 -1.1401e+00 -2.2386e+00 +4.6848e-01 -1.7580e+00 +2.1724e+00 +2.6953e+00 -3.1322e+00
212783 +1.552997841e+00 +1.552997841e+00 -5.079700216e+01 -5.079700216e+01 -1.4962e+00 -1.0043e+00 +2.1903e+00 -1.5446e+00 -7.0116e-01 +3.2541e+00 -3.1677e+00 -4.0764e-01 +3.1835e+00 -1.4338e+00 +3.2266e+00 -2.7122e-01 +4.1837e+00 -1.1401e+00 -2.2386e+00 +1.0062e+00 -1.7580e+00 +2.1724e+00 +2.9315e+00 -3.1322e+00
