% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.332958444e+01 +7.332958444e+01 +2.097958444e+01 +2.097958444e+01 +2.0142e+00 +8.5438e-01 -8.1897e-01 -3.5877e+00 +3.0892e+00 -8.9042e-01 -2.5373e+00 -2.6021e+00 +5.8711e-01 -2.2461e+00 -2.2750e+00 -3.4629e+00 -1.2112e-01 +2.7677e+00 +1.6049e+00 -3.6455e+00 +2.4921e+00 +1.6884e+00 -2.1701e+00 +1.3998e+00
6 +4.030244723e+01 +4.030244723e+01 -1.204755277e+01 -1.204755277e+01 +1.8940e+00 -3.5390e+00 +1.9998e+00 +4.1656e-01 -1.7345e-02 +5.9058e-01 +1.5137e+00 +2.1078e+00 +3.0578e+00 -1.2577e+00 +1.6084e+00 -1.0940e+00 +7.4470e-01 -8.2399e-01 +1.8491e+00 +3.3499e+00 +2.8560e+00 +3.3366e+00 +2.9905e+00 -2.2215e+00
69 +3.192215521e+01 +3.192215521e+01 -2.042784479e+01 -2.042784479e+01 +1.2076e+00 +1.6672e+00 +2.7754e+00 -2.5213e+00 -2.1542e+00 -3.7782e-01 -8.9076e-01 +1.6531e+00 +1.8418e+00 -2.9194e-01 -7.9336e-01 +2.2309e+00 +3.8286e+00 -3.8094e+00 -3.0070e-01 -4.1824e-01 +1.3319e+00 +3.8435e+00 +2.2260e+00 -2.3479e+00
2750 +2.441059161e+01 +2.441059161e+01 -2.793940839e+01 -2.793940839e+01 +4.6944e-01 -8.8747e-03 -6.8189e-01 -2.1276e+00 -1.8990e+00 -5.6374e-01 -2.9464e+00 -1.3057e+00 -3.1025e-01 -3.0473e+00 +9.0070e-01 -1.6452e+00 -2.8976e+00 -2.1853e+00 +1.3538e+00 +4.7330e-01 +1.0952e+00 -3.9563e+00 +2.6803e+00 -3.6984e+00
7795 +1.501174041e+01 +1.501174041e+01 -3.733825959e+01 -3.733825959e+01 +4.6944e-01 -6.2100e-01 +1.0354e-01 -2.1276e+00 -3.6769e+00 -2.7217e+00 -2.9464e+00 -1.3057e+00 -3.2135e-01 -3.0473e+00 +9.0070e-01 -1.6452e+00 +1.4961e+00 -2.1853e+00 +3.5074e-01 +4.7330e-01 +1.0952e+00 +2.6106e+00 +2.6803e+00 -3.6984e+00
26028 +9.976096133e+00 +9.976096133e+00 -4.237390387e+01 -4.237390387e+01 -1.6734e+00 -1.5989e-01 +1.2201e+00 -2.1276e+00 -3.6769e+00 +1.3237e+00 -2.7861e+00 -1.3057e+00 -3.2135e-01 -3.0473e+00 +1.6038e+00 -1.6452e+00 +1.4961e+00 -2.1853e+00 -5.4771e-01 +4.7330e-01 +1.0952e+00 +2.6106e+00 +2.6803e+00 -3.6984e+00
70810 +5.659311842e+00 +5.659311842e+00 -4.669068816e+01 -4.669068816e+01 -8.8377e-01 -1.5989e-01 +1.7199e+00 -2.1276e+00 +4.0093e-01 +2.6027e+00 -3.7683e+00 -1.3057e+00 +2.3757e+00 -1.6426e+00 +1.0278e+00 -1.6452e+00 +3.0903e+00 -5.4891e-01 -5.4771e-01 +9.2820e-01 -2.8490e+00 +2.6106e+00 +2.6803e+00 -4.7322e+00
105039 +3.967583052e+00 +3.967583052e+00 -4.838241695e+01 -4.838241695e+01 -8.8377e-01 -1.5989e-01 +1.7199e+00 -2.9273e+00 -1.9218e+00 +2.6027e+00 -3.7683e+00 -1.3057e+00 +2.3757e+00 -1.6426e+00 +1.0620e+00 -1.6452e+00 +3.0709e+00 -5.4891e-01 -5.4771e-01 +9.2820e-01 -1.2694e+00 +2.6106e+00 +2.6803e+00 -4.7322e+00
163774 +2.262686582e+00 +2.262686582e+00 -5.008731342e+01 -5.008731342e+01 -8.8377e-01 -1.5989e-01 +1.7199e+00 -2.9273e+00 -1.9218e+00 +3.2177e+00 -3.7683e+00 -1.3057e+00 +2.5738e+00 -1.6426e+00 +2.4037e+00 -1.6452e+00 +3.0709e+00 -5.4891e-01 -1.5937e+00 +9.2820e-01 -1.2694e+00 +2.6106e+00 +2.8393e+00 -4.7322e+00
273697 +1.574206504e+00 +1.574206504e+00 -5.077579350e+01 -5.077579350e+01 -8.8377e-01 -7.6701e-01 +1.9911e+00 -2.6108e+00 -1.5855e+00 +3.2177e+00 -3.7343e+00 -1.3057e+00 +2.5738e+00 -1.6426e+00 +2.4037e+00 -6.0901e-02 +3.2386e+00 -5.4891e-01 -1.5937e+00 +1.8984e+00 -9.0685e-01 +1.3159e+00 +3.2370e+00 -4.7322e+00
