% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.330726515e+02 +1.330726515e+02 +8.072265147e+01 +8.072265147e+01 -1.3459e+00 -1.0933e+00 +1.1390e+00 +2.0195e+00 +3.8412e-01 -1.5547e+00 -6.6449e-01 -1.4749e+00 +4.4657e-01 +2.5995e+00 -9.6871e-01 -1.8437e+00 +3.3499e+00 -4.8659e-01 -8.5099e-01 +3.4599e+00 -3.8399e+00 +2.1494e+00 -1.7907e-02 -7.9198e-01
7 +8.992091856e+01 +8.992091856e+01 +3.757091856e+01 +3.757091856e+01 -2.2677e+00 -1.9312e+00 -6.4151e-01 -6.8385e-01 +3.8763e+00 +1.6330e+00 -1.6742e+00 +2.0747e+00 +2.5482e+00 +2.5272e+00 -1.0392e-02 +1.9789e+00 +3.8339e+00 -2.5574e+00 +3.4788e+00 -3.8782e+00 +1.3608e+00 +2.8086e+00 -1.9018e+00 -4.7799e-01
13 +6.258718348e+01 +6.258718348e+01 +1.023718348e+01 +1.023718348e+01 -2.8557e+00 +3.3034e+00 +2.5718e+00 -1.8526e+00 +3.1481e+00 +1.8180e-01 -1.3440e+00 -1.5423e+00 -3.6808e+00 -3.8416e+00 +3.2005e+00 +2.6327e+00 +2.6941e+00 +9.7856e-03 +3.5305e+00 +9.5498e-01 -2.0492e+00 -3.9515e+00 +8.2894e-01 -2.7901e+00
64 +3.897876032e+01 +3.897876032e+01 -1.337123968e+01 -1.337123968e+01 +2.8699e+00 +4.5604e-01 +1.0229e+00 -3.8769e+00 +3.6352e-01 +7.5384e-01 -2.3562e+00 -2.7557e-01 +3.1276e+00 -3.2167e+00 +3.3207e-01 +2.0726e+00 +2.2180e+00 -2.1410e+00 -1.5026e-01 -1.0317e+00 -1.1675e+00 +3.1822e+00 +2.0824e+00 +1.9245e+00
1248 +2.096471525e+01 +2.096471525e+01 -3.138528475e+01 -3.138528475e+01 -1.3222e+00 -3.9152e-01 +3.1581e+00 -3.4218e+00 -1.9000e+00 +3.3784e+00 -2.6023e+00 -2.8919e+00 +3.2297e+00 -2.2725e+00 +1.9595e+00 -2.3235e+00 +2.9980e+00 -3.0429e+00 -1.1917e-01 +3.0440e+00 +1.7555e+00 -3.1948e+00 -1.0996e+00 -3.2955e+00
5911 +1.580862015e+01 +1.580862015e+01 -3.654137985e+01 -3.654137985e+01 -1.3222e+00 +1.5554e+00 -1.6473e+00 -3.4218e+00 -1.9000e+00 +3.0077e+00 -2.4576e+00 -2.3834e+00 +3.2297e+00 -2.2725e+00 +1.9595e+00 -2.3235e+00 +2.9980e+00 -3.0429e+00 -1.1917e-01 -4.3093e-01 -2.3736e+00 -2.4848e+00 +3.4528e+00 -3.2955e+00
44045 +9.395720097e+00 +9.395720097e+00 -4.295427990e+01 -4.295427990e+01 -4.2942e+00 -1.7584e+00 +1.9235e+00 -9.7592e-01 -2.4400e+00 +3.8871e+00 -2.5896e+00 -2.3834e+00 +2.8437e+00 -1.6115e+00 +1.6647e+00 -8.9604e-01 +2.3907e+00 -1.3900e+00 -3.4629e+00 +1.5941e+00 -1.5795e+00 -1.3650e+00 +3.9352e+00 -3.2955e+00
70821 +6.060719260e+00 +6.060719260e+00 -4.628928074e+01 -4.628928074e+01 -4.2942e+00 -1.7584e+00 +3.5391e+00 -2.0217e+00 -2.4400e+00 +3.8871e+00 -3.5456e+00 +1.6389e+00 +2.8437e+00 -1.4665e+00 +2.9747e+00 -8.9604e-01 +1.9214e+00 -1.9070e+00 -3.4629e+00 +1.5941e+00 -2.1126e+00 +2.7911e+00 +3.9352e+00 -3.2955e+00
112923 +3.042952406e+00 +3.042952406e+00 -4.930704759e+01 -4.930704759e+01 -2.1053e+00 -1.7584e+00 +2.0418e+00 -2.0217e+00 -2.4400e+00 +3.8871e+00 -3.5456e+00 -2.5487e-01 +2.8437e+00 -1.4665e+00 +2.9747e+00 -8.9604e-01 +1.9214e+00 -1.7764e+00 -1.6096e+00 +1.5941e+00 -2.1126e+00 +1.8096e+00 +3.9352e+00 -3.2955e+00
205952 +2.507368649e+00 +2.507368649e+00 -4.984263135e+01 -4.984263135e+01 +5.6711e-01 -1.7584e+00 +2.0418e+00 -2.7046e+00 -2.1634e+00 +3.8871e+00 -3.5456e+00 +4.1388e-01 +2.8437e+00 -1.0249e+00 +2.7835e+00 -8.9604e-01 +2.7423e+00 -1.7764e+00 -1.6096e+00 +1.5941e+00 -4.0801e-01 +1.8096e+00 +3.9352e+00 -3.2955e+00
