% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.731436442e+01 +5.731436442e+01 +4.964364423e+00 +4.964364423e+00 -2.9921e+00 +7.8179e-02 -8.8743e-01 +3.7444e+00 -1.0203e+00 +3.4700e+00 -1.3915e+00 +1.5366e-01 -2.0959e+00 -3.8479e+00 -3.6581e+00 -3.8564e+00 -2.3560e+00 +3.6668e+00 -2.2168e-01 -5.0912e-01 -1.0628e-01 +8.6307e-01 +4.1091e-01 -3.2106e+00
17 +3.781246894e+01 +3.781246894e+01 -1.453753106e+01 -1.453753106e+01 -2.9357e+00 -3.6673e+00 +1.0166e+00 +3.1627e+00 -2.1968e+00 +3.2628e+00 -3.8343e+00 -2.8626e+00 +2.8664e+00 -3.3378e+00 +1.4531e+00 +2.8415e+00 +3.1501e+00 +2.6777e+00 +3.6728e+00 -3.2513e+00 -3.0679e+00 -6.3652e-01 -6.9892e-01 +9.6451e-01
392 +2.087191183e+01 +2.087191183e+01 -3.147808817e+01 -3.147808817e+01 -1.7551e+00 -8.3114e-01 -1.0005e+00 -3.0842e+00 +2.2719e-01 +2.0961e+00 -3.2262e+00 -1.5487e+00 +2.7058e+00 +1.0082e+00 +3.7899e+00 -1.7123e+00 -2.0680e+00 -4.5193e-02 -8.2710e-02 -2.7867e+00 -6.5155e-01 -2.1340e+00 +2.0653e+00 -2.4966e+00
9187 +1.450636236e+01 +1.450636236e+01 -3.784363764e+01 -3.784363764e+01 -3.2985e+00 +1.1808e+00 +2.5781e+00 -1.7377e-01 -4.4268e-01 +3.0944e+00 -2.3290e+00 -1.8315e+00 +2.3559e-01 -2.8796e+00 +3.7242e+00 -1.4409e+00 +1.7116e+00 -4.5193e-02 +2.3870e+00 +4.4160e-01 -3.2229e+00 -1.5492e+00 +5.9957e-01 -3.9845e+00
22123 +9.830768736e+00 +9.830768736e+00 -4.251923126e+01 -4.251923126e+01 +7.2911e-01 +1.1808e+00 +2.5781e+00 -3.9439e+00 -1.0130e+00 +3.0944e+00 -2.3290e+00 -1.8315e+00 +3.1278e+00 +1.0109e+00 +8.2399e-01 -4.6946e-01 +1.7116e+00 -4.5193e-02 -6.3419e-01 +4.4160e-01 -3.2229e+00 -1.5492e+00 +3.6308e+00 -3.9845e+00
52822 +6.171592713e+00 +6.171592713e+00 -4.617840729e+01 -4.617840729e+01 -4.0771e-01 -2.3665e+00 +2.5781e+00 -2.0101e+00 -1.7554e+00 +3.0944e+00 -2.9713e+00 -2.4677e+00 +3.1278e+00 -1.8899e+00 +8.2399e-01 +1.8629e-01 +2.5718e+00 -4.5193e-02 -6.3419e-01 -6.6432e-01 -3.2229e+00 +7.9539e-01 +3.6308e+00 -3.9845e+00
105659 +3.944792122e+00 +3.944792122e+00 -4.840520788e+01 -4.840520788e+01 -4.0771e-01 -2.3997e+00 +2.5781e+00 -2.0101e+00 -1.7554e+00 +3.0944e+00 -2.9713e+00 -2.3280e-02 +3.1278e+00 -1.8899e+00 +2.7429e+00 -4.6946e-01 +2.5718e+00 -1.0467e+00 -6.3419e-01 +1.1536e+00 -3.2229e+00 +7.9539e-01 +1.1659e+00 -3.9845e+00
190138 +1.889483646e+00 +1.889483646e+00 -5.046051635e+01 -5.046051635e+01 -7.7643e-01 -2.1995e+00 +3.0436e+00 -2.1232e+00 -1.7554e+00 +3.1753e+00 -2.9713e+00 -2.3280e-02 +3.1278e+00 -1.8899e+00 +2.8575e+00 -4.6946e-01 +2.5718e+00 -1.0467e+00 -1.4790e+00 +1.1536e+00 -1.7313e+00 +7.9539e-01 +3.8711e+00 -3.9845e+00
272819 +1.367886092e+00 +1.367886092e+00 -5.098211391e+01 -5.098211391e+01 -7.7643e-01 -7.7921e-01 +3.0436e+00 -1.6563e+00 -1.7554e+00 +3.1753e+00 -2.9713e+00 -2.3280e-02 +3.1278e+00 -1.8899e+00 +2.8575e+00 -7.1378e-01 +2.5718e+00 -4.3471e-01 -1.4790e+00 +1.1536e+00 -1.7313e+00 +2.1623e+00 +3.8711e+00 -3.9845e+00
302732 +9.795623079e-01 +9.795623079e-01 -5.137043769e+01 -5.137043769e+01 -7.7643e-01 -7.7921e-01 +3.0436e+00 -1.6563e+00 -1.7554e+00 +3.1753e+00 -3.8270e+00 +3.0045e-01 +3.1278e+00 -1.5410e+00 +2.8575e+00 -7.1378e-01 +3.4886e+00 -4.3471e-01 -1.4790e+00 +1.1536e+00 -1.7313e+00 +2.1623e+00 +3.1232e+00 -3.9845e+00
