% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010313557e+02 +2.010313557e+02 +1.486813557e+02 +1.486813557e+02 +3.6081e+00 -3.2533e-01 -3.7869e+00 -8.0862e-01 +7.0426e-01 -2.9651e+00 +1.1492e+00 -8.9251e-01 -1.1389e+00 +2.3127e-01
2 +5.844883309e+01 +5.844883309e+01 +6.098833088e+00 +6.098833088e+00 -3.6738e-01 +1.4018e+00 -1.5715e+00 +3.8137e+00 -2.5300e+00 +3.5877e+00 +2.9289e+00 +8.9055e-01 +2.6491e+00 -1.4870e+00
4 +3.054179112e+01 +3.054179112e+01 -2.180820888e+01 -2.180820888e+01 -8.2738e-01 +1.9898e+00 -8.1801e-01 +2.4247e-01 +1.2865e+00 +1.0642e+00 -3.7541e+00 +8.7034e-01 -1.2922e+00 +6.3035e-01
11 +1.821152501e+01 +1.821152501e+01 -3.413847499e+01 -3.413847499e+01 -3.1938e+00 +6.6778e-01 -6.8240e-01 -3.0688e+00 -1.7005e+00 +2.9292e+00 -3.6539e+00 -7.7516e-01 +6.9483e-01 +2.1152e+00
34 +1.518989991e+01 +1.518989991e+01 -3.716010009e+01 -3.716010009e+01 -2.0037e-02 +6.5603e-01 +2.1165e+00 -2.6874e+00 +1.8352e+00 +2.4358e+00 -1.5090e+00 -1.3965e+00 -9.6212e-02 -2.8685e+00
52 +8.625943083e+00 +8.625943083e+00 -4.372405692e+01 -4.372405692e+01 +5.0287e-01 -1.2801e+00 +2.5446e+00 -3.4645e+00 -1.3274e+00 +3.5963e+00 -3.8128e+00 -3.5965e+00 +3.0118e+00 +6.8524e-01
5615 +6.140394061e+00 +6.140394061e+00 -4.620960594e+01 -4.620960594e+01 +1.4545e+00 +6.4643e-01 +6.6048e-02 -3.4576e+00 -1.7029e+00 +3.4329e+00 -3.9821e+00 -2.3102e+00 +1.8851e+00 +6.8173e-01
20905 +3.728379197e+00 +3.728379197e+00 -4.862162080e+01 -4.862162080e+01 +4.7004e-01 -1.6813e+00 +2.3053e+00 -3.9939e+00 -5.4057e-01 +2.1262e+00 -3.6109e+00 -1.4426e+00 +2.2365e+00 -1.3806e+00
43805 +2.181352133e+00 +2.181352133e+00 -5.016864787e+01 -5.016864787e+01 +4.7004e-01 -1.3880e+00 +2.3053e+00 -3.2485e+00 -9.7026e-01 +2.1262e+00 -3.4297e+00 -1.3182e-03 +2.2365e+00 -1.3806e+00
94248 +1.580350154e+00 +1.580350154e+00 -5.076964985e+01 -5.076964985e+01 -5.2863e-01 -1.0048e+00 +2.3053e+00 -1.4377e+00 -9.7026e-01 +2.1262e+00 -3.8128e+00 +4.4606e-01 +2.8028e+00 -1.4655e+00
144507 +9.801612021e-01 +9.801612021e-01 -5.136983880e+01 -5.136983880e+01 -1.0292e+00 -1.0048e+00 +2.4157e+00 -1.4377e+00 -1.8797e+00 +2.7052e+00 -3.4966e+00 +1.8440e-01 +2.4828e+00 -1.8715e+00
164757 +5.793043517e-01 +5.793043517e-01 -5.177069565e+01 -5.177069565e+01 -1.0292e+00 -1.0048e+00 +2.4157e+00 -3.2141e+00 -1.5280e+00 +3.4548e+00 -3.4966e+00 +1.0316e-01 +2.4828e+00 -1.8715e+00
172200 +2.656905913e-01 +2.656905913e-01 -5.208430941e+01 -5.208430941e+01 -1.0292e+00 -1.0048e+00 +2.4157e+00 -2.0705e+00 -1.8237e+00 +3.4548e+00 -4.1437e+00 +1.0316e-01 +2.4828e+00 -1.8715e+00
204800 +2.497039344e-01 +2.497039344e-01 -5.210029607e+01 -5.210029607e+01 -1.0292e+00 -1.0048e+00 +2.4157e+00 -2.5470e+00 -1.8237e+00 +3.4548e+00 -4.1437e+00 +1.0316e-01 +2.4828e+00 -1.8715e+00
