% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268844729e+02 +1.268844729e+02 +7.453447286e+01 +7.453447286e+01 -3.7564e+00 -1.2214e+00 -2.9406e+00 -3.6953e+00 -1.4262e+00 -2.9685e+00 +3.0502e+00 -3.9440e+00 +2.6054e-01 +1.8862e+00 -1.9165e+00 -2.5664e+00 +1.3058e+00 -1.8009e-01 +2.4791e+00 -6.7239e-01 +8.9558e-01 -4.8549e-01 +2.5245e+00 +1.8340e-01
2 +9.000504680e+01 +9.000504680e+01 +3.765504680e+01 +3.765504680e+01 -2.2049e+00 +1.3853e+00 -6.7557e-02 +1.0942e+00 +4.1644e-01 -2.0173e+00 -1.8363e+00 -3.3297e+00 +1.2806e-01 -3.6116e-01 +1.5217e-01 -2.9584e+00 -2.1218e+00 -3.4970e-01 +1.9007e-01 +1.7399e+00 -2.6455e+00 -1.9997e+00 +3.2205e+00 +3.1643e-01
3 +4.133850867e+01 +4.133850867e+01 -1.101149133e+01 -1.101149133e+01 -5.8518e-01 +5.8757e-01 -8.7174e-01 +2.6951e+00 -2.5588e+00 +2.7837e+00 +6.8438e-01 +7.3233e-02 +1.8983e+00 +1.3657e+00 +2.4933e+00 +2.0258e+00 +1.1806e+00 -3.8382e+00 +2.6287e+00 -2.3803e+00 -3.9508e+00 +1.7954e+00 +1.4373e+00 -2.1912e+00
10 +3.082959107e+01 +3.082959107e+01 -2.152040893e+01 -2.152040893e+01 -2.7257e+00 -2.3946e+00 +6.1002e-01 +1.8612e+00 +7.2146e-01 +2.4072e+00 -2.3681e+00 -1.8990e+00 +3.4962e+00 -3.5269e+00 -2.6635e+00 -3.5887e+00 -6.4597e-01 -1.8962e+00 +3.5826e+00 -3.9122e+00 -1.6165e+00 -1.2135e+00 -8.5391e-01 -2.0107e+00
1764 +2.409445953e+01 +2.409445953e+01 -2.825554047e+01 -2.825554047e+01 -3.4326e+00 +3.5442e-01 +9.4250e-01 +6.2469e-01 -2.5897e+00 +7.6579e-01 -2.8488e+00 +2.6686e+00 +2.8444e+00 -3.8539e+00 +1.2959e+00 +1.2513e+00 -4.2385e-01 -1.3942e+00 +2.9639e+00 -3.4925e+00 -5.5239e-01 -1.4253e+00 -6.1209e-02 -1.1164e+00
11347 +1.473555710e+01 +1.473555710e+01 -3.761444290e+01 -3.761444290e+01 -1.5339e+00 -2.2176e+00 +8.0310e-01 -1.0298e+00 -3.5960e+00 +3.7906e+00 -3.8239e+00 -1.2288e+00 +3.4952e+00 -2.6519e+00 +7.0516e-01 +6.6252e-01 +1.4686e-01 -1.1333e+00 -3.8474e-01 -3.3467e+00 +1.2717e+00 +2.0557e+00 +9.2543e-01 -1.7867e+00
33005 +9.708480203e+00 +9.708480203e+00 -4.264151980e+01 -4.264151980e+01 -1.5339e+00 -2.2176e+00 +8.0310e-01 -1.0298e+00 -1.9616e+00 +3.7906e+00 -3.8239e+00 -1.7791e+00 +3.4952e+00 -2.6519e+00 +7.0516e-01 +6.6252e-01 +1.2026e+00 -1.1333e+00 -3.8474e-01 +1.1593e+00 +1.2717e+00 +2.0557e+00 +2.1910e+00 -1.7867e+00
95729 +6.053715046e+00 +6.053715046e+00 -4.629628495e+01 -4.629628495e+01 -1.5339e+00 -2.2176e+00 +1.8449e+00 -1.0298e+00 -1.9616e+00 +3.7906e+00 -3.8239e+00 -7.4833e-01 +3.4952e+00 -1.6327e+00 +7.0516e-01 +6.6252e-01 +1.7468e+00 -1.1333e+00 -3.8474e-01 +2.9397e-02 -4.5773e-01 +1.0384e+00 +2.5255e+00 -1.7867e+00
167145 +3.877102261e+00 +3.877102261e+00 -4.847289774e+01 -4.847289774e+01 -1.5339e+00 -2.2176e+00 +1.8449e+00 -1.6997e+00 -1.9616e+00 +3.7906e+00 -3.8239e+00 +1.1440e-01 +3.4457e+00 -7.0853e-01 +2.1874e+00 -2.9081e-01 +2.7749e+00 -1.4076e+00 -3.8474e-01 +9.8765e-01 -4.5773e-01 +1.9657e+00 +2.5255e+00 -1.7867e+00
237725 +2.343670076e+00 +2.343670076e+00 -5.000632992e+01 -5.000632992e+01 -1.5339e+00 -1.7680e+00 +1.8449e+00 -2.7853e+00 -2.5326e+00 +3.7906e+00 -3.8239e+00 +1.1440e-01 +3.4457e+00 -7.0853e-01 +2.1874e+00 -2.9081e-01 +2.7749e+00 -1.7599e+00 -1.0310e+00 +1.7074e+00 -8.0084e-01 +1.9657e+00 +2.5255e+00 -3.5704e+00
275720 +1.578912251e+00 +1.578912251e+00 -5.077108775e+01 -5.077108775e+01 -1.5339e+00 -1.7680e+00 +1.8449e+00 -2.7853e+00 -1.0318e+00 +3.4257e+00 -3.8239e+00 +1.1440e-01 +3.4457e+00 -1.4835e+00 +2.1874e+00 -2.9081e-01 +2.7749e+00 -6.3014e-01 -1.0310e+00 +1.7074e+00 -8.0084e-01 +1.9657e+00 +2.5255e+00 -3.5704e+00
