% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.050126770e+02 +2.050126770e+02 +1.526626770e+02 +1.526626770e+02 -3.1252e+00 -3.8419e+00 +1.1313e-03 +9.3442e-01 +1.0806e+00 -3.8729e+00 +1.3744e+00 +1.3657e-02 -1.6031e+00 -3.9961e+00 -1.2446e+00 -4.2553e-01 +2.5788e+00 +5.4270e-01 -3.0965e+00 -2.5033e+00 -1.1080e+00 -2.8408e+00 -2.3400e+00 -1.5145e-01
2 +4.223234466e+01 +4.223234466e+01 -1.011765534e+01 -1.011765534e+01 -3.4727e+00 -1.0948e-01 -5.7467e-01 +5.7314e-01 -3.3871e+00 +1.5692e+00 -2.7296e+00 -4.1796e-01 -2.8868e+00 -3.5583e-01 -8.1580e-02 -3.9182e+00 -2.1527e+00 -2.5512e+00 -5.9753e-01 +2.4445e+00 -1.8839e+00 -1.6331e+00 +1.7689e+00 -3.4832e+00
36 +3.524885838e+01 +3.524885838e+01 -1.710114162e+01 -1.710114162e+01 -8.3453e-01 +2.0111e+00 -3.4566e+00 -1.3101e+00 -2.3254e+00 +1.6542e+00 -2.4764e+00 -1.1453e+00 -1.0292e+00 +1.9682e+00 +2.1252e+00 +1.2098e+00 +2.8632e+00 +2.2494e+00 +2.9313e+00 -2.0576e+00 -3.9617e+00 -3.9539e+00 +2.2077e+00 -3.0049e+00
2246 +1.969589137e+01 +1.969589137e+01 -3.265410863e+01 -3.265410863e+01 -3.9306e+00 +3.2370e-01 +6.7700e-01 -3.9769e-01 -2.8654e+00 +2.2728e+00 -3.9650e+00 +2.3015e+00 +3.1735e+00 -3.4649e+00 +3.9381e+00 +1.5375e+00 +1.7984e+00 +7.5166e-01 -4.1109e-01 -8.6426e-01 +6.9720e-01 +1.0578e+00 -2.7442e+00 -2.7709e+00
12063 +1.531651783e+01 +1.531651783e+01 -3.703348217e+01 -3.703348217e+01 -2.2428e+00 -1.2168e+00 +3.9141e+00 +7.5300e-01 +1.5166e-01 +1.9477e+00 -2.7865e+00 -2.3420e+00 +1.3466e+00 -3.0723e+00 +8.7425e-01 +2.1157e+00 +3.2487e+00 -3.6051e-01 +1.5569e+00 -5.6008e-01 -2.8557e+00 +3.7508e-02 +3.1441e+00 -2.9307e+00
37863 +9.262449129e+00 +9.262449129e+00 -4.308755087e+01 -4.308755087e+01 -2.2428e+00 -1.2168e+00 +3.0538e+00 -2.8053e+00 +2.0971e-01 +2.6239e+00 -2.7865e+00 -2.3420e+00 +2.6874e+00 -3.0723e+00 +8.7425e-01 +1.2553e+00 +3.2487e+00 -3.6051e-01 +1.5569e+00 -5.6008e-01 -1.5869e+00 +3.7508e-02 +3.1441e+00 -2.9307e+00
78817 +6.190958868e+00 +6.190958868e+00 -4.615904113e+01 -4.615904113e+01 -2.2428e+00 -1.8713e+00 +3.0538e+00 -7.4554e-01 -2.1888e+00 +2.9325e+00 -2.7865e+00 +9.8900e-01 +2.6874e+00 -4.0570e+00 +8.7425e-01 +5.5887e-01 +3.2487e+00 -1.1404e+00 -1.5962e+00 +1.5623e+00 -1.5869e+00 +2.3373e+00 +3.1745e+00 -1.9749e+00
204125 +3.287803825e+00 +3.287803825e+00 -4.906219617e+01 -4.906219617e+01 -2.2428e+00 -1.7279e-02 +3.0538e+00 -1.6225e+00 -2.1888e+00 +3.6291e+00 -3.2789e+00 +8.2781e-01 +2.6874e+00 -1.6190e+00 +3.4527e+00 +2.3754e-02 +3.2487e+00 -1.1404e+00 -2.1267e+00 +1.7319e+00 -1.1179e+00 +2.3373e+00 +2.8042e+00 -1.9749e+00
262277 +2.434527195e+00 +2.434527195e+00 -4.991547280e+01 -4.991547280e+01 -1.6545e+00 -1.3659e+00 +3.0538e+00 -1.6225e+00 -2.1888e+00 +3.6291e+00 -3.2789e+00 +7.6356e-01 +2.6874e+00 -1.2055e+00 +3.4527e+00 +5.5116e-01 +3.2487e+00 -1.1404e+00 -2.1267e+00 +1.7319e+00 -1.1179e+00 +2.1520e+00 +2.8042e+00 -1.9749e+00
348874 +1.440563954e+00 +1.440563954e+00 -5.090943605e+01 -5.090943605e+01 -1.3428e+00 -1.3517e+00 +2.2964e+00 -2.3528e+00 -1.6957e+00 +3.1470e+00 -3.0533e+00 +7.6356e-01 +2.6874e+00 -1.7946e+00 +3.7885e+00 -1.3909e+00 +3.2487e+00 -1.1404e+00 -2.1267e+00 +1.7319e+00 -1.1179e+00 +2.1520e+00 +3.1745e+00 -4.0532e+00
