% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.192457948e+02 +2.192457948e+02 +1.668957948e+02 +1.668957948e+02 +2.9146e+00 -2.8388e+00 -2.9941e+00 -2.9347e+00 -2.0238e+00 +1.7247e+00 -1.8289e+00 +2.2840e+00 -3.5535e+00 +2.3942e+00 -2.6726e+00 -2.9853e-01 +1.4415e+00 -3.1287e+00 +1.2524e+00 -2.0619e+00 -3.8801e+00 +1.3497e+00 +2.1578e+00 +2.3367e+00
5 +9.097638859e+01 +9.097638859e+01 +3.862638859e+01 +3.862638859e+01 +2.0006e+00 -3.0147e+00 -1.2971e-01 -2.7433e+00 +3.5779e+00 +2.1190e+00 +3.5543e+00 -3.7037e+00 -1.9785e+00 +3.6002e+00 +2.4839e+00 -2.8897e+00 -3.9818e+00 -1.1180e+00 -6.0282e-01 +8.0774e-01 -3.8719e-01 -3.7037e+00 +2.0950e+00 -9.9215e-01
8 +5.773752625e+01 +5.773752625e+01 +5.387526249e+00 +5.387526249e+00 +3.5091e-01 +1.5978e+00 -1.7273e+00 -3.2374e+00 +6.3713e-02 -9.7700e-01 -2.3437e+00 +1.4862e+00 +3.1022e-01 -9.7604e-01 +2.5020e+00 -3.1219e+00 +1.0304e+00 +9.1747e-01 -3.2963e+00 -2.0282e+00 +3.2374e+00 +3.8409e+00 +1.0387e+00 -3.1979e+00
137 +3.778532844e+01 +3.778532844e+01 -1.456467156e+01 -1.456467156e+01 -7.6776e-01 -2.1979e+00 -3.0174e+00 -2.6290e+00 +2.2828e+00 +3.0021e+00 -1.9207e+00 -1.7229e+00 +2.9372e+00 +3.9485e+00 +3.0902e+00 +2.7477e+00 -3.4571e+00 -7.5051e-01 -1.5343e+00 -3.0907e+00 -2.8002e+00 -2.2866e+00 +7.1389e-02 -1.6439e+00
455 +2.187812489e+01 +2.187812489e+01 -3.047187511e+01 -3.047187511e+01 -1.1691e+00 -2.8777e-01 +1.7735e+00 +5.7219e-02 -2.9424e+00 -8.5100e-01 -2.7285e+00 -1.5072e+00 -9.5125e-01 -3.1832e+00 -3.8444e-01 +8.4157e-01 +2.8216e+00 +1.7767e+00 +9.9100e-01 -2.3562e+00 -5.3675e-01 -2.1294e+00 +3.0631e+00 -3.1500e+00
27340 +1.528349384e+01 +1.528349384e+01 -3.706650616e+01 -3.706650616e+01 -6.4171e-01 -6.5098e-01 +3.7009e+00 -2.7278e+00 -5.4284e-01 +1.8975e+00 -3.6017e+00 -1.1804e+00 +2.3626e+00 -3.7170e+00 -1.3273e+00 -1.3135e+00 +1.3884e+00 -6.5711e-01 +1.6348e-01 -1.5590e+00 -8.0066e-01 -5.9155e-02 +3.1315e-01 -3.1052e+00
71222 +9.424151169e+00 +9.424151169e+00 -4.292584883e+01 -4.292584883e+01 -4.3062e-01 -6.5098e-01 +7.4525e-01 +6.6579e-01 -5.4284e-01 +3.2890e+00 -3.6017e+00 -1.1804e+00 +2.3626e+00 -3.7170e+00 +7.3184e-01 -6.4680e-01 +1.7555e+00 -6.5711e-01 +1.6348e-01 -1.5590e+00 -8.0066e-01 +7.3299e-01 +2.8017e+00 -1.5134e+00
101717 +6.111887503e+00 +6.111887503e+00 -4.623811250e+01 -4.623811250e+01 -1.6266e+00 -1.5943e+00 +3.6305e+00 +8.1918e-02 -1.5482e+00 +3.2890e+00 -3.6017e+00 -2.5461e-01 +2.4491e+00 -2.9365e+00 +1.2188e+00 +8.7154e-01 +1.7555e+00 -2.9845e-01 -6.9626e-02 +4.4047e-01 -8.0066e-01 +7.3299e-01 +1.9658e+00 -2.8630e+00
240127 +3.902512454e+00 +3.902512454e+00 -4.844748755e+01 -4.844748755e+01 -1.1691e+00 -1.5943e+00 +2.9735e+00 -2.7278e+00 -1.5482e+00 +3.8463e+00 -3.9677e+00 -1.0581e+00 +2.1806e+00 -2.8434e+00 +1.2188e+00 -7.5955e-01 +1.7555e+00 -4.2041e-01 -3.2389e-01 +4.4047e-01 -8.0066e-01 +1.4898e+00 +2.0903e+00 -3.7798e+00
318547 +2.476420012e+00 +2.476420012e+00 -4.987357999e+01 -4.987357999e+01 -1.1691e+00 -1.4704e+00 +2.9735e+00 -2.7278e+00 -1.9664e+00 +3.8463e+00 -3.9807e+00 -1.0581e+00 +2.1806e+00 -2.2434e+00 +1.7385e+00 -5.7675e-01 +3.6116e+00 -4.2041e-01 -9.3685e-01 +4.4047e-01 -8.0066e-01 +1.4898e+00 +2.0903e+00 -3.6595e+00
