% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.047110300e+01 +7.047110300e+01 +1.812110300e+01 +1.812110300e+01 -2.9763e+00 +2.1392e+00 +9.2008e-01 -2.7687e+00 +7.6493e-02 +2.0296e+00 -2.4829e+00 +1.5426e+00 +2.4214e+00 -3.7674e+00 -3.2330e+00 +2.0297e+00 -5.9380e-01 +1.4344e+00 -1.2817e+00 +1.8051e-01 -2.9153e+00 -2.7393e+00 -6.0687e-01 +1.4148e+00
3 +4.106472260e+01 +4.106472260e+01 -1.128527740e+01 -1.128527740e+01 +1.1756e-01 +2.3438e+00 -3.4120e-01 +8.5894e-01 -4.8598e-02 +2.5103e+00 -1.4915e+00 -4.6298e-01 +2.9915e+00 +8.1932e-01 +2.6830e+00 +1.8447e+00 +1.7528e+00 +2.2508e+00 +3.8312e+00 -2.4193e+00 +2.8587e+00 +3.0529e+00 +3.9698e-01 -2.6533e+00
10 +3.477302321e+01 +3.477302321e+01 -1.757697679e+01 -1.757697679e+01 -3.5694e+00 -1.2683e+00 -2.8953e+00 -3.9208e+00 -1.1909e+00 +3.9465e+00 -5.2103e-01 -1.4682e+00 +2.3922e+00 -3.4898e+00 +2.0849e+00 -3.2040e+00 +4.4339e-01 -8.3913e-01 -2.0562e+00 +2.8094e+00 -2.9099e+00 +6.3023e-01 +1.9284e+00 -2.1450e+00
155 +2.497672764e+01 +2.497672764e+01 -2.737327236e+01 -2.737327236e+01 -6.8162e-01 +2.5835e-01 +1.1046e+00 -5.6877e-01 -2.6021e+00 -1.7687e+00 -4.3651e-01 +1.9737e-02 -5.6600e-01 -1.3098e+00 +2.3545e+00 +3.9323e+00 +1.0929e+00 -1.6047e+00 -3.3701e+00 -1.0036e+00 -1.3588e+00 +3.3797e+00 +3.3902e+00 -2.7571e+00
11628 +1.546794531e+01 +1.546794531e+01 -3.688205469e+01 -3.688205469e+01 +1.1529e+00 -1.3492e+00 +6.9186e-01 +1.5658e-01 -3.3806e-01 +3.6613e+00 -3.3933e+00 -2.5250e+00 +3.4493e+00 -2.7645e+00 +1.9606e+00 -2.5361e+00 +1.7449e+00 +6.5182e-01 -2.8557e+00 +4.8542e-02 +3.5869e+00 +1.0747e+00 +3.1951e+00 -3.3132e+00
33391 +9.751789709e+00 +9.751789709e+00 -4.259821029e+01 -4.259821029e+01 +3.4777e+00 -2.7242e+00 +1.3154e+00 -6.9678e-01 -3.3806e-01 +3.6613e+00 -3.3933e+00 -2.2215e+00 +1.4223e+00 -7.0022e-01 +8.7065e-01 -1.1517e-01 +1.7449e+00 +2.5446e-01 -7.2371e-01 +4.8542e-02 -2.5355e+00 +1.0747e+00 +3.1951e+00 -3.3132e+00
68247 +5.973163147e+00 +5.973163147e+00 -4.637683685e+01 -4.637683685e+01 -1.0578e-01 -2.5979e+00 +1.3154e+00 -1.3932e+00 -2.0289e+00 +3.6613e+00 -3.3933e+00 -2.2919e+00 +3.8283e+00 -9.2778e-01 +8.7065e-01 +4.4470e-01 +3.2116e+00 -2.3293e-01 -7.2371e-01 +1.2867e+00 -2.7934e+00 +1.0747e+00 +4.5531e+00 -3.5048e+00
107967 +3.148866635e+00 +3.148866635e+00 -4.920113336e+01 -4.920113336e+01 -5.4211e-01 -2.5979e+00 +1.3154e+00 -1.3932e+00 -2.0064e+00 +3.6613e+00 -3.3933e+00 -5.5698e-01 +2.9953e+00 -2.4052e+00 +4.0398e+00 -1.1517e-01 +3.2116e+00 -2.3293e-01 -7.7434e-01 +1.7691e+00 -2.1292e+00 +1.0747e+00 +3.3440e+00 -3.5048e+00
187671 +2.435451771e+00 +2.435451771e+00 -4.991454823e+01 -4.991454823e+01 -5.4211e-01 -2.1350e+00 +1.3154e+00 -1.3932e+00 -2.0064e+00 +3.6613e+00 -3.3537e+00 -5.5698e-01 +2.9953e+00 -2.4052e+00 +4.0398e+00 -1.1517e-01 +3.2116e+00 -6.2198e-01 -1.1779e+00 +1.7691e+00 -1.7834e+00 +1.6445e+00 +2.7157e+00 -3.5048e+00
224494 +1.515627223e+00 +1.515627223e+00 -5.083437278e+01 -5.083437278e+01 -6.1991e-01 -1.7662e+00 +1.3154e+00 -2.1206e+00 -9.7780e-01 +3.6613e+00 -3.5666e+00 -5.5698e-01 +2.9953e+00 -2.4052e+00 +3.3693e+00 -1.1517e-01 +3.2116e+00 -6.2198e-01 -1.5055e+00 +1.7691e+00 -1.2136e+00 +1.6445e+00 +2.7157e+00 -3.5048e+00
