% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062732560e+02 +1.062732560e+02 +5.392325596e+01 +5.392325596e+01 -2.0719e+00 +1.5835e+00 -6.9184e-01 -7.5920e-01 -1.8155e+00 -2.3618e+00 +9.7106e-01 -1.7231e+00 +3.9331e+00 +2.3366e+00 +2.0781e+00 -1.0950e+00 -3.1511e+00 +5.6642e-01 +2.3975e+00 +2.2522e+00 -3.9811e+00 +2.1026e+00 +2.3845e+00 -1.5559e+00
2 +8.806526185e+01 +8.806526185e+01 +3.571526185e+01 +3.571526185e+01 -1.7752e+00 -7.2962e-01 +2.9941e+00 +3.8210e+00 +2.1305e+00 -1.8434e+00 -1.6521e+00 -1.5922e+00 -1.8907e+00 +4.7591e-01 -5.3948e-01 -5.0531e-01 +5.3700e-01 -3.2262e+00 +3.0228e+00 -3.9529e+00 +1.6408e+00 +5.7459e-01 +3.4351e+00 +1.8797e+00
6 +4.940804905e+01 +4.940804905e+01 -2.941950946e+00 -2.941950946e+00 +3.2373e+00 +5.6252e-01 +1.9179e+00 -9.8814e-01 -2.8466e+00 +1.3622e+00 -2.4600e+00 -2.1861e+00 +1.0647e-01 -2.4150e+00 +2.1516e-01 -2.9728e+00 +3.6493e+00 -3.8040e+00 +1.3774e+00 -3.9683e+00 +2.3825e+00 +5.0008e-01 -1.7015e+00 -1.9173e+00
61 +3.238448453e+01 +3.238448453e+01 -1.996551547e+01 -1.996551547e+01 -2.4152e+00 -5.2894e-01 +3.6187e+00 +2.7731e+00 -6.3504e-01 +3.5869e+00 +1.9926e+00 +2.1646e+00 +3.5647e+00 +2.2478e+00 +9.2789e-01 -1.3054e+00 +4.3438e-01 -1.9003e+00 -2.4380e+00 +3.9043e+00 -1.2658e+00 +1.8405e+00 +9.8542e-01 -2.2558e+00
717 +2.496621638e+01 +2.496621638e+01 -2.738378362e+01 -2.738378362e+01 +2.8839e+00 -2.6553e+00 -1.7727e+00 -9.1822e-01 -5.1135e-01 +3.3132e+00 -3.8925e+00 -1.8830e+00 +3.9701e+00 +9.6802e-01 +1.0850e+00 -1.3986e+00 +1.5286e-01 -3.9493e+00 -1.6975e+00 -3.9656e+00 -5.1296e-01 -3.0740e+00 +2.6867e+00 -1.7435e+00
3787 +1.296000835e+01 +1.296000835e+01 -3.938999165e+01 -3.938999165e+01 +7.3535e-01 -3.3427e+00 +7.1686e-01 -1.9437e-02 -2.6920e+00 +1.0549e+00 -2.2413e+00 +1.2465e+00 +3.4496e+00 -2.2382e+00 +2.9920e+00 -3.7409e+00 +1.0610e+00 +9.2965e-02 +1.6585e+00 +3.6924e+00 -9.1579e-01 +2.3371e+00 +2.1740e+00 -3.5361e+00
10091 +9.609712028e+00 +9.609712028e+00 -4.274028797e+01 -4.274028797e+01 -2.0324e+00 -3.3427e+00 +7.1686e-01 -7.5920e-01 -2.6920e+00 +2.0675e+00 -2.2413e+00 +2.0073e-01 +3.4496e+00 -2.2382e+00 +2.2469e+00 -3.7409e+00 +1.0610e+00 +9.2965e-02 -7.1920e-02 +2.8769e+00 -9.1579e-01 +2.3371e+00 +3.2954e+00 -3.5361e+00
93187 +6.110237412e+00 +6.110237412e+00 -4.623976259e+01 -4.623976259e+01 -1.7641e+00 -3.3427e+00 +2.0178e+00 -2.5804e+00 -2.4361e+00 +3.9724e+00 -2.2413e+00 +2.0073e-01 +3.4496e+00 -9.8422e-01 +2.2469e+00 -3.7409e+00 +2.5062e+00 -2.4567e+00 -9.9889e-01 +1.1619e+00 -1.3816e+00 +2.3371e+00 +3.2954e+00 -3.5361e+00
168938 +3.976409608e+00 +3.976409608e+00 -4.837359039e+01 -4.837359039e+01 -1.7641e+00 -3.3427e+00 +1.9557e+00 -2.4180e+00 -2.4361e+00 +3.9013e+00 -2.2413e+00 -3.8022e-01 +3.4496e+00 -1.9702e+00 +2.2469e+00 -1.2561e+00 +2.2187e+00 -2.4567e+00 -9.9889e-01 +1.1619e+00 -1.3816e+00 +1.8765e+00 +3.2037e+00 -3.5361e+00
281756 +2.504704381e+00 +2.504704381e+00 -4.984529562e+01 -4.984529562e+01 -2.0063e+00 -8.8774e-01 +2.3439e+00 -2.4180e+00 -1.7655e+00 +3.9013e+00 -3.4328e+00 -1.3214e-01 +3.4496e+00 -1.9702e+00 +2.8568e+00 -1.2561e+00 +2.2187e+00 -2.0776e+00 -9.9889e-01 +1.7539e+00 -1.3816e+00 +1.8765e+00 +3.2037e+00 -3.5361e+00
330974 +1.549549293e+00 +1.549549293e+00 -5.080045071e+01 -5.080045071e+01 -2.0063e+00 -8.8774e-01 +2.3439e+00 -2.4180e+00 -1.7655e+00 +3.9013e+00 -3.4328e+00 -1.3214e-01 +3.3208e+00 -1.9699e+00 +2.8568e+00 -7.5428e-01 +2.6744e+00 -9.3972e-01 -9.9889e-01 +1.7539e+00 -1.3816e+00 +1.8765e+00 +3.2037e+00 -3.5361e+00
