% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.898993012e+01 +6.898993012e+01 +1.663993012e+01 +1.663993012e+01 +6.5685e-01 -2.4994e+00 +1.7898e+00 -1.8509e+00 -3.6013e+00 +2.3347e+00 +1.2587e+00 -2.9991e+00 +5.5711e-01 -3.3407e+00 +8.9597e-01 -3.4743e+00 +3.6770e+00 -3.6287e-01 -5.0066e-02 +3.3319e+00 +1.8731e+00 +3.7416e+00 -2.8295e+00 -2.0781e+00
11 +6.022953227e+01 +6.022953227e+01 +7.879532275e+00 +7.879532275e+00 +2.3988e+00 -8.2652e-01 +3.2993e+00 -6.2744e-01 +1.7075e+00 -2.7806e+00 +1.3762e-02 -1.2195e+00 -1.3537e+00 -2.6066e+00 -2.7518e+00 -3.9828e+00 -1.2377e+00 -1.5888e+00 +3.0743e+00 -2.4709e+00 +3.7361e+00 +3.3166e+00 +3.3288e-01 -2.1626e-01
61 +3.899754049e+01 +3.899754049e+01 -1.335245951e+01 -1.335245951e+01 +2.7317e+00 -2.1691e+00 -1.0552e+00 -8.1132e-01 +6.2702e-01 +2.2212e+00 +2.0207e+00 -1.7074e+00 -1.8793e+00 +1.9039e+00 +2.2589e+00 -1.7030e+00 -2.5369e+00 -1.7708e-01 -2.3183e-01 -6.6314e-01 -3.8801e+00 +1.4242e+00 +2.3992e+00 -3.3370e+00
291 +1.994993384e+01 +1.994993384e+01 -3.240006616e+01 -3.240006616e+01 -2.9729e+00 -1.6842e+00 -3.1558e+00 -1.2741e+00 +3.7723e-01 -3.3823e-01 -3.7064e+00 -6.7910e-01 +1.9855e+00 -2.7702e+00 +2.3209e+00 -9.6481e-01 +1.4002e+00 +1.0996e+00 +1.4860e+00 -2.0723e+00 +2.3117e+00 +2.8281e-01 +1.0107e+00 -3.5310e+00
13112 +1.571878635e+01 +1.571878635e+01 -3.663121365e+01 -3.663121365e+01 -2.9729e+00 -2.0259e+00 -3.1558e+00 -1.2741e+00 -1.7965e+00 -3.3823e-01 -3.7064e+00 -6.7910e-01 +1.7881e+00 -3.6828e+00 +2.3209e+00 -1.4593e+00 +1.1820e+00 -2.0202e+00 +1.4860e+00 -2.0723e+00 -4.1430e-01 +2.8281e-01 +1.0107e+00 -3.5310e+00
40751 +7.787324688e+00 +7.787324688e+00 -4.456267531e+01 -4.456267531e+01 -1.4843e+00 -2.3999e+00 +2.8190e-01 -2.2369e+00 -2.5434e+00 +1.7619e+00 -4.2751e+00 -8.8663e-01 +1.3806e+00 -1.9841e+00 +3.2526e+00 +2.5789e-02 +8.0433e-01 +1.7598e-01 -1.1067e+00 +2.0443e+00 -1.6437e+00 -7.8160e-01 +3.5194e+00 -3.7038e+00
52938 +6.033529768e+00 +6.033529768e+00 -4.631647023e+01 -4.631647023e+01 -1.4843e+00 -2.3999e+00 +2.8190e-01 -2.2369e+00 -1.4214e+00 +1.7619e+00 -4.2751e+00 -8.8663e-01 +1.7559e+00 -1.9841e+00 +3.2526e+00 +2.5789e-02 +3.1424e+00 -1.6541e-01 -1.1067e+00 +2.0443e+00 -1.6437e+00 -7.8160e-01 +3.5194e+00 -3.7038e+00
78812 +2.682890709e+00 +2.682890709e+00 -4.966710929e+01 -4.966710929e+01 -1.4843e+00 -2.0714e+00 +1.7477e+00 -2.6531e+00 -1.4214e+00 +3.1046e+00 -4.2751e+00 -8.8663e-01 +1.7559e+00 -1.9841e+00 +3.2526e+00 +2.5789e-02 +3.1424e+00 -1.6541e-01 -1.1067e+00 +1.8719e+00 -1.6550e+00 +2.8200e+00 +3.1569e+00 -4.2112e+00
151839 +2.273909760e+00 +2.273909760e+00 -5.007609024e+01 -5.007609024e+01 -1.4843e+00 -1.8286e+00 +2.9425e+00 -2.6531e+00 -1.4214e+00 +3.1046e+00 -4.2751e+00 -8.8663e-01 +1.7559e+00 -1.9841e+00 +3.2526e+00 +2.7375e-02 +3.1424e+00 -1.6541e-01 -1.1067e+00 +1.8719e+00 -1.6550e+00 +2.8200e+00 +3.1569e+00 -4.2112e+00
255870 +1.534737667e+00 +1.534737667e+00 -5.081526233e+01 -5.081526233e+01 -9.6493e-01 -1.4328e+00 +2.9425e+00 -1.8885e+00 -1.4214e+00 +3.1046e+00 -4.2751e+00 -4.9806e-01 +1.7559e+00 -1.9841e+00 +3.2526e+00 +2.7375e-02 +3.1424e+00 -1.6541e-01 -1.3937e+00 +1.8719e+00 -1.1645e+00 +8.6875e-01 +3.1569e+00 -4.2112e+00
344578 +7.972937651e-01 +7.972937651e-01 -5.155270623e+01 -5.155270623e+01 -9.6493e-01 -1.4328e+00 +2.9425e+00 -2.6531e+00 -1.4214e+00 +3.1046e+00 -4.2751e+00 -4.9806e-01 +2.5099e+00 -1.9841e+00 +3.2526e+00 -4.1458e-01 +3.1424e+00 -7.5938e-01 -1.8217e+00 +1.8719e+00 -1.1645e+00 +1.3646e+00 +3.1569e+00 -4.2112e+00
