% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998251581e+02 +1.998251581e+02 +1.474751581e+02 +1.474751581e+02 +2.8798e+00 +3.8121e+00 +3.0250e+00 +5.2458e-02 -1.0232e+00 -2.5689e+00 -1.7606e+00 +3.7366e+00 -1.9479e+00 +3.2614e+00 -1.8620e+00 +1.0700e+00 +2.4466e+00 +2.0697e+00 +1.1171e+00 +2.4381e+00 -2.8446e+00 +2.2996e+00 +3.0713e+00 -1.6153e+00
2 +5.702507651e+01 +5.702507651e+01 +4.675076512e+00 +4.675076512e+00 +2.1654e+00 -2.5456e+00 +5.2475e-02 -9.8228e-01 -2.3021e+00 -1.5483e+00 -2.6621e+00 -2.6005e+00 +3.6045e+00 -2.7470e+00 +2.6860e+00 +7.7435e-01 -1.2099e+00 -1.7169e+00 +1.6126e-01 +2.5556e+00 -1.5666e-01 +3.3237e+00 -2.2943e+00 -1.4660e+00
26 +3.654157643e+01 +3.654157643e+01 -1.580842357e+01 -1.580842357e+01 +2.7319e+00 -1.3339e+00 +2.6621e+00 -2.8302e+00 -8.1137e-01 -3.0385e+00 -7.6159e-01 -3.8249e+00 -1.1021e-01 -3.9449e+00 +4.4749e-01 +1.1714e+00 +3.2362e+00 -3.0703e+00 -1.0329e+00 +1.2834e+00 +2.6044e+00 +3.7143e+00 -1.2840e+00 -3.0803e+00
1180 +2.331005040e+01 +2.331005040e+01 -2.903994960e+01 -2.903994960e+01 -6.3224e-02 -3.9202e-01 +3.4733e+00 -1.1416e+00 -2.9770e+00 +1.6093e+00 -3.4252e+00 +1.5944e+00 +2.3909e-01 -3.1061e+00 +2.1798e+00 +7.7644e-01 +9.3468e-01 +2.7991e+00 +1.9322e+00 +1.4679e+00 -2.3619e+00 -3.1527e-01 +3.5812e+00 -2.8551e+00
6565 +1.542540990e+01 +1.542540990e+01 -3.692459010e+01 -3.692459010e+01 +2.2471e+00 -3.2660e+00 -2.3007e-01 -1.9076e+00 +2.2704e+00 +1.5724e+00 -2.9487e+00 -1.2617e+00 +3.0801e+00 +1.6889e+00 +3.8529e+00 -1.4325e+00 +2.8597e+00 +4.1704e-01 -3.6376e+00 +1.4209e+00 -3.2206e+00 +3.3052e+00 +3.3083e+00 -3.2662e+00
36677 +9.527075136e+00 +9.527075136e+00 -4.282292486e+01 -4.282292486e+01 -2.1125e+00 -7.9221e-01 +2.1218e+00 +2.7810e-01 -1.7348e+00 +3.0084e+00 -3.3492e+00 -1.3047e+00 +2.1816e-01 -2.2091e+00 +2.6468e+00 -3.3597e-01 +3.6184e+00 +1.7514e+00 -3.0850e+00 +1.0702e+00 -2.7273e+00 +1.3378e+00 +1.5327e+00 -3.8922e+00
71471 +6.155977718e+00 +6.155977718e+00 -4.619402228e+01 -4.619402228e+01 -2.1125e+00 -7.9221e-01 +2.1218e+00 -1.0816e+00 -1.7348e+00 +2.8913e+00 -3.3492e+00 -1.3047e+00 +1.3598e+00 -2.2091e+00 +2.6468e+00 -3.3597e-01 +3.6184e+00 -1.6761e+00 +1.6144e+00 +1.4209e+00 -2.9178e+00 +1.3378e+00 +1.5327e+00 -3.8922e+00
128479 +3.952749571e+00 +3.952749571e+00 -4.839725043e+01 -4.839725043e+01 -2.1125e+00 -7.9221e-01 +2.1218e+00 -1.8062e+00 -1.7348e+00 +2.8928e+00 -2.8074e+00 -1.3047e+00 +2.9099e+00 -2.8033e+00 +2.6468e+00 -3.3597e-01 +3.6184e+00 -3.7170e-01 -1.9085e-01 +1.0702e+00 -2.7273e+00 +1.3378e+00 +1.9825e+00 -3.8922e+00
243953 +2.407164106e+00 +2.407164106e+00 -4.994283589e+01 -4.994283589e+01 -2.1125e+00 -1.5283e+00 +3.3193e+00 -1.8062e+00 -1.7348e+00 +2.8928e+00 -3.8764e+00 -1.3047e+00 +1.7954e+00 -1.8992e+00 +3.4066e+00 -3.3597e-01 +3.6184e+00 -3.7170e-01 -1.1817e+00 +1.0702e+00 -2.0449e+00 +1.3378e+00 +2.3423e+00 -3.8922e+00
303134 +1.542879456e+00 +1.542879456e+00 -5.080712054e+01 -5.080712054e+01 -1.0095e+00 -1.0086e+00 +2.6447e+00 -1.8541e+00 -1.3183e+00 +2.8928e+00 -3.8764e+00 +1.5192e-01 +1.7954e+00 -1.8992e+00 +2.5943e+00 -3.3597e-01 +3.6184e+00 -3.6257e-01 -2.9051e+00 +1.0702e+00 -1.6563e+00 +1.3378e+00 +2.3423e+00 -4.6180e+00
