% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.485160068e+01 +6.485160068e+01 +1.250160068e+01 +1.250160068e+01 -1.3868e+00 +3.7429e+00 +1.8455e+00 +3.5125e+00 +2.8774e+00 +2.1574e+00 +3.6537e+00 +3.7068e-01 -1.1046e+00 -3.9400e+00 -1.9987e+00 +2.3279e+00 +2.1885e-01 +3.9093e+00 +3.4128e+00 -2.1152e-01 -2.1268e+00 +3.0611e+00 +2.0556e+00 +7.3047e-01
3 +4.522678393e+01 +4.522678393e+01 -7.123216071e+00 -7.123216071e+00 +2.0800e+00 -1.7961e+00 -2.2417e-01 -1.3828e+00 +5.9931e-01 -3.5642e+00 +2.2676e-01 -2.0362e+00 +3.7896e+00 -2.6446e+00 +1.3744e+00 -2.0753e+00 +3.9326e-01 -2.3824e+00 +3.4018e+00 +2.3743e+00 +1.5429e+00 +1.4084e+00 -3.2798e+00 -3.0651e+00
27 +3.958935038e+01 +3.958935038e+01 -1.276064962e+01 -1.276064962e+01 +2.0847e+00 -1.0649e+00 -8.1905e-01 -2.8482e-01 +3.2441e+00 -3.9280e+00 -2.4364e-01 -2.7468e+00 -1.8465e+00 +4.0902e-01 -7.3265e-01 +1.5083e+00 +2.6273e+00 -1.1459e+00 +1.1892e+00 -1.3133e+00 -3.7783e-01 +3.4599e+00 +3.8520e+00 -3.0597e+00
215 +2.238467176e+01 +2.238467176e+01 -2.996532824e+01 -2.996532824e+01 +3.4881e+00 -1.4286e+00 +1.3571e+00 -1.5790e-01 +1.9556e+00 +3.1249e+00 -3.6229e+00 -2.7125e+00 -3.3859e-03 -2.1314e+00 +9.7452e-01 +2.3127e+00 +3.4852e+00 -5.3103e-01 -7.1536e-01 +2.0264e+00 +6.2667e-02 +8.6206e-01 +3.8083e+00 -3.8024e+00
991 +1.576359534e+01 +1.576359534e+01 -3.658640466e+01 -3.658640466e+01 +2.9452e+00 +2.3431e+00 +1.3571e+00 -1.5790e-01 +1.9556e+00 +3.1249e+00 -3.6229e+00 -2.7125e+00 -3.3859e-03 -2.1314e+00 +9.7452e-01 +2.3127e+00 +3.4852e+00 -4.2593e-01 -7.1536e-01 +2.0264e+00 +6.2667e-02 +8.6206e-01 +3.8083e+00 -3.8024e+00
56923 +9.652460064e+00 +9.652460064e+00 -4.269753994e+01 -4.269753994e+01 +2.6055e+00 -2.2222e+00 +1.2186e+00 -1.5666e+00 -1.9713e+00 +1.8497e+00 -3.3703e+00 -7.6365e-01 +2.7620e+00 -2.1314e+00 +2.1064e+00 +1.0797e+00 +3.4852e+00 -3.9830e-01 +2.8982e-01 -2.7241e+00 -8.5154e-01 +8.6206e-01 +1.7648e+00 -4.6385e+00
114282 +6.300740132e+00 +6.300740132e+00 -4.604925987e+01 -4.604925987e+01 +1.2770e+00 -2.2222e+00 +1.7312e+00 -1.5666e+00 -1.6601e+00 +1.3026e+00 -2.2706e+00 -7.6365e-01 +2.7620e+00 -2.1314e+00 +2.4728e+00 -9.3866e-01 +1.1919e+00 -3.9830e-01 -7.1536e-01 -3.9861e-01 -8.5154e-01 +1.5570e+00 +1.7648e+00 -3.8024e+00
237959 +3.515467717e+00 +3.515467717e+00 -4.883453228e+01 -4.883453228e+01 -9.7847e-02 -1.5560e+00 +2.6384e+00 -1.5666e+00 -1.6601e+00 +4.9591e+00 -3.6200e+00 -1.0779e+00 +2.3080e+00 -2.1314e+00 +2.2612e+00 -7.4011e-01 +4.4072e+00 -3.9830e-01 -3.1948e-01 +3.4542e-01 -8.5154e-01 +1.1348e+00 +2.8634e+00 -4.7232e+00
329763 +2.480931826e+00 +2.480931826e+00 -4.986906817e+01 -4.986906817e+01 -9.7847e-02 -1.5560e+00 +3.1647e+00 -1.5666e+00 -1.0378e+00 +3.2186e+00 -3.6200e+00 -4.6181e-01 +3.0305e+00 -2.4041e+00 +3.0211e+00 -7.4011e-01 +4.4072e+00 -1.2498e+00 -3.3647e+00 +3.4542e-01 -8.3753e-01 +2.0503e+00 +2.8634e+00 -4.7232e+00
361510 +1.548647971e+00 +1.548647971e+00 -5.080135203e+01 -5.080135203e+01 -6.7116e-01 -1.5560e+00 +3.1647e+00 -1.8828e+00 -1.0378e+00 +3.2186e+00 -3.6200e+00 -2.9595e-01 +3.0305e+00 -2.4041e+00 +2.2612e+00 -7.4011e-01 +3.4852e+00 -1.2498e+00 -1.0021e+00 +1.3686e+00 -1.4182e+00 +2.0503e+00 +2.8634e+00 -4.0901e+00
