% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.541587335e+02 +2.541587335e+02 +2.018087335e+02 +2.018087335e+02 +3.3172e+00 -2.5082e+00 +3.6238e+00 -2.6295e+00 -1.1082e+00 -2.9126e+00 -4.9169e-01 -2.1339e+00 -2.5937e+00 +9.8202e-01 -2.8602e+00 -1.3398e+00 -1.7086e+00 +5.8068e-01 -2.3821e+00 +3.0239e+00 +2.8426e+00 +7.5982e-01 -3.1494e+00 +3.7732e+00
2 +1.256783496e+02 +1.256783496e+02 +7.332834964e+01 +7.332834964e+01 +7.8180e-01 +1.7790e+00 +2.6177e+00 -1.0963e+00 -2.2146e+00 -3.7233e+00 +2.1732e+00 -3.5384e-01 -3.8715e+00 +3.5819e+00 +1.4265e+00 +2.5757e+00 -2.2292e+00 -2.2282e+00 -2.9606e+00 +1.9971e+00 +3.7265e+00 +3.7914e+00 +7.7327e-01 -1.6735e+00
4 +3.811211334e+01 +3.811211334e+01 -1.423788666e+01 -1.423788666e+01 -3.6166e+00 -2.4274e+00 +1.1813e+00 +2.6018e+00 -2.6826e+00 -2.1208e+00 -1.5542e+00 -2.2108e+00 +1.0554e-01 -2.3457e+00 -1.0054e-01 -3.1566e+00 -3.8554e-02 +1.0013e+00 +9.0342e-01 -4.1316e-01 +3.9948e+00 +2.9578e+00 +6.4273e-01 -2.6296e+00
156 +1.983627825e+01 +1.983627825e+01 -3.251372175e+01 -3.251372175e+01 -2.0054e+00 -9.1233e-01 +1.2063e+00 -2.5641e+00 -2.6733e+00 +2.6467e+00 -2.6531e+00 -1.4999e+00 +1.9340e+00 +2.0408e+00 +2.2670e+00 +2.0575e+00 +2.2458e+00 -1.9017e+00 -1.3878e+00 +6.5793e-01 +1.6502e+00 -2.8461e+00 -6.2430e-03 -3.6565e+00
4936 +1.563113147e+01 +1.563113147e+01 -3.671886853e+01 -3.671886853e+01 -2.0054e+00 -9.1233e-01 +1.2063e+00 -2.5641e+00 -2.6733e+00 +2.6467e+00 -1.0674e+00 -1.4999e+00 +1.9340e+00 +2.0408e+00 +2.2670e+00 +2.0575e+00 +2.2458e+00 -1.9017e+00 -1.2616e+00 -8.2836e-01 -2.2181e+00 -2.8461e+00 -6.2430e-03 -3.6565e+00
11401 +9.151936325e+00 +9.151936325e+00 -4.319806367e+01 -4.319806367e+01 +2.7207e-01 -9.4544e-01 -1.4917e+00 -1.5470e+00 -1.4677e+00 +3.1745e+00 -3.7609e+00 +2.9956e-01 +2.3286e+00 -1.5213e+00 +1.2331e+00 +4.7245e-01 +3.3086e+00 +2.5362e+00 -1.6923e+00 -8.9050e-01 -2.9926e+00 +2.2871e+00 +3.9482e+00 -3.0036e+00
61362 +5.724337857e+00 +5.724337857e+00 -4.662566214e+01 -4.662566214e+01 +7.5938e-01 -9.4544e-01 +1.9039e+00 -1.5470e+00 -1.4677e+00 +3.1745e+00 -3.7609e+00 -2.3855e+00 +2.3286e+00 -1.5213e+00 +1.2331e+00 +4.7245e-01 +3.3086e+00 +1.7301e+00 -1.9299e+00 -8.9050e-01 -2.9926e+00 +2.2871e+00 +3.9482e+00 -3.2541e+00
101186 +3.951034075e+00 +3.951034075e+00 -4.839896593e+01 -4.839896593e+01 +7.5938e-01 -9.4544e-01 +1.9039e+00 -1.5470e+00 -1.4677e+00 +3.1745e+00 -3.7609e+00 -4.8128e-01 +2.3286e+00 -1.5213e+00 +2.5243e+00 +4.7245e-01 +3.3086e+00 +3.8286e-01 -1.9299e+00 -8.9050e-01 -2.9926e+00 +2.2871e+00 +3.9482e+00 -3.2541e+00
211453 +2.509405459e+00 +2.509405459e+00 -4.984059454e+01 -4.984059454e+01 +7.5938e-01 -1.0809e+00 +2.1645e+00 -2.8036e+00 -1.8659e+00 +3.1745e+00 -3.7609e+00 -4.8128e-01 +2.3286e+00 -1.1638e+00 +2.5243e+00 -2.1842e-01 +3.3507e+00 +3.8286e-01 -1.9299e+00 +2.2239e+00 -9.0963e-01 +2.2871e+00 +3.9482e+00 -3.2541e+00
342346 +1.575156561e+00 +1.575156561e+00 -5.077484344e+01 -5.077484344e+01 -5.8681e-01 -1.2271e+00 +2.6785e+00 -2.2528e+00 -1.4237e+00 +3.1745e+00 -3.7609e+00 -8.5024e-01 +2.3286e+00 -1.9113e+00 +2.5243e+00 -3.1861e-01 +3.6748e+00 -5.7523e-01 -2.8587e+00 +1.7013e+00 -9.0963e-01 +2.2871e+00 +3.9482e+00 -3.2541e+00
