% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.458731583e+02 +5.458731583e+02 +4.935231583e+02 +4.935231583e+02 +2.2285e+00 +3.9744e+00 +2.6689e+00 +9.1676e-01 -2.0299e+00 -3.0454e+00 +1.1168e+00 +1.8644e+00 -1.8274e+00 +3.4806e+00 +1.8088e+00 -2.4098e+00 +1.5627e+00 -3.0510e+00 +8.5976e-01 -1.5420e+00 -1.9309e+00 -2.4310e+00 -3.4405e+00 +3.0214e+00
2 +1.820782926e+02 +1.820782926e+02 +1.297282926e+02 +1.297282926e+02 -3.5246e+00 +2.3088e+00 -4.2224e-01 +2.0356e+00 -1.5170e+00 +1.7134e+00 -3.2698e+00 +3.6036e+00 +2.2546e+00 +3.4484e+00 -1.4153e+00 +5.7493e-01 -1.0954e+00 -2.8687e-01 -4.7600e-01 +2.2927e+00 +1.1377e+00 -8.8174e-01 -1.7719e+00 +3.7953e+00
3 +1.151605529e+02 +1.151605529e+02 +6.281055294e+01 +6.281055294e+01 -1.0941e+00 +1.4056e+00 -2.0944e+00 -3.7001e+00 +1.9157e-01 -2.1295e-01 +1.8032e+00 -3.3773e+00 +3.5885e+00 -2.0605e+00 -3.5973e+00 -1.0976e+00 -3.3997e+00 +2.2420e+00 +3.7442e+00 +3.7263e+00 +3.2784e+00 +2.8165e+00 -1.1057e+00 -2.4192e+00
13 +9.464355204e+01 +9.464355204e+01 +4.229355204e+01 +4.229355204e+01 -5.9268e-01 -2.6111e-01 +3.2501e+00 +2.1768e+00 +1.3223e+00 -5.0335e-01 +1.3776e+00 -2.6958e+00 +2.8730e+00 +2.9099e+00 -3.7589e+00 +1.8436e+00 -1.3049e+00 -1.8302e+00 +3.6241e+00 -3.1701e+00 +3.4183e+00 +1.9070e-01 +8.9324e-01 +3.0829e+00
15 +6.151175454e+01 +6.151175454e+01 +9.161754538e+00 +9.161754538e+00 +1.0687e+00 -1.1807e+00 -1.1969e+00 +2.4345e-01 +2.7640e+00 -2.7842e+00 +1.3644e+00 -2.2333e+00 -2.2338e-01 -3.9819e+00 -8.3683e-01 +3.1048e+00 +3.3857e-01 -2.6720e+00 +1.2044e+00 +9.1924e-01 -2.0400e+00 +3.1637e-01 +7.9970e-01 +1.8618e-01
92 +3.461810577e+01 +3.461810577e+01 -1.773189423e+01 -1.773189423e+01 -1.6997e+00 -3.4213e+00 +2.0051e+00 -1.2700e+00 -4.5203e-01 +2.4113e+00 -3.3469e+00 +1.8156e+00 +2.5748e+00 -3.9256e+00 +6.4116e-01 +2.1910e+00 +8.6845e-03 -2.6695e+00 +3.3957e+00 -2.2927e+00 -3.4189e+00 -9.1914e-01 +2.3774e+00 -2.9149e+00
96 +2.131368324e+01 +2.131368324e+01 -3.103631676e+01 -3.103631676e+01 -1.6743e+00 -3.1909e+00 +3.0298e+00 +1.2021e+00 -2.2099e+00 +3.3151e+00 -2.3804e+00 +2.4137e+00 +2.6305e+00 -5.6948e-01 +3.7107e+00 +5.5081e-01 +8.2511e-01 +8.5234e-01 +1.0040e+00 -1.4561e+00 +1.3644e-01 -3.4543e+00 +2.3561e+00 -3.4054e+00
15393 +1.530472250e+01 +1.530472250e+01 -3.704527750e+01 -3.704527750e+01 -3.9760e-01 -5.8310e-01 +2.6703e+00 -2.0362e+00 -8.3416e-01 +1.8604e+00 -3.0125e+00 +8.4718e-01 +3.4797e+00 +9.2120e-01 +3.2568e+00 -2.9382e+00 +3.2921e+00 +1.6138e+00 +1.6500e+00 +9.3533e-01 -3.4948e+00 +3.5052e+00 +2.1771e+00 -3.5647e+00
43676 +8.882376295e+00 +8.882376295e+00 -4.346762370e+01 -4.346762370e+01 -2.9695e+00 -7.7401e-01 +7.1765e-01 -1.2581e-01 -6.5233e-01 +3.6920e+00 -2.7916e+00 -1.7827e+00 +1.8076e+00 -3.1100e+00 +3.9047e+00 +1.5583e-01 +1.3759e+00 -1.8353e+00 +1.0633e-01 +2.3462e+00 -3.3265e+00 +9.4015e-01 +2.7516e+00 -3.2785e+00
93166 +5.981549076e+00 +5.981549076e+00 -4.636845092e+01 -4.636845092e+01 -2.2351e+00 -2.3945e+00 +7.1765e-01 -9.1303e-01 -2.6792e-01 +3.6920e+00 -2.6799e+00 -1.7269e+00 +1.8516e+00 -3.1100e+00 +1.7539e+00 -1.5745e+00 +2.8181e+00 -1.8353e+00 -1.8413e+00 -2.8261e-01 -1.5166e+00 +9.4015e-01 +2.7516e+00 -3.2785e+00
