% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.559463274e+01 +6.559463274e+01 +1.324463274e+01 +1.324463274e+01 +2.1752e+00 +3.1734e+00 +2.5957e+00 -2.3073e-01 +1.2336e+00 +2.6478e+00 +3.6391e+00 +9.5416e-01 -9.4994e-01 +8.4843e-01 +1.2480e-01 +4.8794e-02 -3.2608e+00 -8.7403e-02 -1.8426e+00 -1.4267e+00 +1.4695e+00 -3.4498e+00 +1.5969e+00 -6.2393e-01
6 +3.511560785e+01 +3.511560785e+01 -1.723439215e+01 -1.723439215e+01 -1.5076e+00 -1.8988e+00 +3.2167e+00 +5.3375e-01 -1.6082e+00 +2.2775e+00 +1.1842e+00 -1.5386e+00 +9.1887e-03 +1.6722e-02 -2.2600e+00 -2.9124e+00 +2.3798e+00 +3.2905e+00 -2.2483e-01 +3.3335e+00 +1.2259e+00 +8.1324e-01 +2.1421e+00 -3.9899e+00
310 +2.498340112e+01 +2.498340112e+01 -2.736659888e+01 -2.736659888e+01 +1.0937e+00 +2.5518e-01 -3.1106e-01 -4.2101e-01 -2.3015e+00 -1.2119e+00 +9.8931e-01 -2.9717e+00 -5.5094e-01 +1.4366e-01 -9.7597e-02 -1.7206e+00 +2.6571e+00 -7.4591e-01 +5.9059e-01 -8.7038e-01 -3.7845e+00 +2.7662e+00 +2.1628e+00 -3.4061e+00
6663 +1.539050251e+01 +1.539050251e+01 -3.695949749e+01 -3.695949749e+01 +6.8830e-01 -2.3141e+00 -2.7477e-02 +6.4189e-01 -1.2703e+00 +1.1433e+00 -2.6774e+00 -1.3292e+00 +4.6257e-01 -3.4264e+00 +2.8887e+00 -6.7567e-01 +1.2539e+00 -2.5364e+00 +1.6514e+00 +4.3859e-01 -3.1642e+00 +7.0511e-01 +1.2482e+00 -2.4986e+00
35992 +9.134825936e+00 +9.134825936e+00 -4.321517406e+01 -4.321517406e+01 -1.8693e+00 -6.6947e-01 +3.8016e+00 -1.5893e+00 -1.2703e+00 +1.1433e+00 -2.6774e+00 -1.6888e+00 +4.6257e-01 -1.7113e+00 +2.8887e+00 +3.1199e-02 +1.2535e+00 -9.7062e-01 -2.1715e+00 +1.3364e+00 -1.0592e+00 +4.8453e-01 +3.4173e-01 -3.9691e+00
60536 +6.245798511e+00 +6.245798511e+00 -4.610420149e+01 -4.610420149e+01 -3.3246e+00 -2.0971e-01 +2.3811e+00 -1.5893e+00 -1.2703e+00 +3.7851e+00 -2.2197e+00 -2.2761e-01 +1.3130e+00 -1.7113e+00 +2.8887e+00 -4.8535e-01 +1.8037e+00 -9.7062e-01 -2.1715e+00 +1.6041e+00 -1.0592e+00 +1.7791e+00 +3.1650e-01 -3.9691e+00
75985 +3.533127250e+00 +3.533127250e+00 -4.881687275e+01 -4.881687275e+01 -1.8227e+00 -2.0971e-01 +2.3811e+00 -1.5893e+00 -1.2703e+00 +3.7851e+00 -2.2197e+00 -2.2761e-01 +1.3130e+00 -1.7113e+00 +2.8887e+00 -4.8535e-01 +1.8037e+00 -9.7062e-01 -2.1715e+00 +1.6041e+00 -1.0592e+00 +1.7791e+00 +3.1217e+00 -3.9691e+00
128200 +2.445658237e+00 +2.445658237e+00 -4.990434176e+01 -4.990434176e+01 -1.3174e+00 -2.0971e-01 +2.3811e+00 -2.6117e+00 -1.2703e+00 +3.7851e+00 -2.8439e+00 -1.7502e-01 +1.3130e+00 -1.7113e+00 +2.8887e+00 -4.8535e-01 +1.8037e+00 -9.7062e-01 -2.2631e+00 +1.6041e+00 -1.0592e+00 +1.7791e+00 +3.1217e+00 -3.9691e+00
277132 +1.361217110e+00 +1.361217110e+00 -5.098878289e+01 -5.098878289e+01 -9.0853e-01 -2.0971e-01 +2.3811e+00 -1.5893e+00 -1.2703e+00 +3.7851e+00 -2.8439e+00 -1.7502e-01 +2.7423e+00 -1.7113e+00 +2.4156e+00 -4.8535e-01 +3.9814e+00 -9.7062e-01 -2.2631e+00 +1.3133e+00 -1.0592e+00 +1.7791e+00 +3.1217e+00 -4.1257e+00
285985 +9.777599408e-01 +9.777599408e-01 -5.137224006e+01 -5.137224006e+01 -9.0853e-01 -1.0594e+00 +2.3811e+00 -1.5893e+00 -1.5515e+00 +3.7851e+00 -2.8439e+00 -1.7502e-01 +3.1214e+00 -1.7113e+00 +2.4156e+00 -4.8535e-01 +3.9814e+00 -9.7062e-01 -2.2631e+00 +1.3133e+00 -1.0592e+00 +1.7791e+00 +3.0440e+00 -4.1257e+00
