% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695358347e+02 +1.695358347e+02 +1.171858347e+02 +1.171858347e+02 +1.5832e+00 -3.1133e+00 +4.7925e-01 +9.8709e-01 -3.2754e+00 -2.9161e+00 -2.0838e+00 +3.6495e+00 -3.0561e+00 +6.8058e-01 -3.6211e+00 +8.1167e-01 -8.2357e-01 -2.8202e-01 -1.7008e+00 -4.3968e-01 -1.9937e+00 +1.9307e+00 +2.9899e+00 +3.8502e+00
3 +1.262475212e+02 +1.262475212e+02 +7.389752121e+01 +7.389752121e+01 -2.8989e+00 -2.6123e+00 -4.9045e-01 -6.6861e-01 +8.2828e-01 +3.5093e+00 -3.5321e+00 -3.1793e+00 -2.9639e+00 +3.1541e-01 -1.1352e+00 +1.4871e+00 -1.0353e+00 +1.8382e+00 -2.1026e+00 +2.2139e+00 -1.4915e+00 -3.9305e+00 -1.3492e+00 +3.5844e+00
10 +5.583015353e+01 +5.583015353e+01 +3.480153532e+00 +3.480153532e+00 -3.1341e+00 -1.3807e+00 -9.5130e-01 -1.5929e+00 -1.4105e+00 -1.5519e+00 +3.0583e+00 -1.8923e+00 -3.5911e+00 -1.0117e+00 -1.8060e+00 +3.3160e+00 +1.0256e+00 -1.4612e-03 +2.0181e+00 -1.4112e+00 +9.2280e-02 -2.8257e+00 +1.5360e+00 -2.8437e+00
106 +3.751251138e+01 +3.751251138e+01 -1.483748862e+01 -1.483748862e+01 -5.0952e-02 -1.2946e+00 +5.9050e-01 -3.8733e+00 -1.4617e+00 +8.1440e-01 -1.8888e+00 -2.5168e-01 -1.3397e+00 -1.4237e+00 -1.1378e+00 -1.2891e+00 -3.1591e+00 +1.2462e+00 -2.5596e-01 +2.0262e+00 -1.5970e+00 +3.8686e+00 +3.9873e+00 -2.6195e+00
354 +2.036512524e+01 +2.036512524e+01 -3.198487476e+01 -3.198487476e+01 -2.5606e+00 -8.1869e-01 -1.4493e-01 -1.4456e+00 -4.0177e-01 +2.6598e+00 -1.2810e+00 -2.1271e+00 -9.4742e-01 -1.6678e+00 +1.0850e+00 +1.8999e+00 +3.5980e-01 -2.8947e+00 -2.4042e+00 -3.0175e+00 -4.4504e-01 -3.0438e+00 +2.3336e+00 -1.3519e+00
2011 +1.231866283e+01 +1.231866283e+01 -4.003133717e+01 -4.003133717e+01 -3.1649e+00 -3.4921e+00 +3.3185e+00 -3.1712e+00 -3.4283e+00 +1.1688e+00 -3.5540e+00 +3.7094e-01 +2.6162e+00 -1.8912e+00 +2.9904e+00 -3.6009e+00 +1.5313e+00 -6.4220e-01 +1.9035e+00 -1.2094e+00 +5.5939e-01 -3.8275e-01 +2.7503e+00 -2.3102e+00
9088 +9.568828308e+00 +9.568828308e+00 -4.278117169e+01 -4.278117169e+01 -3.1649e+00 -3.4921e+00 +3.3185e+00 -3.1712e+00 -3.4283e+00 +1.1688e+00 -3.5540e+00 +3.7094e-01 +2.6162e+00 -1.8912e+00 +2.9904e+00 -3.6009e+00 +1.5313e+00 -9.7611e-01 -1.1281e-01 -1.2094e+00 +5.5939e-01 -3.8275e-01 +2.7503e+00 -2.3102e+00
94298 +5.882732594e+00 +5.882732594e+00 -4.646726741e+01 -4.646726741e+01 -2.9496e+00 -3.7670e-01 +3.3185e+00 -2.8382e+00 -3.4283e+00 +1.1688e+00 -3.5540e+00 +1.0466e-01 +2.6162e+00 -2.1056e+00 +2.9904e+00 -5.3262e-01 +2.5473e+00 -9.7611e-01 -1.0897e+00 +2.4605e+00 -5.3923e-01 +1.5556e+00 +2.1934e+00 -3.2136e+00
120060 +3.334361063e+00 +3.334361063e+00 -4.901563894e+01 -4.901563894e+01 -2.9496e+00 -3.7670e-01 +3.3185e+00 -2.7245e+00 -1.7329e+00 +2.6543e+00 -3.5540e+00 +1.0466e-01 +2.6162e+00 -2.1056e+00 +2.7732e+00 -5.3262e-01 +2.5473e+00 -9.7611e-01 -2.1289e+00 +2.4605e+00 -5.3923e-01 +1.5556e+00 +2.8749e+00 -3.2136e+00
123843 +2.199683067e+00 +2.199683067e+00 -5.015031693e+01 -5.015031693e+01 -6.4261e-01 -3.7670e-01 +3.3185e+00 -2.7245e+00 -1.7329e+00 +2.6543e+00 -3.5540e+00 +8.9467e-01 +2.6162e+00 -2.1056e+00 +2.7732e+00 -5.3262e-01 +2.5473e+00 -9.7611e-01 -2.1289e+00 +2.4605e+00 -5.3923e-01 +1.5556e+00 +2.8749e+00 -3.2136e+00
202355 +1.550968095e+00 +1.550968095e+00 -5.079903191e+01 -5.079903191e+01 -1.0340e+00 -3.7670e-01 +2.0967e+00 -2.7245e+00 -1.7329e+00 +3.3740e+00 -3.5540e+00 +8.9467e-01 +2.6162e+00 -1.6069e+00 +2.7732e+00 -5.3262e-01 +3.1016e+00 -9.7611e-01 -2.1289e+00 +2.4605e+00 -5.3923e-01 +1.6030e+00 +3.1879e+00 -4.0809e+00
296821 +9.231961747e-01 +9.231961747e-01 -5.142680383e+01 -5.142680383e+01 -1.0340e+00 -1.2943e+00 +2.0967e+00 -2.7245e+00 -1.7329e+00 +3.3740e+00 -3.4034e+00 +2.6489e-01 +2.6162e+00 -1.6069e+00 +3.5306e+00 -5.3262e-01 +3.1016e+00 -9.7415e-01 -1.1879e+00 +1.4032e+00 -5.3923e-01 +1.6030e+00 +3.1879e+00 -4.0809e+00
