% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.899412682e+01 +6.899412682e+01 +1.664412682e+01 +1.664412682e+01 +8.9535e-01 -2.9814e+00 -2.9900e+00 -1.6247e-01 +2.6586e+00 -2.7469e+00 -2.1908e+00 -3.8146e+00 -3.1889e-01 -1.9006e+00 +3.9068e+00 -5.1082e-01 -9.2358e-01 -3.9789e+00 -7.4437e-01 +3.2135e+00 +1.6585e+00 -6.6392e-01 -2.6761e+00 -2.3986e+00
9 +6.293451491e+01 +6.293451491e+01 +1.058451491e+01 +1.058451491e+01 -1.4144e+00 -3.4279e+00 -4.7224e-01 +3.5453e+00 +3.8654e+00 +3.2312e+00 +1.8127e+00 -2.5940e+00 +3.9411e+00 -2.6920e-01 -2.3417e+00 +2.5972e+00 -8.6023e-01 +2.6653e+00 +6.5858e-01 -1.4977e+00 +1.5011e+00 +1.0602e+00 +8.3608e-01 +3.7231e+00
10 +3.906602856e+01 +3.906602856e+01 -1.328397144e+01 -1.328397144e+01 -1.5433e+00 +1.9580e+00 -9.1488e-01 -2.8390e+00 -1.4775e+00 -1.0492e+00 -3.7726e+00 -3.1704e-01 -1.5130e+00 -1.1288e+00 -2.7169e-01 +1.2892e+00 +2.7025e+00 -3.6444e-02 -2.3574e+00 -1.9745e+00 -2.3475e+00 +3.7895e+00 +3.5087e+00 -4.8325e-01
871 +2.456355805e+01 +2.456355805e+01 -2.778644195e+01 -2.778644195e+01 -1.7807e+00 -3.5107e+00 +2.9522e+00 -2.8014e+00 -2.8608e+00 -3.9399e-01 +1.1102e+00 -2.0864e+00 +2.4199e+00 +5.0912e-01 -1.9852e+00 -5.4386e-01 +9.1750e-01 -1.9110e+00 -8.6765e-01 +2.7871e-01 -1.6488e+00 -1.5666e-01 +6.8530e-01 -8.2427e-01
7142 +1.256924703e+01 +1.256924703e+01 -3.978075297e+01 -3.978075297e+01 -5.3841e-01 +4.7217e-01 +1.7162e-01 -1.3957e+00 -4.8552e-01 +4.3866e-01 -3.7639e+00 -2.2728e+00 +3.9313e-01 -2.0302e+00 +1.3969e+00 +2.0626e+00 -1.6512e-02 +7.7080e-01 -6.0765e-01 -3.6762e-01 -2.7303e+00 +3.1410e-01 +3.2152e+00 -3.7753e+00
14061 +9.899724287e+00 +9.899724287e+00 -4.245027571e+01 -4.245027571e+01 -5.3841e-01 +4.7217e-01 +1.7162e-01 -1.3957e+00 -4.8552e-01 +4.3866e-01 -3.7639e+00 -2.2728e+00 +3.9313e-01 -2.0302e+00 +1.3969e+00 +2.0626e+00 +2.0843e+00 +7.7080e-01 -6.0765e-01 -3.6762e-01 -2.7303e+00 +3.1410e-01 +3.2152e+00 -3.7753e+00
18503 +6.157721332e+00 +6.157721332e+00 -4.619227867e+01 -4.619227867e+01 -5.3841e-01 +4.7217e-01 +2.2881e+00 -1.3957e+00 -4.8552e-01 +3.5664e+00 -3.7639e+00 -2.2728e+00 +9.6410e-01 -2.0302e+00 +1.3969e+00 +2.5888e-01 +2.0843e+00 +7.7080e-01 -1.3538e+00 -3.6762e-01 -2.7303e+00 +3.1410e-01 +3.2152e+00 -3.7753e+00
57126 +3.827498262e+00 +3.827498262e+00 -4.852250174e+01 -4.852250174e+01 -1.2754e+00 -1.1414e+00 +2.2881e+00 -1.3957e+00 -4.8552e-01 +3.5664e+00 -3.7639e+00 -1.3168e+00 +3.2281e+00 -2.0302e+00 +1.9426e+00 +2.5888e-01 +2.0843e+00 -3.2413e-01 -9.5720e-01 +1.4147e+00 -1.4650e+00 +3.1410e-01 +3.2152e+00 -2.7161e+00
156405 +2.479798246e+00 +2.479798246e+00 -4.987020175e+01 -4.987020175e+01 -1.2754e+00 -1.1731e+00 +2.2881e+00 -1.8957e+00 -3.6755e-01 +3.5664e+00 -4.8024e+00 -4.9423e-01 +3.2281e+00 -2.0302e+00 +3.3566e+00 +1.9723e-01 +2.7186e+00 -3.2413e-01 -1.8096e+00 +5.9559e-01 -2.1052e+00 +4.0356e-01 +2.7937e+00 -4.0241e+00
268104 +1.470514131e+00 +1.470514131e+00 -5.087948587e+01 -5.087948587e+01 -9.1407e-01 -1.1731e+00 +2.2881e+00 -2.0827e+00 -3.6755e-01 +3.5664e+00 -3.7639e+00 -4.9423e-01 +3.2281e+00 -2.0302e+00 +2.5134e+00 -3.2537e-01 +2.7186e+00 -4.7490e-01 -1.8096e+00 +9.8024e-01 -2.1052e+00 +1.5659e+00 +2.7937e+00 -4.0241e+00
307906 +9.842480796e-01 +9.842480796e-01 -5.136575192e+01 -5.136575192e+01 -9.1407e-01 -9.6170e-01 +2.2881e+00 -2.6623e+00 -1.7390e+00 +3.6616e+00 -3.7639e+00 -9.7751e-03 +3.2281e+00 -2.0302e+00 +2.5134e+00 -3.2537e-01 +2.7186e+00 -4.7490e-01 -1.8096e+00 +9.8024e-01 -2.1052e+00 +1.5659e+00 +2.7937e+00 -4.0241e+00
