% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.269037309e+02 +3.269037309e+02 +2.745537309e+02 +2.745537309e+02 -2.6135e+00 -1.8691e+00 +3.8606e+00 +1.5645e+00 +3.9761e+00 -2.5426e+00 -5.1103e-01 +2.3268e+00 +1.6403e+00 +3.8238e+00 +3.9202e+00 +2.5596e+00 +4.5696e-01 +3.0855e-01 -1.7970e+00 -3.9369e+00 -2.2468e+00 -3.2034e+00 +1.0420e+00 +3.5539e+00
2 +9.240871937e+01 +9.240871937e+01 +4.005871937e+01 +4.005871937e+01 -2.0080e+00 +1.4683e+00 +1.2145e-01 -2.5718e+00 +5.5846e-01 +3.1822e+00 +3.5586e+00 +1.4444e+00 +1.9163e-01 -2.0238e+00 -7.7654e-01 -7.4068e-01 +1.2624e+00 +3.3916e+00 -3.4114e-01 -2.9201e+00 -6.0181e-01 -5.8509e-01 -1.6793e+00 -3.1955e+00
8 +4.878767083e+01 +4.878767083e+01 -3.562329172e+00 -3.562329172e+00 +3.5824e+00 -7.3333e-02 -3.0181e+00 +2.0189e-01 +8.8547e-01 +2.2466e+00 +2.5642e-01 -1.7729e+00 +3.3252e-02 -3.9913e+00 -2.0852e-01 -1.4446e+00 +2.9894e-01 -1.5846e+00 +2.9506e+00 +1.0347e-01 -1.3763e-01 +3.4844e+00 -4.3251e-01 -2.7883e+00
50 +3.557110962e+01 +3.557110962e+01 -1.677889038e+01 -1.677889038e+01 +1.1532e+00 -3.2379e+00 +3.2235e+00 -8.2769e-02 -2.9686e+00 +3.4709e-01 +6.4729e-01 +3.2865e+00 +3.2417e+00 -6.0314e-01 -1.4562e-01 +2.8194e+00 +1.7839e+00 -2.4106e+00 +3.4012e+00 -1.6730e+00 +1.8593e+00 -2.2295e-01 +3.0870e-01 -2.6303e+00
153 +1.899468296e+01 +1.899468296e+01 -3.335531704e+01 -3.335531704e+01 +2.0728e+00 +1.3808e+00 -1.6434e+00 -2.2378e+00 +6.4433e-01 +2.6886e+00 -2.0354e+00 -1.8462e+00 +9.4644e-01 +1.3726e+00 +3.1815e+00 +3.6328e-01 +1.8145e+00 +2.0608e+00 +1.0887e+00 -3.2552e+00 -2.1819e+00 -2.5123e+00 +3.7308e+00 -1.6491e+00
15855 +1.481830961e+01 +1.481830961e+01 -3.753169039e+01 -3.753169039e+01 +4.7662e-01 +2.4342e-01 +2.2472e-01 -3.2344e+00 +1.5613e+00 +2.4248e+00 -3.7809e+00 -2.1010e+00 +5.1421e-01 +7.3106e-01 -1.2839e-01 +9.0874e-01 +2.0173e+00 -4.7466e-01 -4.1314e+00 +3.0229e+00 -3.6409e+00 +2.5206e+00 +3.9235e+00 -2.3372e+00
29245 +9.260363861e+00 +9.260363861e+00 -4.308963614e+01 -4.308963614e+01 +1.1890e+00 -2.6418e+00 +2.2472e-01 -2.2677e+00 +3.4053e-01 +3.6563e+00 -3.5103e+00 -1.1290e+00 +5.1421e-01 -2.1115e+00 +1.0258e+00 +2.7067e-01 +2.0173e+00 +8.5520e-01 -2.1111e+00 +6.4196e-01 -3.6409e+00 +2.5206e+00 +3.9235e+00 -2.3372e+00
75320 +6.070127010e+00 +6.070127010e+00 -4.627987299e+01 -4.627987299e+01 -9.4404e-01 -1.3112e+00 +2.9816e+00 -2.2677e+00 +3.4053e-01 +3.8698e+00 -3.7809e+00 -1.1290e+00 +2.4187e+00 -6.4414e-01 +3.8489e+00 +2.7067e-01 +2.0173e+00 +8.5520e-01 -1.4782e+00 +6.4196e-01 -3.6409e+00 +2.5206e+00 +3.9235e+00 -2.3372e+00
136583 +3.606357456e+00 +3.606357456e+00 -4.874364254e+01 -4.874364254e+01 -1.9716e-01 -1.3112e+00 +2.9816e+00 -2.2677e+00 -4.4108e-01 +3.8698e+00 -4.5834e+00 -1.1290e+00 +2.4187e+00 -1.0307e+00 +2.9600e+00 +2.7067e-01 +3.3922e+00 +8.5520e-01 -1.4782e+00 +6.4196e-01 -3.6409e+00 +1.9769e+00 +3.4406e+00 -3.3355e+00
196332 +2.350226868e+00 +2.350226868e+00 -4.999977313e+01 -4.999977313e+01 -1.9716e-01 -1.3112e+00 +2.9816e+00 -2.4248e+00 -4.4108e-01 +3.8698e+00 -4.5834e+00 -1.1290e+00 +2.4187e+00 -1.0307e+00 +2.9600e+00 +2.7067e-01 +3.3922e+00 -4.6607e-01 -1.4782e+00 +1.1571e+00 -2.2023e+00 +1.9769e+00 +4.1106e+00 -4.0172e+00
234051 +1.394813206e+00 +1.394813206e+00 -5.095518679e+01 -5.095518679e+01 -1.6347e+00 -1.3112e+00 +2.3700e+00 -2.4248e+00 -1.7352e+00 +3.8698e+00 -4.0980e+00 -4.1039e-01 +2.4187e+00 -1.0307e+00 +2.9600e+00 +3.3506e-02 +3.3922e+00 -4.6607e-01 -1.4782e+00 +1.1571e+00 -2.2023e+00 +1.9769e+00 +2.8681e+00 -4.0172e+00
348634 +9.917572673e-01 +9.917572673e-01 -5.135824273e+01 -5.135824273e+01 -1.0725e+00 -1.3112e+00 +3.0084e+00 -2.4248e+00 -1.7352e+00 +3.6563e+00 -4.0980e+00 -4.1039e-01 +2.4187e+00 -1.0307e+00 +2.9600e+00 -6.9793e-01 +3.5582e+00 -4.6607e-01 -1.4782e+00 +1.2462e+00 -2.0264e+00 +1.9769e+00 +3.4111e+00 -3.3355e+00
