% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130301908e+02 +1.130301908e+02 +6.068019077e+01 +6.068019077e+01 -6.0502e-01 +3.1501e+00 -1.6662e+00 -3.4658e+00 -1.0619e-01 -3.6903e+00 -1.0691e+00 -6.0560e-01 -2.7718e+00 -7.9125e-01 -2.5289e+00 -3.8195e+00 +9.0301e-01 +8.2629e-01 +3.7630e+00 -1.3542e+00 -2.1482e+00 -3.4235e+00 -3.2469e+00 +2.2817e-01
3 +5.032650690e+01 +5.032650690e+01 -2.023493101e+00 -2.023493101e+00 +2.6828e+00 -2.9831e+00 -5.1883e-01 -3.5409e+00 -2.7003e+00 +3.6211e+00 +2.8156e-01 -8.5754e-01 +4.2753e-01 +1.6526e+00 +3.8096e+00 +2.5763e+00 -3.9660e+00 -9.7719e-02 +3.4423e+00 +4.1426e-02 -1.3255e+00 +6.5400e-01 +2.7200e+00 -2.6661e+00
23 +3.876283850e+01 +3.876283850e+01 -1.358716150e+01 -1.358716150e+01 -3.1457e+00 -3.6397e+00 +3.8844e+00 +3.9372e+00 -2.9687e+00 +3.7797e+00 -9.1993e-01 -3.7218e+00 -7.1359e-02 -3.1523e+00 +1.0771e+00 +2.5925e+00 -2.1759e+00 -1.8295e+00 +4.2514e-01 +3.9771e+00 -1.5298e+00 +2.8928e+00 +2.1563e+00 +7.7724e-01
758 +2.292664241e+01 +2.292664241e+01 -2.942335759e+01 -2.942335759e+01 +3.0340e+00 +1.2837e+00 +7.5182e-01 -3.3259e+00 +2.6622e+00 +3.9881e-01 -1.3123e+00 -6.4458e-01 +2.1211e+00 -3.8954e+00 +1.9360e+00 +1.4775e+00 +1.8046e+00 +2.3132e+00 -2.2647e+00 -2.0919e+00 +1.6338e+00 +3.4682e+00 +3.7012e+00 -3.7729e+00
14775 +1.561432535e+01 +1.561432535e+01 -3.673567465e+01 -3.673567465e+01 -3.5058e-01 +1.0012e+00 +5.3291e-01 -2.8739e+00 +4.7082e-01 +2.3321e+00 -3.0827e+00 -2.0756e+00 +2.9906e+00 -3.8186e+00 -2.9683e+00 -2.9562e-01 +1.8919e+00 +1.4020e+00 +6.2925e-01 -1.4012e+00 -3.5293e+00 +7.7042e-02 +2.1248e+00 -3.2196e+00
54294 +9.670178075e+00 +9.670178075e+00 -4.267982192e+01 -4.267982192e+01 -3.5058e-01 +1.0012e+00 +5.3291e-01 -2.8739e+00 +4.7082e-01 +3.0878e+00 -3.0827e+00 -2.0756e+00 +2.9906e+00 -2.6541e+00 +1.7291e+00 -2.9562e-01 +1.8919e+00 +1.4020e+00 -4.2365e-01 +2.1962e+00 -1.7673e+00 +7.7042e-02 +2.3306e+00 -3.2196e+00
99815 +6.151461613e+00 +6.151461613e+00 -4.619853839e+01 -4.619853839e+01 -3.5058e-01 -1.2483e+00 +1.1063e+00 -3.1023e+00 +4.7082e-01 +3.0878e+00 -3.4207e+00 -3.7168e-01 +2.9906e+00 -2.6541e+00 +1.8091e+00 -2.9562e-01 +1.8919e+00 -1.4292e+00 -4.2365e-01 +1.0700e+00 -7.9014e-01 +7.7042e-02 +2.3306e+00 -3.2196e+00
124774 +3.888527933e+00 +3.888527933e+00 -4.846147207e+01 -4.846147207e+01 -1.6978e+00 -1.2483e+00 +1.1063e+00 -2.8739e+00 -1.6913e+00 +3.0878e+00 -4.0056e+00 -3.7168e-01 +1.9738e+00 -2.6541e+00 +1.8091e+00 -2.9562e-01 +1.8919e+00 -1.4292e+00 -4.2365e-01 +1.0700e+00 -7.9014e-01 +6.6651e-01 +2.3306e+00 -3.2196e+00
234692 +2.238095530e+00 +2.238095530e+00 -5.011190447e+01 -5.011190447e+01 -1.6978e+00 -1.2483e+00 +1.7684e+00 -1.9730e+00 -9.9138e-01 +3.0878e+00 -4.0056e+00 -3.7168e-01 +2.6666e+00 -2.7697e+00 +2.5105e+00 -2.9562e-01 +3.7211e+00 -1.4292e+00 -2.0037e+00 +1.0700e+00 -7.9014e-01 +6.6651e-01 +2.3306e+00 -3.2196e+00
242581 +1.536795217e+00 +1.536795217e+00 -5.081320478e+01 -5.081320478e+01 -7.5403e-01 -1.2483e+00 +1.7684e+00 -1.9730e+00 -1.8850e+00 +3.0878e+00 -4.0056e+00 -3.7168e-01 +2.6666e+00 -2.7697e+00 +2.5105e+00 -2.9562e-01 +3.7211e+00 -1.4292e+00 -2.0037e+00 +1.0700e+00 -7.9014e-01 +1.6845e+00 +2.3306e+00 -3.2196e+00
330521 +6.579359461e-01 +6.579359461e-01 -5.169206405e+01 -5.169206405e+01 -7.5403e-01 -1.0934e+00 +2.1242e+00 -2.4194e+00 -1.8850e+00 +3.0878e+00 -4.0056e+00 +4.2165e-01 +2.8944e+00 -1.6830e+00 +2.5105e+00 -2.9562e-01 +3.7211e+00 -1.4292e+00 -2.0037e+00 +1.7119e+00 -7.9014e-01 +1.6845e+00 +3.0852e+00 -3.2196e+00
