% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.046224380e+01 +8.046224380e+01 +2.811224380e+01 +2.811224380e+01 +8.3531e-01 +2.3475e+00 +3.8347e+00 -7.4752e-01 -1.4786e+00 +1.8834e+00 +1.9293e+00 +1.3915e+00 -2.8208e+00 -3.0522e+00 +3.6503e+00 -3.2556e+00 -2.1637e+00 +2.9698e+00 -2.6064e+00 -3.9997e+00 +2.8351e+00 +2.7840e+00 +1.7935e-02 -3.5281e+00
22 +5.331855243e+01 +5.331855243e+01 +9.685524291e-01 +9.685524291e-01 +1.7296e+00 +6.9434e-01 +1.9784e+00 +1.2115e+00 +3.2272e-01 +7.3042e-02 +5.9763e-01 -9.7851e-02 -1.8670e+00 -5.5762e-01 +3.4820e-01 +2.2612e+00 +5.4336e-01 +3.2092e+00 +3.0755e+00 -1.5583e+00 +2.3611e-01 +2.3449e+00 -5.1079e-01 +8.9314e-01
100 +1.948223248e+01 +1.948223248e+01 -3.286776752e+01 -3.286776752e+01 +3.3915e+00 +5.2239e-01 +2.4340e+00 +2.3448e-01 -1.0024e+00 +2.1383e+00 -1.5252e+00 -2.3099e+00 -1.1702e+00 -2.9186e+00 -2.0772e+00 +1.1775e+00 +2.5634e+00 -5.8362e-01 +1.9662e+00 -1.1479e+00 +3.8554e-01 +2.1294e+00 +1.7203e+00 -2.9554e+00
3907 +1.533312804e+01 +1.533312804e+01 -3.701687196e+01 -3.701687196e+01 +8.8186e-01 -1.2981e+00 +2.3689e+00 -1.5480e+00 -1.5241e+00 +3.4351e+00 -2.1241e+00 -3.0089e+00 +3.0223e+00 -3.4453e+00 +3.1498e+00 -1.1741e+00 +3.0552e+00 -3.0260e+00 -1.2116e+00 +1.8484e-01 +1.5546e+00 -3.7407e+00 +3.9962e+00 -3.4642e+00
26412 +9.237616172e+00 +9.237616172e+00 -4.311238383e+01 -4.311238383e+01 +9.2032e-01 -1.2981e+00 +2.1818e+00 -2.3953e+00 -2.7893e+00 +2.8769e+00 -2.1241e+00 -3.2034e+00 +4.5486e-01 -3.4453e+00 +8.5956e-01 -1.0107e-01 +2.9030e+00 -2.8781e+00 -6.9201e-01 +1.8484e-01 -3.2548e+00 +5.7171e-01 +2.8268e+00 -2.9877e+00
64902 +6.012935325e+00 +6.012935325e+00 -4.633706467e+01 -4.633706467e+01 +9.2032e-01 -1.2981e+00 +2.1818e+00 -2.6016e+00 -2.7893e+00 +2.8769e+00 -1.9954e+00 -9.7851e-02 +3.6530e+00 -1.7924e+00 +8.5956e-01 -1.7253e+00 +2.9030e+00 -2.2345e+00 -1.6578e+00 +1.8484e-01 -1.2244e-01 -6.6102e-02 +3.2328e+00 -2.9877e+00
114227 +3.620643032e+00 +3.620643032e+00 -4.872935697e+01 -4.872935697e+01 -4.9212e-01 -1.2981e+00 +2.1818e+00 -2.6016e+00 -2.7893e+00 +2.8769e+00 -3.9869e+00 -9.7851e-02 +3.6530e+00 -1.6635e+00 +3.1498e+00 -1.7253e+00 +2.9030e+00 -8.4752e-02 -1.6578e+00 +1.3265e+00 -1.2244e-01 +3.2721e+00 +3.2328e+00 -3.5202e+00
129508 +2.397314960e+00 +2.397314960e+00 -4.995268504e+01 -4.995268504e+01 -4.9212e-01 -1.2981e+00 +2.1818e+00 -2.9069e+00 -1.2117e+00 +2.8769e+00 -3.9869e+00 -9.7851e-02 +3.6530e+00 -1.7924e+00 +3.1498e+00 -1.7253e+00 +2.9030e+00 -8.4752e-02 -1.6578e+00 +1.3265e+00 -1.3953e+00 +3.2721e+00 +3.2328e+00 -3.5202e+00
251449 +1.015411764e+00 +1.015411764e+00 -5.133458824e+01 -5.133458824e+01 -8.0025e-01 -1.2981e+00 +2.7120e+00 -2.6016e+00 -1.2117e+00 +3.0558e+00 -3.9869e+00 -9.7851e-02 +3.3834e+00 -1.7924e+00 +3.1498e+00 -9.6322e-01 +2.9030e+00 -1.1802e-01 -1.6578e+00 +1.3265e+00 -1.6452e+00 +2.3963e+00 +3.2328e+00 -3.5202e+00
262141 +9.243275926e-01 +9.243275926e-01 -5.142567241e+01 -5.142567241e+01 -8.0025e-01 -1.2981e+00 +2.7120e+00 -2.6016e+00 -1.2117e+00 +3.6537e+00 -3.9869e+00 -9.7851e-02 +3.3834e+00 -1.7924e+00 +3.1498e+00 -9.6322e-01 +2.9030e+00 -1.1802e-01 -1.6578e+00 +1.3265e+00 -1.6452e+00 +2.3963e+00 +3.2328e+00 -3.5202e+00
