% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372709742e+02 +2.372709742e+02 +1.849209742e+02 +1.849209742e+02 +1.0499e+00 +3.1767e+00 -3.9845e+00 +3.0265e+00 -3.1108e+00 +2.8967e+00 -3.3774e+00 -3.4050e+00 +1.0046e+00 -8.9169e-01 +3.4040e+00 -1.7427e+00 +3.2277e+00 +3.5104e+00 -2.9838e+00 +1.5875e-01 -1.5586e-01 +2.3569e+00 +3.7428e+00 +3.4247e+00
2 +8.115908112e+01 +8.115908112e+01 +2.880908112e+01 +2.880908112e+01 -9.5176e-01 -3.5705e+00 +2.9378e+00 -1.7449e+00 -1.6082e+00 -5.5556e-02 -7.8546e-01 +9.2272e-01 +9.2249e-01 -8.9447e-01 +3.7283e+00 +3.6925e+00 +2.3796e+00 +2.5876e+00 -3.2918e+00 -1.7919e+00 -1.3748e+00 +1.9604e+00 -3.7835e+00 -1.7477e+00
9 +5.223383955e+01 +5.223383955e+01 -1.161604542e-01 -1.161604542e-01 -3.3825e-01 -1.6786e+00 +2.1226e-01 -3.4348e+00 -1.2329e+00 +1.3836e+00 +2.1815e+00 -3.6880e+00 -9.2591e-01 +1.7486e+00 +1.2647e+00 -1.3032e+00 -3.7802e+00 +1.2866e-01 +7.3555e-01 -1.2124e-01 +2.6622e+00 -1.2905e+00 +1.8404e+00 -3.5435e+00
67 +3.716850734e+01 +3.716850734e+01 -1.518149266e+01 -1.518149266e+01 -2.4310e+00 -9.2400e-01 -4.0083e-01 -3.3945e+00 +3.9414e+00 +1.1951e-01 -2.5633e+00 -3.8516e+00 +2.3787e+00 -1.7705e+00 -8.0262e-02 +2.0122e+00 +5.5188e-01 -5.3284e-01 -1.7761e+00 +2.2677e+00 +1.7811e-01 +1.0718e-01 +8.7905e-01 -8.9611e-01
88 +2.054090766e+01 +2.054090766e+01 -3.180909234e+01 -3.180909234e+01 -2.6504e+00 -1.4755e+00 +3.0098e+00 -2.7827e+00 -2.1112e+00 +3.6252e+00 +1.6308e+00 +7.3518e-01 +3.1479e+00 -1.1531e+00 +1.9458e+00 +9.7762e-01 -7.0177e-01 -1.9215e+00 +3.9853e-02 -2.5868e-01 -3.5411e+00 -4.6437e-01 +3.5817e+00 -2.4142e+00
4423 +1.496673119e+01 +1.496673119e+01 -3.738326881e+01 -3.738326881e+01 -2.0070e+00 +8.0203e-01 +9.5799e-01 -1.9397e+00 +2.4785e-01 +3.1659e+00 -3.0308e+00 -8.2441e-01 +1.5729e+00 -4.8768e-01 +1.5463e+00 +3.3338e+00 +2.0622e+00 -8.3696e-01 -1.5930e+00 -2.4205e+00 -3.6484e+00 +3.0616e+00 +5.4393e-01 -2.5538e+00
41702 +9.894811836e+00 +9.894811836e+00 -4.245518816e+01 -4.245518816e+01 -1.2688e+00 -1.4361e+00 +1.3237e+00 -1.7103e+00 +2.4785e-01 +2.9066e+00 -3.0308e+00 -8.2441e-01 +1.5729e+00 -1.4116e+00 +1.5463e+00 +3.3338e+00 +2.0622e+00 -8.3696e-01 -1.5853e+00 -1.0423e+00 -3.3528e+00 +2.5184e-01 +1.6287e+00 -1.3767e+00
74293 +5.624309428e+00 +5.624309428e+00 -4.672569057e+01 -4.672569057e+01 -1.2688e+00 -1.4361e+00 +1.3237e+00 -1.7103e+00 +2.4785e-01 +3.6387e+00 -3.0308e+00 -1.0556e+00 +1.5729e+00 -2.4051e+00 +2.0650e+00 -1.6956e-03 +2.0622e+00 -8.3696e-01 -1.5853e+00 +7.4778e-01 -3.3528e+00 +2.5184e-01 +1.6287e+00 -3.1342e+00
129012 +3.763191247e+00 +3.763191247e+00 -4.858680875e+01 -4.858680875e+01 -1.2688e+00 -1.4361e+00 +2.2116e+00 -1.7103e+00 +3.9806e-01 +3.6387e+00 -3.0308e+00 -1.0556e+00 +1.5729e+00 -2.0638e+00 +2.0650e+00 -1.6956e-03 +2.0622e+00 -8.3696e-01 -1.5930e+00 +7.4778e-01 -1.7839e+00 +1.0717e+00 +2.7762e+00 -3.1342e+00
224236 +1.940685266e+00 +1.940685266e+00 -5.040931473e+01 -5.040931473e+01 -3.7600e-01 -1.4361e+00 +2.2116e+00 -2.0542e+00 -1.4142e+00 +3.6387e+00 -3.0308e+00 -5.0481e-01 +1.5729e+00 -2.0638e+00 +2.0650e+00 -1.6956e-03 +3.5737e+00 -8.3696e-01 -1.5930e+00 +7.4778e-01 -1.0655e+00 +2.1869e+00 +2.7762e+00 -3.1342e+00
239875 +1.433815905e+00 +1.433815905e+00 -5.091618410e+01 -5.091618410e+01 -3.7600e-01 -1.4361e+00 +2.2116e+00 -3.1564e+00 -1.4142e+00 +3.6387e+00 -3.0308e+00 -5.0481e-01 +2.5031e+00 -1.9664e+00 +2.0650e+00 -1.6956e-03 +3.5737e+00 -8.3696e-01 -1.5930e+00 +7.4778e-01 -1.0655e+00 +2.1869e+00 +2.7762e+00 -3.1342e+00
