% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135743921e+02 +1.135743921e+02 +6.122439213e+01 +6.122439213e+01 -3.8526e+00 +2.9934e+00 -2.5728e+00 +3.7524e+00 +1.7477e+00 +2.0254e+00 +3.0041e-01 +2.3875e+00 -3.4039e+00 -3.0030e+00 -5.2470e-01 -3.4514e-01 -2.6144e+00 -1.2660e+00 -2.0739e-01 +3.1587e+00 -4.8867e-01 +3.3290e+00 -3.1652e+00 -1.9496e+00
3 +4.267327492e+01 +4.267327492e+01 -9.676725078e+00 -9.676725078e+00 -1.3809e+00 -3.8319e+00 +1.1715e+00 +1.1465e+00 -1.1747e+00 +3.5713e+00 +7.9625e-01 +3.3395e+00 +1.5926e+00 -2.5173e+00 +2.9848e+00 +3.1083e+00 -1.9219e+00 +1.0650e-01 +3.3919e+00 -1.5576e+00 -2.7304e+00 -1.5801e+00 +7.6121e-01 +3.3274e+00
12 +3.796958583e+01 +3.796958583e+01 -1.438041417e+01 -1.438041417e+01 +2.2819e+00 +1.7169e+00 +1.4055e+00 -2.9680e+00 -7.8588e-01 +1.2708e+00 +3.1828e+00 -3.2472e+00 +6.6082e-01 +2.3541e+00 +7.6636e-01 +2.1160e-01 +1.8299e+00 -1.9582e+00 -3.7866e+00 +1.8832e+00 -1.8476e+00 +3.5368e+00 +3.5457e+00 -3.8570e+00
481 +2.431872677e+01 +2.431872677e+01 -2.803127323e+01 -2.803127323e+01 +8.9884e-01 -1.1911e+00 +3.3828e+00 -1.2673e+00 -3.3980e+00 +1.9057e+00 -2.6472e+00 -1.8163e+00 +2.0251e+00 -2.1910e+00 +2.9298e+00 +1.0972e-01 +1.8165e+00 -1.6178e+00 -1.5317e+00 +6.3408e-01 +3.2616e+00 +2.4749e+00 +2.8576e+00 +7.4332e-01
14401 +1.513109238e+01 +1.513109238e+01 -3.721890762e+01 -3.721890762e+01 -2.6280e+00 -3.0376e+00 +2.8567e+00 +2.2077e+00 -1.3266e+00 +2.2208e-01 -2.4142e+00 -2.7596e+00 +6.3499e-01 -1.8734e+00 +1.9854e+00 +2.0939e+00 +1.6591e+00 -6.6631e-01 -9.3157e-01 -1.7723e+00 -1.8481e+00 +2.0449e+00 +2.2384e+00 -3.2263e+00
54383 +9.714783521e+00 +9.714783521e+00 -4.263521648e+01 -4.263521648e+01 -8.0803e-02 +6.2116e-01 +8.9059e-01 -8.6752e-01 -1.3266e+00 +2.2208e-01 -2.4142e+00 -2.4452e+00 +1.3439e+00 -2.8379e+00 +1.9854e+00 +5.8324e-01 +1.6591e+00 -6.6631e-01 -9.3157e-01 -1.7723e+00 -1.8481e+00 +2.4658e+00 +2.2384e+00 -3.2263e+00
144462 +5.710694989e+00 +5.710694989e+00 -4.663930501e+01 -4.663930501e+01 +2.2560e-01 -7.6591e-01 +8.9059e-01 -1.1977e+00 -1.1550e+00 +1.5670e+00 -3.5567e+00 -5.0667e-01 +1.3439e+00 -8.0843e-01 +1.9854e+00 +5.8324e-01 +1.5254e+00 -6.6631e-01 -9.0788e-01 -4.2658e-01 -1.8481e+00 +1.3240e+00 +3.4343e+00 -4.5257e+00
173903 +3.808918001e+00 +3.808918001e+00 -4.854108200e+01 -4.854108200e+01 +2.2560e-01 -7.6591e-01 +1.8076e+00 -1.1977e+00 -1.4558e+00 +2.2252e+00 -3.5567e+00 -5.0667e-01 +1.3439e+00 -2.6557e-01 +1.9854e+00 +5.8324e-01 +3.3408e+00 -6.6631e-01 -2.1069e+00 -4.2658e-01 -1.9703e+00 +1.3240e+00 +3.4343e+00 -4.5257e+00
232087 +2.458719800e+00 +2.458719800e+00 -4.989128020e+01 -4.989128020e+01 -3.9700e-02 -7.6591e-01 +1.8076e+00 -2.4907e+00 -1.4558e+00 +2.7924e+00 -3.5567e+00 -7.8773e-01 +1.3439e+00 -2.3146e+00 +2.2300e+00 -4.4105e-02 +3.3408e+00 -6.6631e-01 -2.1069e+00 +9.4023e-01 -1.9703e+00 +1.3240e+00 +3.4343e+00 -3.2031e+00
352554 +1.558800870e+00 +1.558800870e+00 -5.079119913e+01 -5.079119913e+01 -1.3943e+00 -7.6591e-01 +1.8076e+00 -2.4907e+00 -1.1690e+00 +3.0478e+00 -3.5567e+00 -7.8773e-01 +3.7299e+00 -2.3146e+00 +2.3750e+00 -1.8652e-01 +3.3408e+00 -6.6631e-01 -2.1069e+00 +9.4023e-01 -1.2404e+00 +1.3240e+00 +3.4343e+00 -3.6387e+00
