% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.890598382e+02 +1.890598382e+02 +1.367098382e+02 +1.367098382e+02 +2.3859e+00 -2.4176e+00 +3.9458e+00 +1.8059e+00 -1.2617e+00 +3.1580e+00 +2.1286e+00 +2.9216e+00 +3.7045e+00 -3.9381e+00 +3.2449e-01 -5.5215e-01 -3.6301e+00 +2.4726e-01 -1.8198e+00 +3.1274e+00 +4.0239e-01 -3.9402e+00 -9.0873e-01 -1.9833e+00
2 +1.475560247e+02 +1.475560247e+02 +9.520602469e+01 +9.520602469e+01 +1.1619e+00 +3.9299e+00 +3.7658e+00 -3.7689e+00 -1.3786e+00 -1.2495e+00 -1.6539e+00 -2.6282e+00 +1.3924e+00 +7.1209e-01 +9.1372e-01 +9.3055e-01 +8.2346e-01 +3.2967e+00 -3.7936e+00 -1.9159e+00 -1.3942e+00 -1.1661e+00 +2.0801e+00 +1.5707e+00
6 +4.368804643e+01 +4.368804643e+01 -8.661953572e+00 -8.661953572e+00 -3.7890e+00 -2.5993e+00 +1.5612e+00 -3.5795e-01 +3.5266e+00 -1.8833e-01 +1.9273e+00 -8.1476e-01 +4.7663e-01 -3.6358e+00 -1.2118e+00 -3.7849e-01 +4.6898e-01 -3.6136e+00 -3.1031e+00 -3.0308e+00 -5.5464e-01 -1.8035e+00 +3.7912e+00 +1.8884e+00
12 +2.871281335e+01 +2.871281335e+01 -2.363718665e+01 -2.363718665e+01 +1.4711e+00 -2.6640e+00 +2.1708e+00 -3.5030e+00 +4.5164e-01 +2.6848e+00 -3.4759e+00 +1.4045e+00 +2.4849e+00 -1.4298e+00 +1.3186e+00 +5.7978e-01 +4.3910e-01 -2.4847e+00 +1.1669e+00 -3.7966e+00 +1.8330e+00 +1.8243e+00 +1.3037e+00 +4.4506e-01
260 +2.403455981e+01 +2.403455981e+01 -2.831544019e+01 -2.831544019e+01 -2.6400e+00 +9.6434e-01 +2.9727e+00 -3.5899e-01 -3.0057e+00 +2.1647e+00 -1.6816e+00 -1.8847e+00 +3.2616e+00 -1.5646e+00 -2.2643e-01 -3.9950e+00 -1.0659e+00 -3.7336e+00 -1.0222e+00 -1.5734e+00 -1.3457e+00 -3.4008e+00 +3.2434e+00 -2.2312e+00
6488 +1.577397867e+01 +1.577397867e+01 -3.657602133e+01 -3.657602133e+01 -2.6400e+00 -1.3526e+00 +2.9727e+00 -3.5899e-01 -2.6349e+00 +2.1647e+00 -1.6816e+00 -1.8847e+00 +3.2616e+00 -1.5646e+00 -2.2643e-01 +1.8922e+00 +2.0637e+00 -3.7336e+00 -1.0222e+00 -2.9568e-01 -6.5611e-01 +2.0705e+00 +3.2434e+00 +1.9603e-02
30223 +9.719856164e+00 +9.719856164e+00 -4.263014384e+01 -4.263014384e+01 -2.6400e+00 -1.3526e+00 +2.9727e+00 -2.8729e+00 -2.0766e+00 +2.1647e+00 -1.6816e+00 -1.8847e+00 +3.1273e+00 -1.0947e+00 -2.2643e-01 -3.2258e+00 +2.0637e+00 -3.7336e+00 -1.0222e+00 +1.6379e+00 +1.8082e+00 +9.6269e-01 +3.2434e+00 -3.0967e+00
80054 +6.238650892e+00 +6.238650892e+00 -4.611134911e+01 -4.611134911e+01 -4.0817e+00 -1.3526e+00 +2.0449e+00 -2.8729e+00 -2.0766e+00 +2.7206e+00 -3.5248e+00 -8.1111e-01 +2.5048e+00 -1.0947e+00 +2.1319e+00 -2.2009e+00 +2.0394e+00 -8.6295e-01 -1.4247e+00 +1.6379e+00 +8.7822e-01 +5.0175e-01 +3.2434e+00 -3.0967e+00
163564 +3.579658046e+00 +3.579658046e+00 -4.877034195e+01 -4.877034195e+01 -1.5621e-02 -1.3526e+00 +1.4415e+00 -8.5433e-01 -2.0766e+00 +2.7206e+00 -3.5248e+00 -1.8847e+00 +2.5048e+00 -1.0947e+00 +2.4919e+00 -7.3213e-01 +2.4379e+00 -9.7581e-01 -2.1183e+00 +9.6764e-01 -1.1255e+00 +5.0175e-01 +2.5893e+00 -4.3416e+00
218231 +2.336017776e+00 +2.336017776e+00 -5.001398222e+01 -5.001398222e+01 -4.4740e-01 -1.0559e+00 +3.5117e+00 -2.3398e+00 -2.0766e+00 +2.7206e+00 -3.5248e+00 -2.0404e-01 +2.5048e+00 -1.0947e+00 +2.4919e+00 +1.7552e-01 +2.4379e+00 -9.7581e-01 -2.1183e+00 +1.6379e+00 -1.1255e+00 +9.8349e-01 +2.5893e+00 -4.3416e+00
238287 +1.263253988e+00 +1.263253988e+00 -5.108674601e+01 -5.108674601e+01 -4.4740e-01 -1.0559e+00 +3.5117e+00 -2.3722e+00 -2.0766e+00 +2.9928e+00 -3.5248e+00 -2.0404e-01 +2.5048e+00 -1.0947e+00 +2.4919e+00 -3.0746e-01 +3.2069e+00 -9.7581e-01 -1.9677e+00 +1.6379e+00 -1.1255e+00 +1.4596e+00 +3.2434e+00 -4.3416e+00
304699 +9.407197212e-01 +9.407197212e-01 -5.140928028e+01 -5.140928028e+01 -4.4740e-01 -1.0559e+00 +3.5117e+00 -2.3722e+00 -2.0766e+00 +3.1403e+00 -4.0998e+00 -2.0404e-01 +2.5706e+00 -2.0851e+00 +2.4919e+00 -3.0746e-01 +3.2069e+00 -9.8977e-01 -1.9677e+00 +1.6379e+00 -1.1255e+00 +1.4596e+00 +3.2434e+00 -4.3416e+00
