% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835263320e+02 +1.835263320e+02 +1.311763320e+02 +1.311763320e+02 +5.8889e-02 -9.9857e-01 -3.4401e+00 +3.4183e-01 -3.9643e+00 -1.2020e+00 +3.1648e-01 +2.1322e+00 +3.1146e-01 -5.1043e-01 -7.7280e-01 +3.2651e+00 -5.3119e-01 -4.8425e-01 +1.4396e+00 +2.5602e+00 -3.0975e+00 -3.5144e+00 -2.5026e+00 -1.2848e+00
2 +1.271119413e+02 +1.271119413e+02 +7.476194134e+01 +7.476194134e+01 -2.1401e-01 +2.2410e+00 -9.5148e-01 +2.1755e+00 -5.2599e-01 +3.0871e+00 +1.6574e+00 +2.9905e+00 +2.1758e+00 +3.9331e+00 -1.5598e+00 +3.7403e+00 -3.3899e+00 -2.5494e+00 -1.7890e+00 +3.3787e+00 -5.8371e-01 -1.0342e+00 +2.7292e+00 +2.9488e+00
5 +4.774294445e+01 +4.774294445e+01 -4.607055551e+00 -4.607055551e+00 -5.1010e-02 +5.7438e-01 +2.5422e+00 -4.5634e-01 +3.0657e-01 +1.6879e-01 +1.0122e+00 -2.1567e+00 -3.0921e+00 +2.5468e+00 +6.4766e-01 +1.7764e+00 -2.7224e-01 -1.3148e+00 +3.5984e+00 -2.7247e+00 -3.8592e+00 +2.1128e+00 +2.3490e+00 -1.2547e+00
18 +3.962786476e+01 +3.962786476e+01 -1.272213524e+01 -1.272213524e+01 -2.4735e+00 -3.6968e+00 -3.4896e+00 -3.9077e+00 -2.3505e+00 +2.2636e+00 -1.6023e+00 -2.6462e+00 +2.5794e+00 -6.2821e-01 +3.5938e+00 +3.0782e+00 +3.9660e-01 +1.3961e+00 -9.2621e-02 -8.3678e-01 -3.0520e+00 -3.3886e+00 -1.9095e+00 -3.3336e+00
641 +2.416236811e+01 +2.416236811e+01 -2.818763189e+01 -2.818763189e+01 -3.1636e+00 -3.1300e+00 -1.4398e+00 +1.1305e+00 -2.3634e+00 +2.0877e+00 -2.3588e+00 +7.7699e-01 +3.1630e+00 +2.5442e+00 +1.0132e+00 -6.3410e-01 -1.8203e+00 +1.6053e-01 -1.5071e+00 +5.2461e-01 -3.1320e+00 +1.1629e+00 +1.5516e+00 -3.2952e+00
15125 +1.573678281e+01 +1.573678281e+01 -3.661321719e+01 -3.661321719e+01 +2.3609e+00 -6.2509e-01 +1.2900e+00 -1.2763e+00 -2.1876e+00 +1.7690e+00 +1.6030e+00 -1.3870e+00 +3.6384e+00 -2.1747e+00 +2.2071e+00 -8.1133e-01 +1.6416e+00 -2.1547e+00 +9.5956e-01 -8.8975e-01 -1.6144e-01 -1.0367e+00 +1.1289e+00 -3.2967e+00
38144 +9.932829139e+00 +9.932829139e+00 -4.241717086e+01 -4.241717086e+01 -5.8920e-01 -6.2509e-01 +1.1383e+00 -8.7721e-01 -2.3131e+00 +1.5200e+00 -1.5968e+00 -1.3870e+00 +3.6384e+00 -3.2767e+00 +2.2071e+00 -2.0038e+00 +1.6416e+00 -2.1547e+00 -1.0753e+00 -3.3015e-01 +1.7870e+00 -2.4337e-01 +1.1289e+00 -3.2967e+00
117983 +5.827090804e+00 +5.827090804e+00 -4.652290920e+01 -4.652290920e+01 -5.8920e-01 -2.3350e+00 +2.4507e+00 -2.5135e+00 -2.3131e+00 +1.5200e+00 -1.9807e+00 -4.6961e-01 +2.5776e+00 -1.8354e+00 +2.2071e+00 -2.4374e+00 +1.9580e+00 -1.4804e+00 -1.0753e+00 +1.8064e+00 +1.7870e+00 +2.2949e+00 +1.9691e+00 -3.2967e+00
234361 +2.920624827e+00 +2.920624827e+00 -4.942937517e+01 -4.942937517e+01 -5.8920e-01 -2.1389e+00 +2.4507e+00 -2.5817e+00 -1.1942e+00 +2.8196e+00 -3.4028e+00 -7.8755e-01 +2.5776e+00 -1.4778e+00 +2.2071e+00 -1.0398e+00 +1.9580e+00 -1.1753e+00 -1.0753e+00 +1.8064e+00 -4.3745e-01 +3.1720e+00 +3.5273e+00 -4.4220e+00
246139 +2.411378422e+00 +2.411378422e+00 -4.993862158e+01 -4.993862158e+01 -5.8920e-01 -2.1389e+00 +2.4507e+00 -2.5817e+00 -1.1942e+00 +2.8196e+00 -3.4028e+00 +1.0228e-01 +2.5776e+00 -1.4778e+00 +2.2071e+00 -1.0398e+00 +1.9580e+00 -1.1753e+00 -1.0753e+00 +1.8064e+00 -4.3745e-01 +2.6276e+00 +3.5273e+00 -4.4220e+00
299022 +1.573357285e+00 +1.573357285e+00 -5.077664271e+01 -5.077664271e+01 -5.8920e-01 -1.1749e+00 +2.4507e+00 -2.5817e+00 -1.1906e+00 +3.4453e+00 -3.4028e+00 +1.0228e-01 +2.5776e+00 -1.4778e+00 +2.2690e+00 -1.0398e+00 +3.0133e+00 -1.1753e+00 -1.0753e+00 +1.8064e+00 -4.3745e-01 +2.6276e+00 +3.5273e+00 -4.4220e+00
