% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.015958145e+02 +1.015958145e+02 +4.924581452e+01 +4.924581452e+01 +1.1861e+00 -3.0662e+00 -2.9051e+00 +1.4907e+00 -2.6467e-01 -2.6312e-01 -3.7197e-01 -4.1405e-01 -7.3316e-01 +5.7219e-01 +2.6056e+00 -3.2685e+00 -3.3367e-01 +1.5947e+00 -3.5578e+00 -1.4945e-01 +3.6452e+00 +9.5345e-01 +2.4111e+00 -3.4478e+00
7 +9.654864749e+01 +9.654864749e+01 +4.419864749e+01 +4.419864749e+01 -1.0722e-01 +5.7031e-01 -1.6085e+00 -2.6468e+00 -9.3689e-01 -7.4629e-01 -2.0632e+00 +2.0925e+00 +2.0198e+00 +3.0558e+00 -3.8335e+00 +3.3582e+00 -1.0884e+00 +3.1586e-01 -3.5539e-02 -2.0569e+00 -1.2018e+00 -3.0479e+00 +2.7468e+00 +2.8157e+00
27 +4.703129183e+01 +4.703129183e+01 -5.318708171e+00 -5.318708171e+00 -2.0762e+00 +8.3903e-01 +3.4588e+00 +1.4996e-03 -2.7932e+00 -7.1762e-01 +3.6531e+00 -9.6680e-01 -9.8735e-01 +3.0851e+00 +1.6252e+00 +1.8217e+00 +2.5169e+00 -2.0136e+00 +1.9729e+00 +2.0463e+00 -3.5067e+00 +8.2451e-01 -1.2331e-01 -3.7605e+00
163 +3.747556156e+01 +3.747556156e+01 -1.487443844e+01 -1.487443844e+01 -1.2539e+00 +2.2893e+00 +2.2455e-01 -2.2035e+00 -3.0531e+00 -2.6960e+00 -1.1338e+00 +3.3096e+00 +8.2874e-01 -2.8248e+00 +2.4605e+00 -2.4446e+00 +2.3423e-01 -6.6121e-01 -1.7278e+00 +2.8582e+00 +3.1791e+00 +1.6012e+00 +2.9786e+00 -1.3461e+00
243 +2.337685266e+01 +2.337685266e+01 -2.897314734e+01 -2.897314734e+01 +1.4354e+00 -1.5599e+00 -1.8430e-01 -2.3937e+00 -1.6574e+00 +2.1413e+00 -3.6511e+00 -1.5203e-01 +1.8960e+00 +1.4138e+00 +1.4206e+00 +2.2884e+00 +4.1342e-01 +6.1386e-01 -8.3614e-01 -2.8632e+00 +2.3677e+00 -1.4952e-01 +2.5958e+00 -2.0960e+00
7643 +1.546184395e+01 +1.546184395e+01 -3.688815605e+01 -3.688815605e+01 +1.4354e+00 -4.7501e-01 -1.8430e-01 -2.0480e+00 -1.6574e+00 +2.1413e+00 -3.7610e+00 -1.5203e-01 +1.8960e+00 +1.3818e-01 +3.5231e+00 +7.1893e-01 +2.1655e+00 -2.3942e+00 -8.3614e-01 -2.8632e+00 +2.3677e+00 -7.3753e-01 +3.3727e+00 -2.0960e+00
26695 +9.317799865e+00 +9.317799865e+00 -4.303220014e+01 -4.303220014e+01 -1.0332e+00 -1.9546e+00 +1.7953e-01 +4.6017e-01 -1.6574e+00 +2.1413e+00 -2.7554e+00 +7.3820e-02 +1.8960e+00 -2.5058e+00 +3.5231e+00 -1.9065e+00 +2.1655e+00 +2.0311e+00 +3.1467e-01 +4.9369e-01 -3.0649e-01 +2.2198e+00 +2.9809e+00 -2.0960e+00
68765 +5.367796558e+00 +5.367796558e+00 -4.698220344e+01 -4.698220344e+01 -2.2555e+00 -1.8269e+00 +3.0040e+00 -1.6030e+00 -1.6574e+00 +2.9065e+00 -2.7554e+00 +7.3820e-02 +1.8960e+00 -1.2807e+00 +3.5231e+00 -1.9065e+00 +2.2133e+00 -6.3205e-01 +6.6872e-01 +1.1764e+00 -1.6224e+00 +8.7836e-01 +2.9809e+00 -2.5542e+00
116459 +3.383071896e+00 +3.383071896e+00 -4.896692810e+01 -4.896692810e+01 -2.2555e+00 -5.8675e-01 +3.0040e+00 -1.6030e+00 -1.6574e+00 +4.7890e+00 -2.7554e+00 +7.3820e-02 +1.8960e+00 -1.2807e+00 +3.5231e+00 -4.8794e-01 +2.3589e+00 -6.3205e-01 -7.0062e-01 +1.1764e+00 -1.6224e+00 +8.7836e-01 +2.9809e+00 -2.5542e+00
180110 +2.221881247e+00 +2.221881247e+00 -5.012811875e+01 -5.012811875e+01 -1.1397e+00 -5.8675e-01 +3.0040e+00 -2.6046e+00 -9.9259e-01 +4.7890e+00 -3.9745e+00 +7.3820e-02 +1.8960e+00 -2.0548e+00 +3.5231e+00 -4.8794e-01 +3.0108e+00 -6.3205e-01 -1.7301e+00 +1.1764e+00 -1.6224e+00 +8.7836e-01 +2.9809e+00 -2.5542e+00
354704 +1.370104839e+00 +1.370104839e+00 -5.097989516e+01 -5.097989516e+01 -9.1664e-01 -5.8675e-01 +3.0040e+00 -2.6046e+00 -9.9259e-01 +3.6511e+00 -3.9745e+00 +7.3820e-02 +1.9031e+00 -1.5385e+00 +3.2812e+00 -4.8794e-01 +3.3578e+00 -9.8655e-01 -1.7301e+00 +1.1764e+00 -1.2504e+00 +5.1914e-01 +2.9809e+00 -3.7319e+00
