% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682964114e+02 +1.682964114e+02 +1.159464114e+02 +1.159464114e+02 +1.2240e+00 +2.2570e+00 -1.7877e+00 -1.6423e+00 +2.9527e+00 +9.5525e-02 +1.7687e+00 +9.1100e-01 -1.8589e+00 -1.3716e+00 +2.5385e+00 +2.4776e+00 +2.0049e+00 -2.9397e+00 +3.0274e+00 +6.8531e-01 -4.6319e-01 -2.3307e+00 +1.8831e+00 +2.3643e+00
2 +8.129365800e+01 +8.129365800e+01 +2.894365800e+01 +2.894365800e+01 +9.0066e-01 -3.9069e+00 -1.4089e+00 -3.6217e-01 -2.5584e+00 -3.3400e+00 +1.6585e+00 +1.0943e+00 -3.7077e+00 +8.2986e-01 +8.0804e-01 -1.8358e+00 +4.4966e-01 -3.3636e+00 +1.6334e+00 -1.5384e+00 -5.3016e-01 -2.5007e-01 +7.4262e-01 -2.6187e+00
4 +4.896984937e+01 +4.896984937e+01 -3.380150632e+00 -3.380150632e+00 +1.1281e+00 +4.8038e-02 -2.5066e+00 +2.5024e+00 -3.7562e-01 +1.5630e+00 +4.3070e-01 -2.7804e+00 -3.6203e+00 -3.2392e+00 -1.5717e+00 +1.7780e+00 +1.7945e+00 -2.8596e-01 +9.1129e-01 -1.0067e+00 -3.0565e-01 +1.6708e+00 +3.8729e+00 -1.6256e-01
26 +3.346384998e+01 +3.346384998e+01 -1.888615002e+01 -1.888615002e+01 +3.6602e+00 -2.9184e+00 -1.5818e-01 -2.4856e+00 +2.0454e+00 +1.6085e+00 +2.8526e+00 -3.1641e+00 +3.5071e+00 -6.1151e-01 +7.4713e-01 +1.7137e+00 -1.9474e-01 -2.8795e+00 -1.8609e-01 +3.3633e-01 -9.2529e-01 -2.6954e+00 +3.5699e+00 -3.6895e+00
195 +2.029155030e+01 +2.029155030e+01 -3.205844970e+01 -3.205844970e+01 +1.0539e+00 -5.8734e-01 +3.0344e+00 -8.1000e-01 -1.5696e+00 +1.9734e+00 +1.8986e+00 -1.3424e+00 +1.6485e+00 -1.7615e+00 -3.3756e-01 +1.4529e+00 +3.1880e+00 -5.4523e-01 +9.3764e-01 +1.2234e+00 -3.5009e-01 -9.3770e-01 +1.7169e-01 -3.0664e+00
10132 +1.511353516e+01 +1.511353516e+01 -3.723646484e+01 -3.723646484e+01 -2.0967e+00 -3.0328e+00 +1.0736e+00 -5.9147e-01 +4.5634e-01 +1.8742e+00 -1.5017e+00 +3.0528e-01 +3.1045e+00 -2.8652e+00 +3.4188e-01 -2.7659e-01 +2.3864e+00 -1.6301e+00 +2.8810e+00 -2.5005e+00 -1.7811e+00 +1.2112e+00 +7.4504e-01 -2.0605e+00
27567 +9.815304664e+00 +9.815304664e+00 -4.253469534e+01 -4.253469534e+01 +2.5906e+00 -8.2631e-01 +2.8035e+00 -2.8641e+00 -1.5786e-01 +3.0194e+00 -2.6937e+00 +2.2540e-01 +2.6054e+00 +1.1268e+00 +3.7984e+00 -2.2658e+00 +2.4249e+00 -1.4085e+00 -1.1601e+00 +3.2692e-01 +7.5361e-01 -1.6638e-01 +2.5308e+00 -3.0236e+00
65121 +5.928806506e+00 +5.928806506e+00 -4.642119349e+01 -4.642119349e+01 +2.7095e-01 -3.3482e+00 +2.9546e+00 -2.8641e+00 -9.8342e-01 +2.4572e+00 -4.4579e+00 +1.3719e+00 +3.1045e+00 -2.2352e-01 +2.8463e+00 -9.7763e-01 +2.4249e+00 -1.3281e+00 -2.0872e+00 +3.2692e-01 +7.5361e-01 +1.2146e+00 +2.5308e+00 -3.0236e+00
107433 +3.493697877e+00 +3.493697877e+00 -4.885630212e+01 -4.885630212e+01 -1.6383e+00 -1.0643e+00 +2.9546e+00 -2.8641e+00 -9.8342e-01 +2.9985e+00 -2.3367e+00 -4.5377e-01 +3.1045e+00 -4.4830e-01 +3.5068e+00 +5.6583e-01 +2.4249e+00 -1.3281e+00 -1.4374e+00 +1.0767e+00 -4.9457e-01 +1.2146e+00 +3.7520e+00 -3.0236e+00
212087 +2.314684448e+00 +2.314684448e+00 -5.003531555e+01 -5.003531555e+01 -1.4485e+00 -1.4508e+00 +2.6410e+00 -1.7447e+00 -9.8342e-01 +2.9985e+00 -2.5359e+00 -4.5377e-01 +3.1045e+00 -2.3048e+00 +3.5068e+00 +5.6583e-01 +3.9300e+00 -1.3281e+00 -1.4374e+00 +1.0767e+00 -4.9457e-01 +1.2146e+00 +3.7249e+00 -3.0236e+00
