% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489633062e+02 +1.489633062e+02 +9.661330622e+01 +9.661330622e+01 -3.4711e+00 -2.9870e+00 -1.6488e-02 -2.5841e+00 -3.4733e+00 -1.7115e+00 +3.2556e+00 +3.4422e+00 -3.5930e+00 +3.8658e+00 -2.8927e+00 +3.0499e+00 -2.7632e+00 -1.1174e+00 -1.0936e+00 +2.5601e+00 +2.2429e+00 +1.6487e-01 +3.5671e+00 +2.1522e-01
4 +9.804384731e+01 +9.804384731e+01 +4.569384731e+01 +4.569384731e+01 -2.2067e-01 +3.4692e+00 -3.0882e+00 -1.1406e+00 +1.2235e+00 +3.7844e+00 +1.7205e+00 +1.4495e+00 -2.4306e+00 +1.6615e+00 -1.4144e-01 +1.4365e-01 -3.3592e+00 -2.5941e+00 -1.6984e+00 -9.0115e-01 -2.3231e-01 -2.7411e+00 +1.0001e+00 -9.6051e-01
18 +5.340445072e+01 +5.340445072e+01 +1.054450724e+00 +1.054450724e+00 +2.1107e+00 -7.0344e-01 +8.5720e-01 -1.9220e+00 +1.9445e+00 +1.8905e-02 +1.9557e+00 +2.9952e+00 +1.2061e+00 +3.5092e+00 +5.5592e-01 -1.3079e-01 -1.9948e-01 -2.4903e+00 +3.1120e+00 -2.8539e+00 +1.8588e+00 -2.3951e+00 +1.0309e+00 -2.4040e+00
20 +2.443854940e+01 +2.443854940e+01 -2.791145060e+01 -2.791145060e+01 -6.6152e-01 -2.5333e+00 -1.4106e+00 +1.3629e+00 -2.1043e+00 +1.1676e+00 +4.9658e-01 -2.7611e+00 +2.3529e+00 -9.6542e-01 -2.6229e+00 -3.0030e+00 -2.2764e+00 -2.7534e+00 -6.3790e-01 +9.9449e-01 -2.2156e+00 -1.7395e+00 +3.1884e+00 -1.2446e+00
13020 +1.261229481e+01 +1.261229481e+01 -3.973770519e+01 -3.973770519e+01 +1.5086e+00 -3.2006e+00 +3.5954e+00 -2.8374e+00 -4.4094e-01 +3.5283e+00 -3.3225e-01 +1.0772e+00 +3.7723e+00 +8.0661e-01 +2.4630e+00 +5.6759e-01 +3.4700e+00 -3.4068e+00 -3.0184e+00 -6.0038e-01 +7.4546e-01 +1.2118e+00 +3.7054e+00 -1.7876e+00
19994 +9.235500164e+00 +9.235500164e+00 -4.311449984e+01 -4.311449984e+01 +1.5086e+00 -3.2006e+00 +3.5954e+00 -2.8374e+00 -4.4094e-01 +3.5283e+00 -3.5423e+00 +1.0772e+00 +3.7723e+00 +1.0394e+00 +2.4630e+00 +5.6759e-01 +3.4700e+00 -3.4068e+00 -3.0184e+00 -6.0038e-01 -2.2156e+00 +1.2118e+00 +3.7054e+00 -1.7876e+00
51000 +6.204526134e+00 +6.204526134e+00 -4.614547387e+01 -4.614547387e+01 +3.7239e-01 -3.2006e+00 +3.5192e+00 -2.8374e+00 -7.8000e-01 +3.5283e+00 -3.5423e+00 +1.0772e+00 +3.7723e+00 -1.6001e+00 +2.4630e+00 +5.6759e-01 +3.4700e+00 -1.7341e+00 -2.2740e-01 -4.8309e-01 -2.3387e-01 +1.2118e+00 +3.7054e+00 -2.9370e+00
149438 +3.870243206e+00 +3.870243206e+00 -4.847975679e+01 -4.847975679e+01 +2.6810e-01 -7.1842e-01 +3.5192e+00 -2.8374e+00 -7.8000e-01 +3.5283e+00 -3.5945e+00 +1.0772e+00 +3.7723e+00 -1.2958e+00 +2.4630e+00 -2.2744e-01 +3.4700e+00 -1.7341e+00 -3.4234e+00 +3.0735e+00 -7.3093e-01 +2.3037e+00 +3.7054e+00 -3.5133e+00
176175 +1.603050578e+00 +1.603050578e+00 -5.074694942e+01 -5.074694942e+01 -1.1192e+00 -7.1842e-01 +3.5447e+00 -2.8374e+00 -7.8000e-01 +3.5283e+00 -3.5945e+00 +6.4351e-01 +3.0166e+00 -1.2958e+00 +2.4630e+00 -2.2744e-01 +3.4700e+00 -5.2419e-01 -1.7163e+00 +1.2458e+00 -7.3093e-01 +2.3037e+00 +3.7054e+00 -3.5133e+00
218143 +1.163276094e+00 +1.163276094e+00 -5.118672391e+01 -5.118672391e+01 -1.1192e+00 -7.1842e-01 +1.9149e+00 -2.8374e+00 -7.8000e-01 +3.5283e+00 -3.5945e+00 +6.4351e-01 +2.7379e+00 -1.8335e+00 +2.4630e+00 -2.2744e-01 +3.4700e+00 -1.1023e+00 -1.7163e+00 +1.2458e+00 -7.3093e-01 +2.3037e+00 +3.7054e+00 -3.5133e+00
341155 +9.037702385e-01 +9.037702385e-01 -5.144622976e+01 -5.144622976e+01 -1.1192e+00 -1.5291e+00 +2.2260e+00 -2.8374e+00 -7.8000e-01 +3.5283e+00 -3.6107e+00 +6.4351e-01 +2.7571e+00 -1.8335e+00 +2.4630e+00 -8.8997e-01 +3.4700e+00 -1.1023e+00 -1.7163e+00 +1.2458e+00 -7.3093e-01 +2.3037e+00 +3.7054e+00 -3.5133e+00
