% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.225462376e+02 +1.225462376e+02 +7.019623765e+01 +7.019623765e+01 +5.8995e-01 -3.0461e+00 +7.8998e-02 -3.9566e+00 +2.4438e+00 +1.0152e+00 +2.1448e+00 +3.1463e+00 -9.8624e-01 -2.6909e+00 +3.3772e-01 -3.4747e+00 -3.7432e+00 +1.9877e+00 +1.8021e+00 +3.1013e-01 +4.6902e-03 +2.5584e+00 -3.0604e+00 +1.2080e+00
6 +7.202330838e+01 +7.202330838e+01 +1.967330838e+01 +1.967330838e+01 -1.3037e+00 +8.7887e-01 -6.1304e-01 -1.9711e+00 +3.0689e+00 +2.3403e+00 -1.3524e+00 +1.4716e+00 +3.2132e+00 -1.6451e+00 +1.2998e+00 +3.3026e+00 -8.6527e-01 +2.4477e+00 -3.6976e+00 +3.6162e+00 -2.1499e+00 -2.4553e+00 +2.1455e+00 +3.0429e+00
30 +5.596915852e+01 +5.596915852e+01 +3.619158520e+00 +3.619158520e+00 -5.2961e-01 +2.3995e+00 +3.9586e+00 -5.7489e-01 -1.2094e+00 +2.8579e+00 -2.9006e+00 -2.4644e+00 +3.5056e+00 +3.0603e+00 +1.4131e+00 +2.8583e+00 +8.9418e-01 -4.6733e-01 +2.9531e+00 -2.3873e+00 -3.7156e+00 +3.5164e+00 -4.1360e-01 -1.4921e+00
39 +3.371668137e+01 +3.371668137e+01 -1.863331863e+01 -1.863331863e+01 +4.8551e-01 -1.6652e+00 +2.6584e+00 +3.0504e-02 -2.6287e+00 +1.4433e+00 +3.8086e+00 -1.2257e+00 +3.7049e+00 -3.0596e+00 -1.3119e+00 +1.1733e-01 +2.9133e-01 +1.2331e+00 +1.2806e-01 -3.2274e+00 +1.1360e-01 +2.5829e+00 -9.5361e-01 -3.1005e+00
3036 +2.493500327e+01 +2.493500327e+01 -2.741499673e+01 -2.741499673e+01 +7.2030e-02 +1.5247e+00 -1.1912e+00 -8.8613e-01 -7.1672e-01 +2.9600e+00 -2.2074e+00 -3.6930e+00 -1.4479e-01 -9.9443e-01 -1.4546e+00 -1.4589e+00 -5.5072e-01 -4.2912e+00 -1.2571e+00 -1.2129e+00 +2.4353e+00 -2.9623e+00 +3.6015e+00 -2.6543e+00
13037 +1.482628529e+01 +1.482628529e+01 -3.752371471e+01 -3.752371471e+01 +7.2030e-02 -7.0314e-01 -1.1912e+00 -8.8613e-01 -7.1672e-01 +3.2421e+00 -2.2074e+00 -2.0056e+00 +1.3717e+00 -9.9443e-01 +8.6838e-01 -1.4589e+00 +2.5091e-01 -4.2912e+00 -1.2571e+00 -1.2129e+00 +3.1476e-01 -2.6870e+00 +3.6015e+00 -2.6543e+00
52439 +9.016066250e+00 +9.016066250e+00 -4.333393375e+01 -4.333393375e+01 +2.3527e-01 -6.0240e-01 +2.7155e+00 -8.8613e-01 -1.1578e+00 +3.2421e+00 -1.3227e+00 -2.0056e+00 +1.3717e+00 -9.9443e-01 +8.6838e-01 -1.4589e+00 +8.3431e-01 +2.3560e-01 -1.2571e+00 -1.2129e+00 -1.6811e+00 -9.5838e-01 +3.4163e+00 -3.0340e+00
97221 +6.280231782e+00 +6.280231782e+00 -4.606976822e+01 -4.606976822e+01 +4.6695e-02 -5.1969e-01 +1.7042e+00 -1.9402e+00 -1.2938e+00 +3.2421e+00 -2.5995e+00 -1.9473e+00 +1.3717e+00 -9.9443e-01 +1.0006e+00 +2.1838e-01 +2.6335e+00 +2.3560e-01 -1.2571e+00 -3.0681e-01 -1.0362e+00 -9.5838e-01 +3.4163e+00 -3.0340e+00
159884 +3.939521793e+00 +3.939521793e+00 -4.841047821e+01 -4.841047821e+01 +4.6695e-02 -5.1969e-01 +1.8644e+00 -1.9402e+00 -8.0637e-01 +3.2421e+00 -3.8859e+00 -3.5698e-01 +1.3717e+00 -1.3356e+00 +1.0006e+00 -9.7439e-01 +2.6335e+00 -4.3850e-01 -2.8417e+00 +3.0808e-01 -2.2333e+00 +2.1072e+00 +3.4163e+00 -3.0340e+00
213940 +1.978129621e+00 +1.978129621e+00 -5.037187038e+01 -5.037187038e+01 -5.5548e-02 -6.3291e-01 +1.8644e+00 -1.9402e+00 -1.4801e+00 +4.5803e+00 -3.8859e+00 -3.5698e-01 +3.0679e+00 -1.3356e+00 +3.0691e+00 -3.0721e-01 +2.7291e+00 -4.3850e-01 -2.8417e+00 +1.0136e+00 -2.2333e+00 +2.1072e+00 +3.4163e+00 -3.7841e+00
353536 +1.579407695e+00 +1.579407695e+00 -5.077059231e+01 -5.077059231e+01 -5.5548e-02 -8.8911e-01 +2.5444e+00 -1.9402e+00 -1.4801e+00 +4.5803e+00 -3.8859e+00 -3.5698e-01 +3.0679e+00 -1.3356e+00 +3.0691e+00 -3.0721e-01 +2.7291e+00 -4.3850e-01 -2.7764e+00 +1.0136e+00 -2.1160e+00 +1.7539e+00 +2.8355e+00 -3.7841e+00
