% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034441046e+02 +3.034441046e+02 +2.510941046e+02 +2.510941046e+02 +2.9071e+00 -5.4899e-01 +1.5004e+00 -2.6656e+00 -3.4575e+00 +3.4575e+00 +9.2842e-01 -1.1426e+00 -9.4295e-01 -4.5107e-01 -3.7144e+00 +1.7523e+00 -2.1594e+00 -1.5112e+00 -1.1698e+00 +2.5539e+00 +3.9782e+00 -1.9427e+00 -2.7966e+00 +2.0800e+00
2 +1.071699940e+02 +1.071699940e+02 +5.481999404e+01 +5.481999404e+01 -9.7418e-01 +1.0561e+00 -2.1658e+00 +4.8126e-01 +6.1670e-02 +1.1457e+00 -9.2303e-01 +2.6267e+00 -5.2564e-01 +2.0063e+00 +2.0019e+00 +2.2258e+00 -3.8007e+00 -2.4619e-01 -2.0428e+00 -4.7766e-01 +1.2876e+00 +1.7263e+00 -2.5639e+00 -1.3990e+00
3 +4.981084916e+01 +4.981084916e+01 -2.539150839e+00 -2.539150839e+00 -1.2337e+00 -3.4909e+00 +1.7698e-01 -3.8477e-01 -1.0306e+00 +2.6052e+00 -4.9965e-02 -4.7378e-01 -1.4688e+00 -1.8135e+00 +3.2264e+00 +1.7095e+00 -1.4360e+00 +3.0886e+00 +3.0553e+00 -3.7637e+00 -1.6865e+00 +8.0200e-01 -2.4405e-01 +1.5219e+00
15 +3.225462551e+01 +3.225462551e+01 -2.009537449e+01 -2.009537449e+01 -2.0465e+00 -7.1363e-01 +2.6486e+00 -1.0792e+00 +8.8393e-02 +1.9830e+00 -1.5661e+00 +2.7974e-01 -4.3074e-01 -5.8408e-01 +1.6623e-01 +2.9499e+00 +3.5147e-01 -2.7684e+00 -3.9350e+00 -2.8424e+00 +2.6121e-02 -2.6133e+00 +2.0513e+00 +9.6941e-01
813 +2.414290699e+01 +2.414290699e+01 -2.820709301e+01 -2.820709301e+01 -2.0465e+00 -7.1363e-01 +2.6486e+00 -1.0792e+00 +8.8393e-02 +1.9830e+00 -1.5661e+00 +2.7974e-01 -4.3074e-01 -5.8408e-01 +1.6623e-01 +2.9499e+00 +3.5147e-01 -2.7684e+00 -2.3280e+00 -2.8424e+00 +2.6121e-02 -2.6133e+00 +2.0513e+00 +9.2771e-03
4996 +1.538410193e+01 +1.538410193e+01 -3.696589807e+01 -3.696589807e+01 +7.2079e-01 -3.8620e+00 -1.4043e+00 -1.0703e+00 -9.8603e-01 +1.8991e+00 -2.1694e+00 -1.8873e+00 +2.7388e+00 -2.3888e+00 +2.0128e+00 -7.5519e-01 +1.3256e+00 +7.6629e-01 +3.5164e+00 -6.7303e-01 -3.3469e-01 +1.2841e+00 +3.6985e+00 -2.7590e+00
25653 +9.589203910e+00 +9.589203910e+00 -4.276079609e+01 -4.276079609e+01 +7.2079e-01 -7.5956e-01 +6.4521e-02 -1.0703e+00 -9.8603e-01 +1.8815e+00 -2.3965e+00 +2.4110e-01 +2.7388e+00 -3.5902e+00 +2.0128e+00 -8.5432e-01 +1.3256e+00 +7.6629e-01 +1.2529e+00 -6.7303e-01 -3.3469e-01 +1.8656e+00 +3.6985e+00 -2.7590e+00
75367 +6.124131423e+00 +6.124131423e+00 -4.622586858e+01 -4.622586858e+01 +7.2079e-01 -7.5164e-01 +6.4521e-02 -1.6931e+00 +3.9610e-01 +1.8815e+00 -3.4656e+00 +2.4110e-01 +2.0387e+00 -1.3202e+00 +2.0128e+00 -2.9153e-01 +3.3531e+00 +2.4323e-01 -9.5464e-01 -6.7303e-01 -1.3853e+00 +1.2321e+00 +3.6985e+00 -2.2181e+00
124307 +3.730077953e+00 +3.730077953e+00 -4.861992205e+01 -4.861992205e+01 -7.6978e-01 -7.5164e-01 +2.7185e-01 -1.6931e+00 -1.9345e+00 +3.6221e+00 -3.4656e+00 +2.4110e-01 +2.3549e+00 -2.1684e+00 +2.8656e+00 -2.9153e-01 +3.3531e+00 -1.3552e-01 -5.0499e-01 +2.2572e+00 -1.3853e+00 +1.2321e+00 +3.6985e+00 -3.8004e+00
175734 +2.303343709e+00 +2.303343709e+00 -5.004665629e+01 -5.004665629e+01 -7.6978e-01 -7.5164e-01 +2.4870e+00 -1.6931e+00 -2.0412e+00 +3.7272e+00 -5.4074e+00 +7.9966e-01 +2.3549e+00 -1.5813e+00 +4.0478e+00 -2.9153e-01 +3.8631e+00 +1.5428e-01 -1.9427e+00 +8.1075e-01 -1.3853e+00 +1.1767e+00 +3.8286e+00 -3.8004e+00
232619 +1.246039486e+00 +1.246039486e+00 -5.110396051e+01 -5.110396051e+01 -7.6978e-01 -7.5164e-01 +2.4870e+00 -1.6931e+00 -2.0412e+00 +3.7272e+00 -3.4308e+00 +2.4110e-01 +2.3549e+00 -1.5813e+00 +3.4162e+00 -6.4252e-01 +3.8631e+00 +1.5428e-01 -1.9427e+00 +8.1075e-01 -1.3853e+00 +1.1767e+00 +3.8286e+00 -3.8004e+00
