% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568138273e+02 +1.568138273e+02 +1.044638273e+02 +1.044638273e+02 -3.6174e+00 +2.3097e+00 +6.7116e-02 -2.1505e+00 +1.7160e+00 +5.5736e-01 +1.5192e+00 +5.4469e-01 -4.4985e-04 +9.6774e-01 -5.0186e-01 +2.0229e+00 +2.6775e+00 -5.0984e-01 -2.2961e+00 +1.8395e+00 -6.9095e-01 -6.6723e-01 -2.8974e+00 +1.3109e+00
2 +6.043791174e+01 +6.043791174e+01 +8.087911741e+00 +8.087911741e+00 +1.7253e+00 +1.0880e+00 +3.8587e+00 -6.1945e-02 -1.9314e+00 +3.9664e+00 +3.8986e+00 -2.3688e+00 +4.1284e-01 -2.5760e+00 +1.9248e+00 +3.0610e+00 -2.6582e+00 +4.6200e-01 -5.8060e-01 +4.7653e-01 -1.8059e+00 +3.4712e+00 +2.4835e+00 -9.6523e-01
30 +3.631393085e+01 +3.631393085e+01 -1.603606915e+01 -1.603606915e+01 +2.1616e+00 +2.0849e+00 +1.7754e+00 -3.0389e+00 +2.3082e+00 +7.0836e-01 -3.7742e+00 +2.2616e+00 +1.5004e+00 -1.9827e+00 +3.7396e+00 +3.7323e-01 -1.2628e+00 +1.5719e-01 -2.9774e+00 +9.6663e-01 +1.8350e+00 -2.0685e+00 +3.1593e+00 -3.9482e+00
278 +2.183536955e+01 +2.183536955e+01 -3.051463045e+01 -3.051463045e+01 +2.4398e-02 -3.1260e+00 +1.6708e+00 -7.6767e-01 +1.5431e-01 +2.8084e+00 -5.4377e-01 +3.3346e+00 +2.9105e+00 -3.5930e+00 +3.4143e+00 -3.5375e+00 -1.6362e+00 +9.7143e-02 +2.9718e-01 -8.1407e-01 +2.2447e+00 +1.3821e+00 +2.4541e-01 -2.9589e+00
3645 +1.451450795e+01 +1.451450795e+01 -3.783549205e+01 -3.783549205e+01 -1.8104e+00 -1.0340e+00 +2.8034e+00 -3.1091e+00 -1.5879e+00 +2.8178e+00 -2.6331e+00 -2.5720e+00 +1.8247e-01 -2.0489e+00 +1.2354e+00 -3.1113e-01 +2.6682e+00 +1.0061e+00 -2.5765e+00 +2.2265e+00 +1.8378e+00 +3.3700e+00 +3.8134e+00 -3.4941e+00
8245 +9.539595356e+00 +9.539595356e+00 -4.281040464e+01 -4.281040464e+01 +8.7080e-01 +1.9193e-01 +2.8034e+00 -3.1091e+00 -1.2653e+00 +2.8178e+00 -2.7656e+00 -3.7412e+00 +2.6209e+00 -1.9201e+00 +1.2354e+00 -2.1919e+00 +2.6682e+00 +1.0061e+00 -6.4190e-01 +2.4211e-01 +9.2018e-01 +2.3935e+00 +3.8134e+00 -3.9680e+00
37743 +6.188305500e+00 +6.188305500e+00 -4.616169450e+01 -4.616169450e+01 +8.7080e-01 -1.2392e+00 +2.8034e+00 -3.1091e+00 -1.2653e+00 +2.8676e+00 -2.7656e+00 +1.8415e+00 +3.0328e+00 -1.9201e+00 +1.2354e+00 -2.1919e+00 +2.6682e+00 -9.0614e-01 -6.4190e-01 +1.6222e+00 +9.2018e-01 +3.2890e+00 +3.8134e+00 -3.9759e+00
53587 +3.547559871e+00 +3.547559871e+00 -4.880244013e+01 -4.880244013e+01 -1.8104e+00 -1.2392e+00 +1.9832e+00 -2.4978e+00 -1.2653e+00 +2.8676e+00 -3.3374e+00 +6.7536e-01 +3.0328e+00 -1.9201e+00 +3.2452e+00 -2.1919e+00 +2.6682e+00 -9.0614e-01 -6.4190e-01 +1.1100e+00 +9.2018e-01 +1.0167e+00 +3.8134e+00 -3.9759e+00
102693 +2.495890308e+00 +2.495890308e+00 -4.985410969e+01 -4.985410969e+01 -1.8104e+00 -1.2392e+00 +1.9832e+00 -2.4978e+00 -1.2653e+00 +2.8676e+00 -3.3374e+00 +6.7536e-01 +2.6194e+00 -1.9201e+00 +3.2452e+00 -1.5301e+00 +2.6682e+00 -9.0614e-01 -6.4190e-01 +1.2698e+00 -5.9737e-01 +1.0167e+00 +3.8134e+00 -3.2393e+00
183346 +1.459577929e+00 +1.459577929e+00 -5.089042207e+01 -5.089042207e+01 -9.6769e-01 -1.2392e+00 +1.9832e+00 -2.4978e+00 -8.0759e-01 +2.8676e+00 -3.3374e+00 -1.4981e-01 +2.6194e+00 -1.9201e+00 +2.1708e+00 -2.0511e-01 +3.5964e+00 -9.0614e-01 -1.9854e+00 +1.2698e+00 -5.9737e-01 +1.0167e+00 +3.8134e+00 -4.4469e+00
