% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.294990935e+02 +2.294990935e+02 +1.771490935e+02 +1.771490935e+02 -2.4697e-02 +8.6476e-01 -2.3542e+00 -1.6419e+00 -1.1826e+00 -2.7720e+00 +3.2887e+00 -2.6604e+00 +1.5816e+00 +3.7718e+00 -3.2383e+00 +3.8759e+00 +1.6870e+00 -1.8396e-01 +1.4587e+00 +3.5281e+00 +1.3934e+00 +1.0409e+00 -2.8126e+00 +1.6038e+00
2 +9.288564021e+01 +9.288564021e+01 +4.053564021e+01 +4.053564021e+01 -3.2913e+00 -2.5957e+00 +4.1411e-02 +1.7537e+00 +2.5063e+00 -3.7651e+00 +3.7975e+00 -3.0642e+00 -2.3717e+00 +1.0560e+00 -4.2357e-01 -9.2558e-01 +5.3342e-01 -1.3246e+00 +6.1028e-01 -3.0910e+00 -3.9706e+00 +3.3644e+00 +3.3938e+00 +3.7238e-01
9 +5.443609653e+01 +5.443609653e+01 +2.086096532e+00 +2.086096532e+00 +2.5562e+00 -1.3721e+00 +2.7861e+00 +1.0778e+00 -3.9850e+00 +1.7509e+00 +1.5435e+00 -1.9832e+00 +2.8942e-01 +1.5054e+00 -5.9779e-01 -1.3473e+00 -1.6696e+00 -3.4819e+00 +9.6737e-01 -3.8266e+00 +1.1172e+00 -2.2446e+00 -1.9953e+00 -5.2705e-01
54 +3.590414661e+01 +3.590414661e+01 -1.644585339e+01 -1.644585339e+01 +3.6235e+00 +7.9532e-01 -4.3920e-02 -3.8124e+00 -1.8865e+00 +2.7990e+00 +1.3541e-01 +1.6593e+00 +1.4112e+00 -3.1824e+00 +2.6157e+00 -3.8984e+00 +2.4997e+00 -6.2478e-01 -3.6883e+00 +4.1085e-01 +9.9683e-02 +5.3574e-01 +2.7229e+00 -2.2789e+00
2853 +2.484955361e+01 +2.484955361e+01 -2.750044639e+01 -2.750044639e+01 -3.6928e+00 -3.3071e+00 -2.5839e-01 -2.6976e+00 +1.4562e+00 -3.3054e+00 -3.9795e+00 -3.5473e+00 +3.3566e+00 -3.8008e+00 +3.2134e+00 -2.3421e+00 -6.8041e-01 -2.1429e+00 -1.0198e+00 -3.2604e-01 +2.9752e+00 +1.4777e+00 +2.3910e+00 -3.3800e+00
4878 +1.542383394e+01 +1.542383394e+01 -3.692616606e+01 -3.692616606e+01 -7.1617e-01 -6.0537e-01 +1.8190e+00 +7.8476e-01 +6.8098e-01 +1.2759e+00 -2.6239e+00 +1.2973e+00 +2.9072e+00 -3.7960e+00 +1.6644e+00 -1.4279e+00 -1.2838e-01 -8.3079e-01 -1.6759e+00 +4.7150e-01 -2.4093e-01 +8.0527e-01 +1.5593e+00 -2.2226e+00
14030 +9.453062803e+00 +9.453062803e+00 -4.289693720e+01 -4.289693720e+01 -7.1617e-01 -6.0537e-01 +1.8190e+00 +7.8476e-01 +6.8098e-01 +1.2759e+00 -2.6239e+00 -1.4562e+00 +2.9072e+00 -3.7960e+00 +1.6644e+00 -9.1583e-02 +2.2220e+00 -8.3079e-01 -4.1307e-01 +4.7150e-01 -2.4093e-01 +8.0527e-01 +3.6132e+00 -3.6853e+00
44611 +6.124546594e+00 +6.124546594e+00 -4.622545341e+01 -4.622545341e+01 -7.1617e-01 -6.0537e-01 +1.8190e+00 -1.8446e+00 -9.6177e-01 +2.5939e+00 -1.0558e+00 -1.4562e+00 +2.9072e+00 -3.7960e+00 +1.6644e+00 -9.1583e-02 +2.2220e+00 -8.3079e-01 -4.1307e-01 +1.0199e+00 -1.3961e+00 +8.0527e-01 +3.6132e+00 -3.6853e+00
138929 +3.005593838e+00 +3.005593838e+00 -4.934440616e+01 -4.934440616e+01 -7.1617e-01 -6.0537e-01 +1.8190e+00 -1.8446e+00 -9.6177e-01 +2.5939e+00 -2.8127e+00 -1.4562e+00 +2.4551e+00 -1.1078e+00 +2.5694e+00 -9.1583e-02 +2.2220e+00 -8.3079e-01 -1.5438e+00 +1.0199e+00 -1.3961e+00 +8.0527e-01 +3.6132e+00 -3.6853e+00
173878 +2.468439145e+00 +2.468439145e+00 -4.988156085e+01 -4.988156085e+01 -7.1617e-01 -6.0537e-01 +1.9012e+00 -1.8446e+00 -9.6177e-01 +3.4737e+00 -4.4563e+00 -1.4562e+00 +2.4551e+00 -1.1078e+00 +2.5694e+00 -9.1583e-02 +2.6643e+00 -8.3079e-01 -1.5438e+00 +1.0199e+00 -1.3961e+00 +8.0527e-01 +3.6132e+00 -3.6853e+00
353253 +1.350448778e+00 +1.350448778e+00 -5.099955122e+01 -5.099955122e+01 -7.1617e-01 -2.1003e+00 +1.9012e+00 -1.8446e+00 -9.6177e-01 +3.7197e+00 -3.4690e+00 +8.2471e-01 +2.4428e+00 -1.6721e+00 +3.0075e+00 -9.1583e-02 +3.2760e+00 -8.3079e-01 -2.0055e+00 +9.9264e-01 -8.0284e-01 +8.0527e-01 +3.2484e+00 -3.8851e+00
