% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271718406e+02 +1.271718406e+02 +7.482184062e+01 +7.482184062e+01 +2.0686e+00 +2.2648e+00 -3.5694e+00 -1.6645e+00 +3.0683e+00 +3.3399e+00 -2.0497e-01 -2.3277e+00 +3.9040e+00 +3.0098e+00 -2.2560e+00 -1.0361e+00 -1.7856e+00 +3.9978e+00 -3.5559e+00 +2.4185e+00 +2.6599e+00 -1.6328e+00 +1.9874e+00 +2.2173e+00
6 +5.737750588e+01 +5.737750588e+01 +5.027505882e+00 +5.027505882e+00 -3.0066e+00 -1.5683e+00 -1.9373e+00 +2.5235e+00 +2.4268e+00 +3.9192e+00 +1.7286e+00 -3.9238e+00 +3.0152e-01 -1.8854e+00 -1.4644e+00 -3.9005e+00 -3.9059e+00 +5.2987e-01 -1.0411e+00 +3.9958e+00 -3.0018e+00 +2.7246e+00 +3.6795e+00 -3.2709e+00
24 +3.892599056e+01 +3.892599056e+01 -1.342400944e+01 -1.342400944e+01 -2.7177e+00 -3.8145e+00 -2.7134e-01 -2.3840e+00 -3.1221e+00 -2.1175e+00 +1.7956e+00 -4.1681e-01 +3.1115e+00 -1.4771e+00 +3.4807e+00 +6.8341e-02 +1.8886e+00 -2.2573e+00 +3.7418e+00 -4.7734e-03 +3.5851e+00 +2.5335e+00 +3.6109e+00 -3.5605e+00
1050 +2.356742013e+01 +2.356742013e+01 -2.878257987e+01 -2.878257987e+01 +2.5272e+00 -3.9629e+00 -1.7906e-02 -2.6612e+00 +2.0288e-01 -2.2832e-01 -2.5736e+00 -1.1576e+00 +2.9406e+00 -2.9973e-01 -3.5696e+00 -3.8250e+00 +1.1406e+00 +1.8560e+00 -2.2071e+00 +1.3315e+00 -1.5265e+00 +3.3267e+00 +3.7680e+00 -3.0098e+00
2950 +1.209585847e+01 +1.209585847e+01 -4.025414153e+01 -4.025414153e+01 -3.5078e+00 -3.9532e+00 +1.4642e+00 -1.4702e+00 -3.2502e+00 +2.4284e+00 -2.7993e+00 -9.8233e-01 +2.7949e+00 -2.2600e-01 +3.8831e+00 -1.9831e+00 +2.6840e+00 -1.2652e+00 -2.5687e+00 +1.1210e+00 -3.8458e+00 +8.9442e-01 +2.0546e+00 -2.2497e+00
6334 +9.774631217e+00 +9.774631217e+00 -4.257536878e+01 -4.257536878e+01 -3.5078e+00 -3.9532e+00 +1.4642e+00 -8.8899e-01 -3.2502e+00 +2.4284e+00 -2.7993e+00 -9.8233e-01 +2.7949e+00 -2.2600e-01 +3.8831e+00 +4.4056e-01 +2.6840e+00 -1.2652e+00 -2.5687e+00 -1.7191e-01 -3.8458e+00 +7.4521e-01 +2.0546e+00 -2.2497e+00
39124 +6.144090241e+00 +6.144090241e+00 -4.620590976e+01 -4.620590976e+01 -3.5078e+00 -2.2611e+00 +1.4642e+00 -8.8899e-01 -3.2502e+00 +2.4284e+00 -3.6258e+00 -9.8233e-01 +2.7949e+00 -2.0553e+00 +3.8831e+00 +4.4056e-01 +2.1605e+00 -1.2652e+00 -1.6218e+00 -1.0352e-01 +3.1185e-01 +2.3902e-01 +1.9058e+00 -3.1416e+00
148472 +3.306559287e+00 +3.306559287e+00 -4.904344071e+01 -4.904344071e+01 -1.4752e+00 -2.6256e+00 +2.8960e+00 -1.5194e+00 -1.6325e+00 +3.4727e+00 -3.6258e+00 -4.9510e-01 +2.7949e+00 -1.8571e+00 +3.8831e+00 -1.1244e+00 +4.1021e+00 -2.4702e+00 -1.6218e+00 +6.4222e-01 -1.1442e+00 +5.1211e-01 +1.3239e+00 -3.6334e+00
200312 +2.504625076e+00 +2.504625076e+00 -4.984537492e+01 -4.984537492e+01 -1.4752e+00 -2.6256e+00 +2.8960e+00 -1.6839e+00 -1.6325e+00 +3.4757e+00 -3.6258e+00 +4.4604e-01 +2.7949e+00 -1.8571e+00 +3.8831e+00 -1.1244e+00 +4.1021e+00 -2.1585e+00 -1.6218e+00 +6.4222e-01 -1.1442e+00 +2.6516e+00 +2.2496e+00 -3.6334e+00
343150 +1.416731572e+00 +1.416731572e+00 -5.093326843e+01 -5.093326843e+01 -1.4752e+00 -1.4014e+00 +2.7832e+00 -2.1189e+00 -1.6325e+00 +3.4757e+00 -3.6258e+00 +4.4604e-01 +2.1424e+00 -1.8571e+00 +3.8831e+00 -1.1244e+00 +3.4995e+00 -1.5157e+00 -1.6218e+00 +1.1759e+00 -1.0444e+00 +2.6516e+00 +2.7185e+00 -3.6334e+00
