% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.441597505e+01 +4.441597505e+01 -7.934024949e+00 -7.934024949e+00 +3.2673e+00 -8.7660e-01 -3.6802e+00 +1.7210e+00 -8.1281e-01 +5.0674e-01 +1.5963e-01 +9.0003e-01 +3.2840e+00 +2.8399e-01 +6.9500e-01 -2.5150e+00 -2.5460e+00 +2.2182e+00 +1.9054e+00 +1.5638e+00 -2.8796e+00 +3.5968e+00 +2.9594e+00 -3.2497e+00
37 +3.835513981e+01 +3.835513981e+01 -1.399486019e+01 -1.399486019e+01 -7.8282e-01 +9.7781e-01 -2.5564e+00 -1.8373e+00 -6.2584e-01 -1.3009e+00 -1.5441e+00 +1.8997e+00 -3.0547e+00 -2.3609e+00 +6.1689e-01 +4.5037e-01 +2.8413e-01 -2.4086e-01 +1.2207e-01 -3.5454e+00 -6.2011e-01 +1.8034e+00 +2.5991e+00 -2.9039e+00
197 +2.161780913e+01 +2.161780913e+01 -3.073219087e+01 -3.073219087e+01 +1.3286e-01 -2.3330e+00 -5.9326e-01 -2.5028e+00 -3.6533e+00 +3.7641e+00 -2.7518e-01 -2.9155e+00 +3.5103e+00 +2.7327e+00 +1.5589e+00 +7.1902e-01 +1.5441e+00 +1.7241e-01 +2.2848e+00 -3.9592e+00 -7.0785e-01 -2.0413e+00 -8.5335e-02 -3.2045e+00
224 +1.465448860e+01 +1.465448860e+01 -3.769551140e+01 -3.769551140e+01 -8.9305e-01 -1.1517e+00 +3.2505e+00 -3.9966e+00 -1.9159e+00 +2.7423e+00 -2.1319e+00 +6.1236e-01 +1.3867e+00 -1.9017e+00 +1.4183e+00 -1.9967e+00 -1.1966e+00 -3.3620e+00 -3.8866e+00 +5.5141e-01 +1.2947e+00 +1.7255e+00 +3.2218e+00 -3.8048e+00
55966 +9.830981278e+00 +9.830981278e+00 -4.251901872e+01 -4.251901872e+01 -5.0893e-01 -3.4187e+00 +3.2505e+00 -1.9085e-01 -1.9159e+00 +2.7423e+00 -2.1319e+00 +4.9759e-01 +1.9328e+00 -1.9937e+00 +2.4991e+00 -1.9967e+00 -1.2096e+00 -3.3620e+00 -3.7335e+00 +5.5141e-01 -4.7898e-01 -1.1203e+00 +3.2218e+00 -3.8048e+00
97367 +5.986783335e+00 +5.986783335e+00 -4.636321666e+01 -4.636321666e+01 -1.4323e+00 -8.6726e-01 +3.2505e+00 -8.9066e-01 -1.1739e+00 +1.8941e+00 -2.1319e+00 -1.6706e-01 +1.9328e+00 -1.9937e+00 +2.5974e+00 -1.9967e+00 +2.0995e+00 -2.6309e+00 +4.1666e-01 +5.5141e-01 -4.7898e-01 +4.6368e-01 +3.2218e+00 -3.8048e+00
123937 +3.818342665e+00 +3.818342665e+00 -4.853165734e+01 -4.853165734e+01 -1.4323e+00 -3.0967e+00 +3.2505e+00 -8.9066e-01 -1.1739e+00 +3.5737e+00 -2.7674e+00 -1.6706e-01 +1.9328e+00 -1.9937e+00 +2.5974e+00 -6.1779e-01 +2.0995e+00 -5.5404e-01 -7.9313e-01 +5.5141e-01 -4.7898e-01 +1.9754e+00 +3.2218e+00 -3.8048e+00
195246 +2.427251894e+00 +2.427251894e+00 -4.992274811e+01 -4.992274811e+01 +1.4708e-01 -1.9331e+00 +3.2505e+00 -8.9066e-01 -1.9956e+00 +3.5737e+00 -3.6392e+00 -6.2525e-01 +1.9328e+00 -1.9937e+00 +2.5974e+00 -1.0535e+00 +2.0995e+00 -5.5404e-01 -1.8395e+00 +5.5141e-01 -5.1073e-01 +1.6847e+00 +3.2218e+00 -4.2018e+00
282081 +1.378391452e+00 +1.378391452e+00 -5.097160855e+01 -5.097160855e+01 -6.8201e-01 -1.9331e+00 +3.2505e+00 -2.1765e+00 -1.9956e+00 +3.5737e+00 -3.6667e+00 -6.2525e-01 +1.9328e+00 -1.9937e+00 +2.5974e+00 -7.9962e-01 +3.1648e+00 -5.5404e-01 -1.8395e+00 +5.5141e-01 -5.1073e-01 +1.6847e+00 +3.2218e+00 -4.0887e+00
351126 +9.965203461e-01 +9.965203461e-01 -5.135347965e+01 -5.135347965e+01 -6.8201e-01 -1.3940e+00 +1.8055e+00 -2.1765e+00 -1.9684e+00 +3.5737e+00 -3.6667e+00 +5.2699e-01 +2.5710e+00 -1.9937e+00 +2.5974e+00 -7.0785e-01 +3.1648e+00 -5.5404e-01 -2.0973e+00 +5.5141e-01 -5.1073e-01 +1.6847e+00 +3.2218e+00 -4.0887e+00
